    3.2802  281.5853
    3.2902  284.3815
    3.3002  287.1365
    3.3102  289.8483
    3.3202  292.5144
    3.3302  295.1320
    3.3402  297.6980
    3.3502  300.2092
    3.3602  302.6626
    3.3702  305.0552
    3.3802  307.3840
    3.3902  309.6467
    3.4002  311.8409
    3.4102  313.9650
    3.4202  316.0174
    3.4302  317.9971
    3.4402  319.9037
    3.4502  321.7371
    3.4602  323.4974
    3.4702  325.1856
    3.4802  326.8027
    3.4902  328.3501
    3.5002  329.8296
    3.5102  331.2433
    3.5202  332.5932
    3.5302  333.8819
    3.5402  335.1117
    3.5502  336.2850
    3.5602  337.4042
    3.5702  338.4717
    3.5802  339.4894
    3.5902  340.4592
    3.6002  341.3827
    3.6102  342.2612
    3.6202  343.0956
    3.6302  343.8863
    3.6402  344.6335
    3.6502  345.3371
    3.6602  345.9966
    3.6702  346.6109
    3.6802  347.1791
    3.6902  347.6998
    3.7002  348.1715
    3.7102  348.5926
    3.7202  348.9616
    3.7302  349.2769
    3.7402  349.5370
    3.7502  349.7408
    3.7602  349.8871
    3.7702  349.9752
    3.7802  350.0046
