    2.9511  184.3197
    2.9338  179.0835
    2.9165  173.5581
    2.8992  167.7487
    2.8819  161.6661
    2.8645  155.3258
    2.8472  148.7466
    2.8299  141.9498
    2.8126  134.9592
    2.7953  127.8019
    2.7779  120.5095
    2.7606  113.1204
    2.7433  105.6805
    2.7260   98.2448
    2.7087   90.8767
    2.6913   83.6461
    2.6740   76.6255
    2.6567   69.8841
    2.6394   63.4806
    2.6221   57.4552
    2.6047   51.8220
    2.5874   46.5644
    2.5701   41.6347
    2.5528   36.9593
    2.5355   32.4484
    2.5181   28.0096
    2.5008   23.5610
    2.4835   19.0420
    2.4662   14.4193
    2.4489    9.6879
    2.4315    4.8685
    2.4142   -0.0000
    2.3942    8.8355
    2.3742   17.6105
    2.3542   26.2735
    2.3342   34.7893
    2.3142   43.1458
    2.2942   51.3567
    2.2742   59.4614
    2.2542   67.5205
    2.2342   75.6080
    2.2142   83.8001
    2.1942   92.1638
    2.1742  100.7469
    2.1542  109.5709
    2.1342  118.6291
    2.1142  127.8893
    2.0942  137.3001
    2.0742  146.7985
    2.0542  156.3188
    2.0342  165.7982
    2.0142  175.1820
    1.9942  184.4252
    1.9742  193.4912
    1.9542  202.3508
    1.9342  210.9793
    1.9142  219.3541
    1.8942  227.4538
    1.8742  235.2581
    1.8542  242.7478
    1.8342  249.9061
    1.8142  256.7188
    1.7942  263.1747
    1.7742  269.2652
    1.7542  274.9834
    1.7342  280.3241
    1.7142  285.2833
    1.6942  289.8596
    1.6742  294.0556
    1.6542  297.8793
    1.6342  301.3452
    1.6142  304.4735
    1.5942  307.2884
    1.5742  309.8144
    1.5542  312.0715
    1.5342  314.0716
    1.5142  315.8150
    1.4942  317.2907
    1.4742  318.4781
    1.4542  319.3518
    1.4342  319.8877
    1.4142  320.0684
    1.4001  319.9695
    1.3859  319.6728
    1.3718  319.1792
    1.3576  318.4906
    1.3435  317.6115
    1.3294  316.5503
    1.3152  315.3204
    1.3011  313.9416
    1.2869  312.4407
    1.2728  310.8517
    1.2586  309.2149
    1.2445  307.5758
    1.2304  305.9827
    1.2162  304.4838
    1.2021  303.1032
    1.1879  300.7689
    1.1738  298.2798
    1.1597  295.6501
    1.1455  292.8957
    1.1314  290.0314
    1.1172  287.0691
    1.1031  284.0152
    1.0889  280.8704
    1.0748  277.6299
    1.0607  274.2853
    1.0465  270.8271
    1.0324  267.2477
    1.0182  263.5445
    1.0041  259.7219
    0.9899  255.7922
    0.9758  251.7752
    0.9617  247.6965
    0.9475  243.5839
    0.9334  239.4644
    0.9192  235.3605
    0.9051  231.2879
    0.8910  227.2545
    0.8768  223.2622
    0.8627  219.3099
    0.8485  215.3987
    0.8344  211.5385
    0.8202  207.7531
    0.8061  204.0862
    0.7920  200.6026
    0.7778  197.3882
    0.7637  194.5448
    0.7495  192.1813
    0.7354  190.4027
    0.7212  189.2965
    0.7071  188.9209
    0.6930  188.8261
    0.6788  188.5418
    0.6647  188.0693
    0.6505  187.4099
    0.6364  186.5655
    0.6223  185.5378
    0.6081  184.3284
    0.5940  182.9388
    0.5798  181.3700
    0.5657  179.6233
    0.5515  177.7000
    0.5374  175.6022
    0.5233  173.3325
    0.5091  170.8951
    0.4950  168.2947
    0.4808  165.5372
    0.4667  162.6289
    0.4525  159.5755
    0.4384  156.3823
    0.4243  153.0528
    0.4101  149.5884
    0.3960  145.9886
    0.3818  142.2504
    0.3677  138.3695
    0.3536  134.3411
    0.3394  130.1605
    0.3253  125.8251
    0.3111  121.3347
    0.2970  116.6931
    0.2828  111.9081
    0.2687  106.9916
    0.2546  101.9590
    0.2404   96.8276
    0.2263   91.6155
    0.2121   86.3397
    0.1980   81.0139
    0.1838   75.6472
    0.1697   70.2433
    0.1556   64.7999
    0.1414   59.3095
    0.1273   53.7606
    0.1131   48.1398
    0.0990   42.4341
    0.0849   36.6332
    0.0707   30.7319
    0.0566   24.7312
    0.0424   18.6395
    0.0283   12.4720
    0.0141    6.2502
    0.0000   -0.0000
    0.0000    0.0000
    0.0141    8.9467
    0.0283   17.8689
    0.0424   26.7461
    0.0566   35.5661
    0.0707   44.3269
    0.0849   53.0383
    0.0990   61.7209
    0.1131   70.4035
    0.1273   79.1196
    0.1414   87.9021
    0.1556   96.7781
    0.1697  105.7648
    0.1838  114.8653
    0.1980  124.0674
    0.2121  133.3434
    0.2263  142.6521
    0.2404  151.9418
    0.2546  161.1547
    0.2687  170.2309
    0.2828  179.1132
    0.2970  187.7503
    0.3111  196.0998
    0.3253  204.1302
    0.3394  211.8209
    0.3536  219.1622
    0.3677  226.1536
    0.3818  232.8017
    0.3960  239.1180
    0.4101  245.1163
    0.4243  250.8103
    0.4384  256.2120
    0.4525  261.3306
    0.4667  266.1718
    0.4808  270.7380
    0.4950  275.0291
    0.5091  279.0430
    0.5233  282.7769
    0.5374  286.2280
    0.5515  289.3944
    0.5657  292.2753
    0.5798  294.8713
    0.5940  297.1839
    0.6081  299.2156
    0.6223  300.9695
    0.6364  302.4483
    0.6505  303.6547
    0.6647  304.5910
    0.6788  305.2586
    0.6930  305.6588
    0.7071  305.7922
    0.7212  305.7858
    0.7354  305.7652
    0.7495  305.7270
    0.7637  305.6659
    0.7778  305.5762
    0.7920  305.4533
    0.8061  305.2942
    0.8202  305.0992
    0.8344  304.8715
    0.8485  304.6175
    0.8627  304.3460
    0.8768  304.0665
    0.8910  303.7883
    0.9051  303.5186
    0.9192  303.2612
    0.9334  303.0157
    0.9475  302.7775
    0.9617  302.5385
    0.9758  302.2884
    0.9899  302.0167
    1.0041  301.7150
    1.0182  301.3796
    1.0324  301.0130
    1.0465  300.6260
    1.0607  300.2376
    1.0748  299.8749
    1.0889  299.5716
    1.1031  299.3652
    1.1172  299.2943
    1.1314  299.3945
    1.1455  299.6954
    1.1597  300.2169
    1.1738  300.9674
    1.1879  301.9423
    1.2021  303.1241
    1.2162  305.2728
    1.2304  307.2730
    1.2445  309.1052
    1.2586  310.7759
    1.2728  312.2953
    1.2869  313.6744
    1.3011  314.9235
    1.3152  316.0489
    1.3294  317.0524
    1.3435  317.9302
    1.3576  318.6736
    1.3718  319.2710
    1.3859  319.7096
    1.4001  319.9780
    1.4142  320.0684
    1.4342  319.8877
    1.4542  319.3518
    1.4742  318.4781
    1.4942  317.2907
    1.5142  315.8150
    1.5342  314.0716
    1.5542  312.0715
    1.5742  309.8144
    1.5942  307.2884
    1.6142  304.4735
    1.6342  301.3452
    1.6542  297.8793
    1.6742  294.0556
    1.6942  289.8596
    1.7142  285.2833
    1.7342  280.3241
    1.7542  274.9834
    1.7742  269.2652
    1.7942  263.1747
    1.8142  256.7188
    1.8342  249.9061
    1.8542  242.7478
    1.8742  235.2581
    1.8942  227.4538
    1.9142  219.3541
    1.9342  210.9793
    1.9542  202.3508
    1.9742  193.4912
    1.9942  184.4252
    2.0142  175.1820
    2.0342  166.0165
    2.0542  158.6651
    2.0742  151.2849
    2.0942  143.8349
    2.1142  136.2176
    2.1342  128.3157
    2.1542  120.0369
    2.1742  111.3475
    2.1942  102.2880
    2.2142   92.9633
    2.2342   83.5139
    2.2542   74.0762
    2.2742   64.7442
    2.2942   55.5458
    2.3142   46.4430
    2.3342   37.3550
    2.3542   28.1957
    2.3742   18.9101
    2.3942    9.4952
    2.4142    0.0000
    2.4315   11.7233
    2.4489   23.3977
    2.4662   34.9806
    2.4835   46.4412
    2.5008   57.7631
    2.5181   68.9455
    2.5355   80.0006
    2.5528   90.9486
    2.5701  101.8119
    2.5874  112.6070
    2.6047  123.3393
    2.6221  133.9983
    2.6394  144.5563
    2.6567  154.9697
    2.6740  165.1834
    2.6913  175.1363
    2.7087  184.7677
    2.7260  194.0235
    2.7433  202.8604
    2.7606  211.2488
    2.7779  219.1730
    2.7953  226.6288
    2.8126  233.6205
    2.8299  240.1558
    2.8472  246.2413
    2.8645  251.8790
    2.8819  257.0643
    2.8992  261.7858
    2.9165  266.0275
    2.9338  269.7715
    2.9511  273.0029
    2.9685  275.7127
    2.9858  277.9007
    3.0031  279.5767
    3.0204  280.7591
    3.0378  281.4720
    3.0551  281.7412
    3.0724  281.5897
    3.0897  281.0339
    3.1070  280.0811
    3.1244  278.7295
    3.1417  276.9709
    3.1590  274.7946
    3.1763  272.1936
    3.1936  269.1698
    3.2110  265.7386
    3.2283  261.9308
    3.2456  257.7913
    3.2629  253.3740
    3.2802  248.7345
    3.2902  251.0830
    3.3002  253.3939
    3.3102  255.6662
    3.3202  257.8981
    3.3302  260.0879
    3.3402  262.2333
    3.3502  264.3322
    3.3602  266.3822
    3.3702  268.3811
    3.3802  270.3266
    3.3902  272.2167
    3.4002  274.0497
    3.4102  275.8240
    3.4202  277.5383
    3.4302  279.1917
    3.4402  280.7838
    3.4502  282.3144
    3.4602  283.7835
    3.4702  285.1919
    3.4802  286.5404
    3.4902  287.8302
    3.5002  289.0628
    3.5102  290.2400
    3.5202  291.3636
    3.5302  292.4358
    3.5402  293.4585
    3.5502  294.4340
    3.5602  295.3643
    3.5702  296.2513
    3.5802  297.0968
    3.5902  297.9023
    3.6002  298.6691
    3.6102  299.3983
    3.6202  300.0905
    3.6302  300.7462
    3.6402  301.3655
    3.6502  301.9481
    3.6602  302.4936
    3.6702  303.0013
    3.6802  303.4703
    3.6902  303.8996
    3.7002  304.2880
    3.7102  304.6343
    3.7202  304.9374
    3.7302  305.1961
    3.7402  305.4094
    3.7502  305.5763
    3.7602  305.6960
    3.7702  305.7681
    3.7802  305.7922
