    3.7702  162.2998
    3.7802  159.4103
    3.7902  156.4957
    3.8002  153.5575
    3.8102  150.5968
    3.8202  147.6142
    3.8302  144.6104
    3.8402  141.5860
    3.8502  138.5412
    3.8602  135.4763
    3.8702  132.3918
    3.8802  129.2880
    3.8902  126.1656
    3.9002  123.0252
    3.9102  119.8676
    3.9202  116.6940
    3.9302  113.5055
    3.9402  110.3037
    3.9502  107.0900
    3.9602  103.8661
    3.9702  100.6338
    3.9802   97.3950
    3.9902   94.1513
    4.0002   90.9046
    4.0102   87.6565
    4.0202   84.4084
    4.0302   81.1615
    4.0402   77.9169
    4.0502   74.6754
    4.0602   71.4373
    4.0702   68.2030
    4.0802   64.9722
    4.0902   61.7446
    4.1002   58.5196
    4.1102   55.2964
    4.1202   52.0741
    4.1302   48.8516
    4.1402   45.6278
    4.1502   42.4015
    4.1602   39.1718
    4.1702   35.9377
    4.1802   32.6984
    4.1902   29.4533
    4.2002   26.2020
    4.2102   22.9443
    4.2202   19.6804
    4.2302   16.4106
    4.2402   13.1355
    4.2502    9.8558
    4.2602    6.5726
    4.2702    3.2869
    4.2802   -0.0000
    4.2802   -0.0000
    4.2702    3.2869
    4.2602    6.5726
    4.2502    9.8558
    4.2402   13.1355
    4.2302   16.4106
    4.2202   19.6804
    4.2102   22.9443
    4.2002   26.2020
    4.1902   29.4533
    4.1802   32.6984
    4.1702   35.9377
    4.1602   39.1718
    4.1502   42.4015
    4.1402   45.6278
    4.1302   48.8516
    4.1202   52.0741
    4.1102   55.2964
    4.1002   58.5196
    4.0902   61.7446
    4.0802   64.9722
    4.0702   68.2030
    4.0602   71.4373
    4.0502   74.6754
    4.0402   77.9169
    4.0302   81.1615
    4.0202   84.4084
    4.0102   87.6565
    4.0002   90.9046
    3.9902   94.1513
    3.9802   97.3950
    3.9702  100.6338
    3.9602  103.8661
    3.9502  107.0900
    3.9402  110.3037
    3.9302  113.5055
    3.9202  116.6940
    3.9102  119.8676
    3.9002  123.0252
    3.8902  126.1656
    3.8802  129.2880
    3.8702  132.3918
    3.8602  135.4763
    3.8502  138.5412
    3.8402  141.5860
    3.8302  144.6104
    3.8202  147.6142
    3.8102  150.5968
    3.8002  153.5575
    3.7902  156.4957
    3.7802  159.4103
    3.7702  162.2998
    3.7602  165.1627
    3.7502  167.9969
    3.7402  170.8001
    3.7302  173.5695
    3.7202  176.3023
    3.7102  178.9951
    3.7002  181.6445
    3.6902  184.2469
    3.6802  186.7987
    3.6702  189.2961
    3.6602  191.7358
    3.6502  194.1142
    3.6402  196.4284
    3.6302  198.6757
    3.6202  200.8537
    3.6102  202.9607
    3.6002  204.9954
    3.5902  206.9572
    3.5802  208.8458
    3.5702  210.6617
    3.5602  212.4059
    3.5502  214.0798
    3.5402  215.6852
    3.5302  217.2244
    3.5202  218.6997
    3.5102  220.1137
    3.5002  221.4690
    3.4902  222.7682
    3.4802  224.0136
    3.4702  225.2073
    3.4602  226.3508
    3.4502  227.4455
    3.4402  228.4920
    3.4302  229.4905
    3.4202  230.4406
    3.4102  231.3413
    3.4002  232.1910
    3.3902  232.9879
    3.3802  233.7294
    3.3702  234.4130
    3.3602  235.0356
    3.3502  235.5943
    3.3402  236.0859
    3.3302  236.5076
    3.3202  236.8567
    3.3102  237.1308
    3.3002  237.3281
    3.2902  237.4470
    3.2802  237.4868
    3.2702  237.5288
    3.2602  237.6549
    3.2502  237.8648
    3.2402  238.1583
    3.2302  238.5350
    3.2202  238.9944
    3.2102  239.5358
    3.2002  240.1584
    3.1902  240.8611
    3.1802  241.6428
    3.1702  242.5018
    3.1602  243.4366
    3.1502  244.4452
    3.1402  245.5252
    3.1302  246.6741
    3.1202  247.8891
    3.1102  249.1671
    3.1002  250.5045
    3.0902  251.8977
    3.0802  253.3427
    3.0702  254.8351
    3.0602  256.3704
    3.0502  257.9441
    3.0402  259.5511
    3.0302  261.1864
    3.0202  262.8449
    3.0102  264.5214
    3.0002  266.2108
    2.9902  267.9078
    2.9802  269.6075
    2.9702  271.3049
    2.9602  272.9953
    2.9502  274.6742
    2.9402  276.3374
    2.9302  277.9812
    2.9202  279.6019
    2.9102  281.1966
    2.9002  282.7627
    2.8902  284.2981
    2.8802  285.8011
    2.8702  287.2705
    2.8602  288.7059
    2.8502  290.1070
    2.8402  291.4742
    2.8302  292.8084
    2.8202  294.1109
    2.8102  295.3832
    2.8002  296.6273
    2.7902  297.8455
    2.7802  299.0402
    2.7702  297.8455
    2.7602  296.6273
    2.7502  295.3832
    2.7402  294.1109
    2.7302  292.8084
    2.7202  291.4742
    2.7102  290.1070
    2.7002  288.7059
    2.6902  287.2705
    2.6802  285.8011
    2.6702  284.2981
    2.6602  282.7627
    2.6502  281.1966
    2.6402  279.6019
    2.6302  277.9812
    2.6202  276.3374
    2.6102  274.6742
    2.6002  272.9953
    2.5902  271.3049
    2.5802  269.6075
    2.5702  267.9078
    2.5602  266.2108
    2.5502  264.5214
    2.5402  262.8449
    2.5302  261.1864
    2.5202  259.5511
    2.5102  257.9441
    2.5002  256.3704
    2.4902  254.8351
    2.4802  253.3427
    2.4702  251.8977
    2.4602  250.5045
    2.4502  249.1671
    2.4402  247.8891
    2.4302  246.6741
    2.4202  245.5252
    2.4102  244.4452
    2.4002  243.4366
    2.3902  242.5018
    2.3802  241.6428
    2.3702  240.8611
    2.3602  240.1584
    2.3502  239.5358
    2.3402  238.9944
    2.3302  238.5350
    2.3202  238.1583
    2.3102  237.8648
    2.3002  237.6549
    2.2902  237.5288
    2.2802  237.4868
    2.2661  237.5754
    2.2520  237.8401
    2.2378  238.2776
    2.2237  238.8826
    2.2095  239.6476
    2.1954  240.5632
    2.1812  241.6182
    2.1671  242.7999
    2.1530  244.0941
    2.1388  245.4854
    2.1247  246.9574
    2.1105  248.4933
    2.0964  250.0758
    2.0823  251.6873
    2.0681  253.3108
    2.0540  254.9297
    2.0398  256.5280
    2.0257  258.0909
    2.0115  259.6050
    1.9974  261.0581
    1.9833  262.4399
    1.9691  263.7416
    1.9550  264.9562
    1.9408  266.0786
    1.9267  267.1052
    1.9125  268.0344
    1.8984  268.8655
    1.8843  269.5996
    1.8701  270.2383
    1.8560  270.7844
    1.8418  271.2408
    1.8277  271.6107
    1.8135  271.8970
    1.7994  272.1024
    1.7853  272.2288
    1.7711  272.2770
    1.7570  272.2469
    1.7428  272.1374
    1.7287  271.9458
    1.7146  271.6684
    1.7004  271.3002
    1.6863  270.8351
    1.6721  270.2664
    1.6580  269.5863
    1.6438  268.7868
    1.6297  267.5626
    1.6156  264.5645
    1.6014  261.4801
    1.5873  258.3045
    1.5731  255.0326
    1.5590  251.6590
    1.5448  248.1782
    1.5307  244.5847
    1.5166  240.8729
    1.5024  237.0377
    1.4883  233.0739
    1.4741  228.9771
    1.4600  224.7435
    1.4459  220.3701
    1.4317  215.8547
    1.4176  211.1965
    1.4034  206.3954
    1.3893  201.4531
    1.3751  196.3724
    1.3610  191.1575
    1.3469  185.8143
    1.3327  180.3499
    1.3186  174.7729
    1.3044  169.0930
    1.2903  163.3214
    1.2761  157.4701
    1.2620  151.5520
    1.2479  145.5810
    1.2337  139.5710
    1.2196  133.5364
    1.2054  127.4917
    1.1913  121.4510
    1.1772  115.4280
    1.1630  109.4358
    1.1489  103.4865
    1.1347   97.5912
    1.1206   91.7596
    1.1064   86.0001
    1.0923   80.3197
    1.0782   74.7236
    1.0640   69.2154
    1.0499   63.7973
    1.0357   58.4697
    1.0216   53.2314
    1.0074   48.0800
    0.9933   43.0116
    0.9792   38.0210
    0.9650   33.1022
    0.9509   28.2480
    0.9367   23.4505
    0.9226   18.7013
    0.9085   13.9912
    0.8943    9.3108
    0.8802    4.6504
    0.8660   -0.0000
    0.8487    3.7304
    0.8314    7.4624
    0.8141   11.1970
    0.7967   14.9351
    0.7794   18.6765
    0.7621   22.4203
    0.7448   26.1645
    0.7275   29.9057
    0.7101   33.6394
    0.6928   37.3599
    0.6755   41.0604
    0.6582   44.7332
    0.6409   48.3699
    0.6235   51.9618
    0.6062   55.5004
    0.5889   58.9774
    0.5716   62.3854
    0.5543   65.7181
    0.5369   68.9709
    0.5196   72.1404
    0.5023   75.2254
    0.4850   78.2260
    0.4677   81.1440
    0.4503   83.9823
    0.4330   86.7448
    0.4157   89.4354
    0.3984   92.0579
    0.3811   94.6152
    0.3637   97.1090
    0.3464   99.5394
    0.3291  101.9042
    0.3118  104.1996
    0.2944  106.4198
    0.2771  108.5571
    0.2598  110.6030
    0.2425  112.5480
    0.2252  114.3825
    0.2078  116.0974
    0.1905  117.6846
    0.1732  119.1371
    0.1559  120.4500
    0.1386  121.6200
    0.1212  122.6456
    0.1039  123.5270
    0.0866  124.2658
    0.0693  124.8645
    0.0520  125.3259
    0.0346  125.6530
    0.0173  125.8481
    0.0000  125.9130
    0.0000  308.6592
    0.0173  308.5342
    0.0346  308.1585
    0.0520  307.5305
    0.0693  306.6474
    0.0866  305.5060
    0.1039  304.1024
    0.1212  302.4329
    0.1386  300.4940
    0.1559  298.2827
    0.1732  295.7968
    0.1905  293.0350
    0.2078  289.9967
    0.2252  286.6819
    0.2425  283.0910
    0.2598  279.2246
    0.2771  275.0828
    0.2944  270.6651
    0.3118  265.9702
    0.3291  260.9954
    0.3464  255.7370
    0.3637  250.1902
    0.3811  244.3493
    0.3984  238.2083
    0.4157  231.7614
    0.4330  225.0038
    0.4503  217.9325
    0.4677  210.5469
    0.4850  202.8497
    0.5023  194.8475
    0.5196  186.5513
    0.5369  177.9770
    0.5543  169.1450
    0.5716  160.0807
    0.5889  150.8136
    0.6062  141.3767
    0.6235  131.8060
    0.6409  122.1390
    0.6582  112.4136
    0.6755  102.6668
    0.6928   92.9332
    0.7101   83.2436
    0.7275   73.6238
    0.7448   64.0934
    0.7621   54.6650
    0.7794   45.3436
    0.7967   36.1262
    0.8141   27.0026
    0.8314   17.9560
    0.8487    8.9638
    0.8660   -0.0000
    0.8802    6.8814
    0.8943   13.7671
    0.9085   20.6614
    0.9226   27.5677
    0.9367   34.4883
    0.9509   41.4247
    0.9650   48.3766
    0.9792   55.3423
    0.9933   62.3187
    1.0074   69.3007
    1.0216   76.2822
    1.0357   83.2551
    1.0499   90.2104
    1.0640   97.1382
    1.0782  104.0273
    1.0923  110.8665
    1.1064  117.6439
    1.1206  124.3480
    1.1347  130.9671
    1.1489  137.4903
    1.1630  143.9071
    1.1772  150.2080
    1.1913  156.3842
    1.2054  162.4282
    1.2196  168.3332
    1.2337  174.0935
    1.2479  179.7044
    1.2620  185.1621
    1.2761  190.4635
    1.2903  195.6059
    1.3044  200.5876
    1.3186  205.4067
    1.3327  210.0618
    1.3469  214.5514
    1.3610  218.8743
    1.3751  223.0289
    1.3893  227.0135
    1.4034  230.8264
    1.4176  234.4657
    1.4317  237.9296
    1.4459  241.2162
    1.4600  244.3239
    1.4741  247.2513
    1.4883  249.9976
    1.5024  252.5624
    1.5166  254.9462
    1.5307  257.1504
    1.5448  259.1771
    1.5590  261.0295
    1.5731  262.7120
    1.5873  264.2297
    1.6014  265.5888
    1.6156  266.7962
    1.6297  267.8595
    1.6438  270.4790
    1.6580  273.3178
    1.6721  276.0829
    1.6863  278.7776
    1.7004  281.4052
    1.7146  283.9684
    1.7287  286.4696
    1.7428  288.9109
    1.7570  291.2940
    1.7711  293.6204
    1.7853  295.8913
    1.7994  298.1074
    1.8135  300.2691
    1.8277  302.3767
    1.8418  304.4300
    1.8560  306.4282
    1.8701  308.3706
    1.8843  310.2559
    1.8984  312.0824
    1.9125  313.8485
    1.9267  315.5518
    1.9408  317.1903
    1.9550  318.7615
    1.9691  320.2631
    1.9833  321.6926
    1.9974  323.0481
    2.0115  324.3274
    2.0257  325.5291
    2.0398  326.6520
    2.0540  327.6953
    2.0681  328.6590
    2.0823  329.5434
    2.0964  330.3496
    2.1105  331.0790
    2.1247  331.7336
    2.1388  332.3161
    2.1530  332.8293
    2.1671  333.2762
    2.1812  333.6603
    2.1954  333.9848
    2.2095  334.2530
    2.2237  334.4678
    2.2378  334.6320
    2.2520  334.7476
    2.2661  334.8163
    2.2802  334.8390
    2.2902  334.8277
    2.3002  334.7934
    2.3102  334.7358
    2.3202  334.6544
    2.3302  334.5484
    2.3402  334.4167
    2.3502  334.2582
    2.3602  334.0715
    2.3702  333.8552
    2.3802  333.6077
    2.3902  333.3276
    2.4002  333.0132
    2.4102  332.6631
    2.4202  332.2758
    2.4302  331.8500
    2.4402  331.3846
    2.4502  330.8787
    2.4602  330.3316
    2.4702  329.7431
    2.4802  329.1131
    2.4902  328.4417
    2.5002  327.7298
    2.5102  326.9783
    2.5202  326.1884
    2.5302  325.3619
    2.5402  324.5008
    2.5502  323.6072
    2.5602  322.6836
    2.5702  321.7328
    2.5802  320.7575
    2.5902  319.7605
    2.6002  318.7448
    2.6102  317.7130
    2.6202  316.6680
    2.6302  315.6120
    2.6402  314.5474
    2.6502  313.4760
    2.6602  312.3993
    2.6702  311.3185
    2.6802  310.2341
    2.6902  309.1465
    2.7002  308.0554
    2.7102  306.9601
    2.7202  305.8595
    2.7302  304.7521
    2.7402  303.6361
    2.7502  302.5094
    2.7602  301.3695
    2.7702  300.2140
    2.7802  299.0402
    2.7902  300.2140
    2.8002  301.3695
    2.8102  302.5094
    2.8202  303.6361
    2.8302  304.7521
    2.8402  305.8595
    2.8502  306.9601
    2.8602  308.0554
    2.8702  309.1465
    2.8802  310.2341
    2.8902  311.3185
    2.9002  312.3993
    2.9102  313.4760
    2.9202  314.5474
    2.9302  315.6120
    2.9402  316.6680
    2.9502  317.7130
    2.9602  318.7448
    2.9702  319.7605
    2.9802  320.7575
    2.9902  321.7328
    3.0002  322.6836
    3.0102  323.6072
    3.0202  324.5008
    3.0302  325.3619
    3.0402  326.1884
    3.0502  326.9783
    3.0602  327.7298
    3.0702  328.4417
    3.0802  329.1131
    3.0902  329.7431
    3.1002  330.3316
    3.1102  330.8787
    3.1202  331.3846
    3.1302  331.8500
    3.1402  332.2758
    3.1502  332.6631
    3.1602  333.0132
    3.1702  333.3276
    3.1802  333.6077
    3.1902  333.8552
    3.2002  334.0715
    3.2102  334.2582
    3.2202  334.4167
    3.2302  334.5484
    3.2402  334.6544
    3.2502  334.7358
    3.2602  334.7934
    3.2702  334.8277
    3.2802  334.8390
    3.2902  334.7714
    3.3002  334.5689
    3.3102  334.2329
    3.3202  333.7654
    3.3302  333.1693
    3.3402  332.4479
    3.3502  331.6053
    3.3602  330.6456
    3.3702  329.5734
    3.3802  328.3931
    3.3902  327.1092
    3.4002  325.7255
    3.4102  324.2457
    3.4202  322.6727
    3.4302  321.0088
    3.4402  319.2555
    3.4502  317.4133
    3.4602  315.4820
    3.4702  313.4604
    3.4802  311.3468
    3.4902  309.1384
    3.5002  306.8321
    3.5102  304.4242
    3.5202  301.9107
    3.5302  299.2876
    3.5402  296.5508
    3.5502  293.6968
    3.5602  290.7222
    3.5702  287.6244
    3.5802  284.4018
    3.5902  281.0535
    3.6002  277.5799
    3.6102  273.9824
    3.6202  270.2639
    3.6302  266.4284
    3.6402  262.4815
    3.6502  258.4297
    3.6602  254.2811
    3.6702  250.0445
    3.6802  245.7302
    3.6902  241.3488
    3.7002  236.9120
    3.7102  232.4318
    3.7202  227.9203
    3.7302  223.3898
    3.7402  218.8522
    3.7502  214.3190
    3.7602  209.8012
    3.7702  205.3087
    3.7802  200.8501
    3.7902  196.4332
    3.8002  192.0639
    3.8102  187.7470
    3.8202  183.4854
    3.8302  179.2805
    3.8402  175.1323
    3.8502  171.0391
    3.8602  166.9978
    3.8702  163.0041
    3.8802  159.0528
    3.8902  155.1375
    3.9002  151.2514
    3.9102  147.3873
    3.9202  143.5377
    3.9302  139.6952
    3.9402  135.8527
    3.9502  132.0035
    3.9602  128.1416
    3.9702  124.2616
    3.9802  120.3593
    3.9902  116.4312
    4.0002  112.4751
    4.0102  108.4894
    4.0202  104.4741
    4.0302  100.4298
    4.0402   96.3582
    4.0502   92.2619
    4.0602   88.1441
    4.0702   84.0089
    4.0802   79.8608
    4.0902   75.7045
    4.1002   71.5453
    4.1102   67.3883
    4.1202   63.2386
    4.1302   59.1011
    4.1402   54.9804
    4.1502   50.8807
    4.1602   46.8054
    4.1702   42.7573
    4.1802   38.7384
    4.1902   34.7500
    4.2002   30.7924
    4.2102   26.8650
    4.2202   22.9663
    4.2302   19.0941
    4.2402   15.2452
    4.2502   11.4160
    4.2602    7.6019
    4.2702    3.7983
    4.2802   -0.0000
