    3.3202  232.8077
    3.3302  230.3618
    3.3402  227.8743
    3.3502  225.3426
    3.3602  222.7633
    3.3702  220.1325
    3.3802  217.4460
    3.3902  214.6989
    3.4002  211.8863
    3.4102  209.0030
    3.4202  206.0437
    3.4302  203.0030
    3.4402  199.8757
    3.4502  196.6566
    3.4602  193.3408
    3.4702  189.9237
    3.4802  186.4008
    3.4902  182.7682
    3.5002  179.0224
    3.5102  175.1599
    3.5202  171.1782
    3.5302  167.0748
    3.5402  162.8478
    3.5502  158.4961
    3.5602  154.0190
    3.5702  149.4166
    3.5802  144.6900
    3.5902  139.8414
    3.6002  134.8745
    3.6102  129.7945
    3.6202  124.6091
    3.6302  119.3285
    3.6402  113.9661
    3.6502  108.5395
    3.6602  103.0711
    3.6702   97.5896
    3.6802   92.1312
    3.6902   86.7413
    3.7002   81.4768
    3.7102   76.4085
    3.7202   71.6231
    3.7302   67.2259
    3.7402   63.3399
    3.7502   60.1025
    3.7602   57.6554
    3.7702   56.1260
    3.7802   55.6052
    3.7802  187.6736
    3.7702  187.8707
    3.7602  188.4557
    3.7502  189.4097
    3.7402  190.7028
    3.7302  192.2958
    3.7202  194.1429
    3.7102  196.1940
    3.7002  198.3977
    3.6902  200.7033
    3.6802  203.0633
    3.6702  205.4346
    3.6602  207.7800
    3.6502  210.0690
    3.6402  212.2774
    3.6302  214.3884
    3.6202  216.3909
    3.6102  218.2799
    3.6002  220.0550
    3.5902  221.7198
    3.5802  223.2808
    3.5702  224.7460
    3.5602  226.1248
    3.5502  227.4261
    3.5402  228.6586
    3.5302  229.8295
    3.5202  230.9445
    3.5102  232.0076
    3.5002  233.0211
    3.4902  233.9856
    3.4802  234.9006
    3.4702  235.7643
    3.4602  236.5747
    3.4502  237.3292
    3.4402  238.0257
    3.4302  238.6624
    3.4202  239.2383
    3.4102  239.7532
    3.4002  240.2081
    3.3902  240.6048
    3.3802  240.9460
    3.3702  241.2353
    3.3602  241.4769
    3.3502  241.6752
    3.3402  241.8350
    3.3302  241.9609
    3.3202  242.0572
    3.3102  242.1278
    3.3002  242.1758
    3.2902  242.2036
    3.2802  242.2127
    3.2629  239.9059
    3.2456  237.5359
    3.2283  235.0915
    3.2110  232.5620
    3.1936  229.9385
    3.1763  227.2154
    3.1590  224.3906
    3.1417  221.4643
    3.1244  218.4374
    3.1070  215.3096
    3.0897  212.0765
    3.0724  208.7288
    3.0551  205.2513
    3.0378  201.6228
    3.0204  197.8185
    3.0031  193.8115
    2.9858  189.5756
    2.9685  185.0882
    2.9511  180.3318
    2.9338  175.2960
    2.9165  169.9774
    2.8992  164.3796
    2.8819  158.5117
    2.8645  152.3877
    2.8472  146.0250
    2.8299  139.4436
    2.8126  132.6667
    2.7953  125.7205
    2.7779  118.6364
    2.7606  111.4519
    2.7433  104.2123
    2.7260   96.9711
    2.7087   89.7899
    2.6913   82.7362
    2.6740   75.8793
    2.6567   69.2852
    2.6394   63.0095
    2.6221   57.0898
    2.6047   51.5388
    2.5874   46.3407
    2.5701   41.4502
    2.5528   36.7981
    2.5355   32.3003
    2.5181   27.8701
    2.5008   23.4309
    2.4835   18.9259
    2.4662   14.3237
    2.4489    9.6196
    2.4315    4.8328
    2.4142   -0.0000
    2.3942    8.7568
    2.3742   17.4557
    2.3542   26.0477
    2.3342   34.4993
    2.3142   42.7990
    2.2942   50.9601
    2.2742   59.0201
    2.2542   67.0365
    2.2342   75.0788
    2.2142   83.2184
    2.1942   91.5174
    2.1742  100.0193
    2.1542  108.7428
    2.1342  117.6799
    2.1142  126.7985
    2.0942  136.0489
    2.0742  145.3708
    2.0542  154.7014
    2.0342  163.9812
    2.0142  173.1586
    1.9942  182.1907
    1.9742  191.0433
    1.9542  199.6884
    1.9342  208.1021
    1.9142  216.2630
    1.8942  224.1502
    1.8742  231.7441
    1.8542  239.0266
    1.8342  245.9818
    1.8142  252.5971
    1.7942  258.8626
    1.7742  264.7711
    1.7542  270.3171
    1.7342  275.4963
    1.7142  280.3055
    1.6942  284.7440
    1.6742  288.8140
    1.6542  292.5233
    1.6342  295.8854
    1.6142  298.9197
    1.5942  301.6493
    1.5742  304.0976
    1.5542  306.2842
    1.5342  308.2208
    1.5142  309.9079
    1.4942  311.3353
    1.4742  312.4833
    1.4542  313.3279
    1.4342  313.8458
    1.4142  314.0204
    1.4001  313.9216
    1.3859  313.6254
    1.3718  313.1324
    1.3576  312.4444
    1.3435  311.5655
    1.3294  310.5036
    1.3152  309.2713
    1.3011  307.8873
    1.2869  306.3771
    1.2728  304.7731
    1.2586  303.1141
    1.2445  301.4437
    1.2304  299.8089
    1.2162  298.2566
    1.2021  296.8311
    1.1879  295.3294
    1.1738  292.9247
    1.1597  290.3855
    1.1455  287.7269
    1.1314  284.9630
    1.1172  282.1047
    1.1031  279.1579
    1.0889  276.1227
    1.0748  272.9944
    1.0607  269.7648
    1.0465  266.4246
    1.0324  262.9668
    1.0182  259.3892
    1.0041  255.6966
    0.9899  251.9015
    0.9758  248.0234
    0.9617  244.0876
    0.9475  240.1213
    0.9334  236.1509
    0.9192  232.1983
    0.9051  228.2787
    0.8910  224.3998
    0.8768  220.5632
    0.8627  216.7679
    0.8485  213.0147
    0.8344  209.3129
    0.8202  205.6854
    0.8061  202.1735
    0.7920  198.8393
    0.7778  195.7645
    0.7637  193.0460
    0.7495  190.7875
    0.7354  189.0886
    0.7212  188.0322
    0.7071  187.6736
    0.6930  187.5790
    0.6788  187.2957
    0.6647  186.8248
    0.6505  186.1680
    0.6364  185.3272
    0.6223  184.3046
    0.6081  183.1020
    0.5940  181.7208
    0.5798  180.1622
    0.5657  178.4274
    0.5515  176.5175
    0.5374  174.4343
    0.5233  172.1801
    0.5091  169.7585
    0.4950  167.1741
    0.4808  164.4323
    0.4667  161.5391
    0.4525  158.5003
    0.4384  155.3213
    0.4243  152.0058
    0.4101  148.5558
    0.3960  144.9713
    0.3818  141.2501
    0.3677  137.3887
    0.3536  133.3826
    0.3394  129.2278
    0.3253  124.9217
    0.3111  120.4642
    0.2970  115.8587
    0.2828  111.1124
    0.2687  106.2366
    0.2546  101.2453
    0.2404   96.1553
    0.2263   90.9837
    0.2121   85.7465
    0.1980   80.4571
    0.1838   75.1245
    0.1697   69.7526
    0.1556   64.3396
    0.1414   58.8789
    0.1273   53.3600
    0.1131   47.7706
    0.0990   42.0988
    0.0849   36.3353
    0.0707   30.4751
    0.0566   24.5196
    0.0424   18.4769
    0.0283   12.3616
    0.0141    6.1944
    0.0000   -0.0000
    0.0000   -0.0000
    0.0141    8.7451
    0.0283   17.4679
    0.0424   26.1497
    0.0566   34.7796
    0.0707   43.3563
    0.0849   51.8893
    0.0990   60.3980
    0.1131   68.9094
    0.1273   77.4545
    0.1414   86.0632
    0.1556   94.7598
    0.1697  103.5590
    0.1838  112.4618
    0.1980  121.4550
    0.2121  130.5105
    0.2263  139.5877
    0.2404  148.6363
    0.2546  157.6002
    0.2687  166.4219
    0.2828  175.0464
    0.2970  183.4250
    0.3111  191.5175
    0.3253  199.2940
    0.3394  206.7356
    0.3536  213.8335
    0.3677  220.5878
    0.3818  227.0055
    0.3960  233.0982
    0.4101  238.8794
    0.4243  244.3629
    0.4384  249.5605
    0.4525  254.4813
    0.4667  259.1314
    0.4808  263.5134
    0.4950  267.6277
    0.5091  271.4730
    0.5233  275.0471
    0.5374  278.3482
    0.5515  281.3751
    0.5657  284.1276
    0.5798  286.6070
    0.5940  288.8152
    0.6081  290.7551
    0.6223  292.4296
    0.6364  293.8417
    0.6505  294.9939
    0.6647  295.8882
    0.6788  296.5262
    0.6930  296.9086
    0.7071  297.0360
    0.7212  297.0313
    0.7354  297.0161
    0.7495  296.9871
    0.7637  296.9395
    0.7778  296.8682
    0.7920  296.7689
    0.8061  296.6392
    0.8202  296.4795
    0.8344  296.2929
    0.8485  296.0857
    0.8627  295.8660
    0.8768  295.6428
    0.8910  295.4246
    0.9051  295.2179
    0.9192  295.0259
    0.9334  294.8479
    0.9475  294.6793
    0.9617  294.5122
    0.9758  294.3369
    0.9899  294.1437
    1.0041  293.9253
    1.0182  293.6787
    1.0324  293.4073
    1.0465  293.1222
    1.0607  292.8424
    1.0748  292.5945
    1.0889  292.4107
    1.1031  292.3271
    1.1172  292.3798
    1.1314  292.6020
    1.1455  293.0206
    1.1597  293.6529
    1.1738  294.5051
    1.1879  295.5707
    1.2021  297.5861
    1.2162  299.6850
    1.2304  301.6215
    1.2445  303.3965
    1.2586  305.0161
    1.2728  306.4895
    1.2869  307.8271
    1.3011  309.0385
    1.3152  310.1297
    1.3294  311.1021
    1.3435  311.9521
    1.3576  312.6717
    1.3718  313.2496
    1.3859  313.6736
    1.4001  313.9330
    1.4142  314.0204
    1.4342  313.8458
    1.4542  313.3279
    1.4742  312.4833
    1.4942  311.3353
    1.5142  309.9079
    1.5342  308.2208
    1.5542  306.2842
    1.5742  304.0976
    1.5942  301.6493
    1.6142  298.9197
    1.6342  295.8854
    1.6542  292.5233
    1.6742  288.8140
    1.6942  284.7440
    1.7142  280.3055
    1.7342  275.4963
    1.7542  270.3171
    1.7742  264.7711
    1.7942  258.8626
    1.8142  252.5971
    1.8342  245.9818
    1.8542  239.0266
    1.8742  231.7441
    1.8942  224.1502
    1.9142  216.2630
    1.9342  208.1021
    1.9542  199.6884
    1.9742  191.0433
    1.9942  182.1907
    2.0142  173.1586
    2.0342  163.9812
    2.0542  154.7014
    2.0742  146.6641
    2.0942  139.4609
    2.1142  132.0964
    2.1342  124.4532
    2.1542  116.4384
    2.1742  108.0176
    2.1942   99.2291
    2.2142   90.1754
    2.2342   80.9951
    2.2542   71.8232
    2.2742   62.7544
    2.2942   53.8191
    2.3142   44.9830
    2.3342   36.1687
    2.3542   27.2929
    2.3742   18.3009
    2.3942    9.1883
    2.4142   -0.0000
    2.4315   11.4779
    2.4489   22.9102
    2.4662   34.2569
    2.4835   45.4888
    2.5008   56.5903
    2.5181   67.5597
    2.5355   78.4070
    2.5528   89.1498
    2.5701   99.8069
    2.5874  110.3918
    2.6047  120.9074
    2.6221  131.3415
    2.6394  141.6662
    2.6567  151.8389
    2.6740  161.8061
    2.6913  171.5092
    2.7087  180.8900
    2.7260  189.8967
    2.7433  198.4881
    2.7606  206.6358
    2.7779  214.3247
    2.7953  221.5511
    2.8126  228.3190
    2.8299  234.6363
    2.8472  240.5098
    2.8645  245.9424
    2.8819  250.9307
    2.8992  255.4650
    2.9165  259.5311
    2.9338  263.1133
    2.9511  266.1981
    2.9685  268.7777
    2.9858  270.8524
    3.0031  272.4318
    3.0204  273.5334
    3.0378  274.1804
    3.0551  274.3976
    3.0724  274.2073
    3.0897  273.6257
    3.1070  272.6607
    3.1244  271.3119
    3.1417  269.5730
    3.1590  267.4352
    3.1763  264.8933
    3.1936  261.9502
    3.2110  258.6216
    3.2283  254.9372
    3.2456  250.9399
    3.2629  246.6809
    3.2802  242.2127
    3.2902  244.4730
    3.3002  246.6965
    3.3102  248.8823
    3.3202  251.0288
    3.3302  253.1346
    3.3402  255.1975
    3.3502  257.2157
    3.3602  259.1868
    3.3702  261.1089
    3.3802  262.9797
    3.3902  264.7974
    3.4002  266.5601
    3.4102  268.2663
    3.4202  269.9149
    3.4302  271.5047
    3.4402  273.0354
    3.4502  274.5066
    3.4602  275.9186
    3.4702  277.2718
    3.4802  278.5671
    3.4902  279.8057
    3.5002  280.9891
    3.5102  282.1191
    3.5202  283.1975
    3.5302  284.2264
    3.5402  285.2077
    3.5502  286.1438
    3.5602  287.0365
    3.5702  287.8877
    3.5802  288.6992
    3.5902  289.4724
    3.6002  290.2086
    3.6102  290.9087
    3.6202  291.5734
    3.6302  292.2029
    3.6402  292.7974
    3.6502  293.3565
    3.6602  293.8798
    3.6702  294.3667
    3.6802  294.8162
    3.6902  295.2274
    3.7002  295.5991
    3.7102  295.9304
    3.7202  296.2201
    3.7302  296.4672
    3.7402  296.6708
    3.7502  296.8301
    3.7602  296.9443
    3.7702  297.0130
    3.7802  297.0360
