    1.9408  216.6619
    1.9550  220.5568
    1.9691  224.3228
    1.9833  227.9417
    1.9974  231.3982
    2.0115  234.6802
    2.0257  237.7784
    2.0398  240.6863
    2.0540  243.4000
    2.0681  245.9180
    2.0823  248.2407
    2.0964  250.3700
    2.1105  252.3097
    2.1247  254.0641
    2.1388  255.6388
    2.1530  257.0396
    2.1671  258.2724
    2.1812  259.3434
    2.1954  260.2583
    2.2095  261.0225
    2.2237  261.6408
    2.2378  262.1172
    2.2520  262.4552
    2.2661  262.6570
    2.2802  262.7241
    2.2902  262.7208
    2.3002  262.7109
    2.3102  262.6945
    2.3202  262.6715
    2.3302  262.6420
    2.3402  262.6059
    2.3502  262.5633
    2.3602  262.5141
    2.3702  262.4583
    2.3802  262.3958
    2.3902  262.3265
    2.4002  262.2503
    2.4102  262.1671
    2.4202  262.0768
    2.4302  261.9792
    2.4402  261.8743
    2.4502  261.7621
    2.4602  261.6426
    2.4702  261.5160
    2.4802  261.3823
    2.4902  261.2421
    2.5002  261.0958
    2.5102  260.9440
    2.5202  260.7875
    2.5302  260.6272
    2.5402  260.4641
    2.5502  260.2993
    2.5602  260.1341
    2.5702  259.9697
    2.5802  259.8075
    2.5902  259.6488
    2.6002  259.4948
    2.6102  259.3467
    2.6202  259.2056
    2.6302  259.0725
    2.6402  258.9480
    2.6502  258.8329
    2.6602  258.7275
    2.6702  258.6321
    2.6802  258.5466
    2.6902  258.4711
    2.7002  258.4052
    2.7102  258.3486
    2.7202  258.3010
    2.7302  258.2617
    2.7402  258.2303
    2.7502  258.2065
    2.7602  258.1898
    2.7702  258.1798
    2.7802  258.1766
    2.7902  258.1798
    2.8002  258.1898
    2.8102  258.2065
    2.8202  258.2303
    2.8302  258.2617
    2.8402  258.3010
    2.8502  258.3486
    2.8602  258.4052
    2.8702  258.4711
    2.8802  258.5466
    2.8902  258.6321
    2.9002  258.7275
    2.9102  258.8329
    2.9202  258.9480
    2.9302  259.0725
    2.9402  259.2056
    2.9502  259.3467
    2.9602  259.4948
    2.9702  259.6488
    2.9802  259.8075
    2.9902  259.9697
    3.0002  260.1341
    3.0102  260.2993
    3.0202  260.4641
    3.0302  260.6272
    3.0402  260.7875
    3.0502  260.9440
    3.0602  261.0958
    3.0702  261.2421
    3.0802  261.3823
    3.0902  261.5160
    3.1002  261.6426
    3.1102  261.7621
    3.1202  261.8743
    3.1302  261.9792
    3.1402  262.0768
    3.1502  262.1671
    3.1602  262.2503
    3.1702  262.3265
    3.1802  262.3958
    3.1902  262.4583
    3.2002  262.5141
    3.2102  262.5633
    3.2202  262.6059
    3.2302  262.6420
    3.2402  262.6715
    3.2502  262.6945
    3.2602  262.7109
    3.2702  262.7208
    3.2802  262.7241
    3.2902  262.6752
    3.3002  262.5290
    3.3102  262.2868
    3.3202  261.9504
    3.3302  261.5227
    3.3402  261.0068
    3.3502  260.4066
    3.3602  259.7262
    3.3702  258.9699
    3.3802  258.1419
    3.3902  257.2465
    3.4002  256.2874
    3.4102  255.2683
    3.4202  254.1920
    3.4302  253.0608
    3.4402  251.8763
    3.4502  250.6392
    3.4602  249.3497
    3.4702  248.0069
    3.4802  246.6095
    3.4902  245.1555
    3.5002  243.6422
    3.5102  242.0668
    3.5202  240.4259
    3.5302  238.7161
    3.5402  236.9342
    3.5502  235.0768
    3.5602  233.1411
    3.5702  231.1245
    3.5802  229.0250
    3.5902  226.8411
    3.6002  224.5722
    3.6102  222.2181
    3.6202  219.7795
    3.6302  217.2577
    3.6402  214.6546
    3.6502  211.9730
    3.6602  209.2159
    3.6702  206.3872
    3.6802  203.4906
    3.6902  200.5307
    3.7002  197.5119
    3.7102  194.4389
    3.7202  191.3162
    3.7302  188.1483
    3.7402  184.9397
    3.7502  181.6944
    3.7602  178.4162
    3.7702  175.1088
    3.7802  171.7753
    3.7902  168.4185
    3.8002  165.0410
    3.8102  161.6450
    3.8202  158.2324
    3.8302  154.8048
    3.8402  151.3636
    3.8502  147.9103
    3.8602  144.4458
    3.8702  140.9713
    3.8802  137.4878
    3.8902  133.9962
    3.9002  130.4976
    3.9102  126.9931
    3.9202  123.4837
    3.9302  119.9705
    3.9402  116.4548
    3.9502  112.9376
    3.9602  109.4203
    3.9702  105.9039
    3.9802  102.3898
    3.9902   98.8791
    4.0002   95.3727
    4.0102   91.8718
    4.0202   88.3771
    4.0302   84.8895
    4.0402   81.4096
    4.0502   77.9379
    4.0602   74.4746
    4.0702   71.0201
    4.0802   67.5745
    4.0902   64.1376
    4.1002   60.7094
    4.1102   57.2895
    4.1202   53.8778
    4.1302   50.4738
    4.1402   47.0770
    4.1502   43.6870
    4.1602   40.3032
    4.1702   36.9252
    4.1802   33.5524
    4.1902   30.1843
    4.2002   26.8203
    4.2102   23.4600
    4.2202   20.1029
    4.2302   16.7484
    4.2402   13.3961
    4.2502   10.0456
    4.2602    6.6963
    4.2702    3.3480
    4.2802   -0.0000
    4.2802    0.0000
    4.2702    3.3480
    4.2602    6.6963
    4.2502   10.0456
    4.2402   13.3961
    4.2302   16.7484
    4.2202   20.1029
    4.2102   23.4600
    4.2002   26.8203
    4.1902   30.1843
    4.1802   33.5524
    4.1702   36.9252
    4.1602   40.3032
    4.1502   43.6870
    4.1402   47.0770
    4.1302   50.4738
    4.1202   53.8778
    4.1102   57.2895
    4.1002   60.7094
    4.0902   64.1376
    4.0802   67.5745
    4.0702   71.0201
    4.0602   74.4746
    4.0502   77.9379
    4.0402   81.4096
    4.0302   84.8895
    4.0202   88.3771
    4.0102   91.8718
    4.0002   95.3727
    3.9902   98.8791
    3.9802  102.3898
    3.9702  105.9039
    3.9602  109.4203
    3.9502  112.9376
    3.9402  116.4548
    3.9302  119.9705
    3.9202  123.4837
    3.9102  126.9931
    3.9002  130.4976
    3.8902  133.9962
    3.8802  137.4878
    3.8702  140.9713
    3.8602  144.4458
    3.8502  147.9103
    3.8402  151.3636
    3.8302  154.8048
    3.8202  158.2324
    3.8102  161.6450
    3.8002  165.0410
    3.7902  168.4185
    3.7802  171.7753
    3.7702  175.1088
    3.7602  178.4162
    3.7502  181.6944
    3.7402  184.9397
    3.7302  188.1483
    3.7202  191.3162
    3.7102  194.4389
    3.7002  197.5119
    3.6902  200.5307
    3.6802  203.4906
    3.6702  206.3872
    3.6602  209.2159
    3.6502  211.9730
    3.6402  214.6546
    3.6302  217.2577
    3.6202  219.7795
    3.6102  222.2181
    3.6002  224.5722
    3.5902  226.8411
    3.5802  229.0250
    3.5702  231.1245
    3.5602  233.1411
    3.5502  235.0768
    3.5402  236.9342
    3.5302  238.7161
    3.5202  240.4259
    3.5102  242.0668
    3.5002  243.6422
    3.4902  245.1555
    3.4802  246.6095
    3.4702  248.0069
    3.4602  249.3497
    3.4502  250.6392
    3.4402  251.8763
    3.4302  253.0608
    3.4202  254.1920
    3.4102  255.2683
    3.4002  256.2874
    3.3902  257.2465
    3.3802  258.1419
    3.3702  258.9699
    3.3602  259.7262
    3.3502  260.4066
    3.3402  261.0068
    3.3302  261.5227
    3.3202  261.9504
    3.3102  262.2868
    3.3002  262.5290
    3.2902  262.6752
    3.2802  262.7241
    3.2702  262.8053
    3.2602  263.0486
    3.2502  263.4531
    3.2402  264.0174
    3.2302  264.7394
    3.2202  265.6165
    3.2102  266.6455
    3.2002  267.8227
    3.1902  269.1439
    3.1802  270.6043
    3.1702  272.1987
    3.1602  273.9213
    3.1502  275.7661
    3.1402  277.7265
    3.1302  279.7955
    3.1202  281.9658
    3.1102  284.2299
    3.1002  286.5797
    3.0902  289.0073
    3.0802  291.5041
    3.0702  294.0617
    3.0602  296.6714
    3.0502  299.3244
    3.0402  302.0120
    3.0302  304.7254
    3.0202  307.4561
    3.0102  310.1954
    3.0002  312.9350
    2.9902  315.6670
    2.9802  318.3835
    2.9702  321.0773
    2.9602  323.7415
    2.9502  326.3698
    2.9402  328.9565
    2.9302  331.4965
    2.9202  333.9856
    2.9102  336.4200
    2.9002  338.7970
    2.8902  341.1146
    2.8802  343.3716
    2.8702  345.5678
    2.8602  347.7036
    2.8502  349.7804
    2.8402  351.8001
    2.8302  353.7654
    2.8202  355.6797
    2.8102  357.5468
    2.8002  359.3709
    2.7902  361.1565
    2.7802  362.9082
    2.7702  361.1565
    2.7602  359.3709
    2.7502  357.5468
    2.7402  355.6797
    2.7302  353.7654
    2.7202  351.8001
    2.7102  349.7804
    2.7002  347.7036
    2.6902  345.5678
    2.6802  343.3716
    2.6702  341.1146
    2.6602  338.7970
    2.6502  336.4200
    2.6402  333.9856
    2.6302  331.4965
    2.6202  328.9565
    2.6102  326.3698
    2.6002  323.7415
    2.5902  321.0773
    2.5802  318.3835
    2.5702  315.6670
    2.5602  312.9350
    2.5502  310.1954
    2.5402  307.4561
    2.5302  304.7254
    2.5202  302.0120
    2.5102  299.3244
    2.5002  296.6714
    2.4902  294.0617
    2.4802  291.5041
    2.4702  289.0073
    2.4602  286.5797
    2.4502  284.2299
    2.4402  281.9658
    2.4302  279.7955
    2.4202  277.7265
    2.4102  275.7661
    2.4002  273.9213
    2.3902  272.1987
    2.3802  270.6043
    2.3702  269.1439
    2.3602  267.8227
    2.3502  266.6455
    2.3402  265.6165
    2.3302  264.7394
    2.3202  264.0174
    2.3102  263.4531
    2.3002  263.0486
    2.2902  262.8053
    2.2802  262.7241
    2.2661  262.9466
    2.2520  263.6097
    2.2378  264.6998
    2.2237  266.1952
    2.2095  268.0664
    2.1954  270.2781
    2.1812  272.7898
    2.1671  275.5576
    2.1530  278.5358
    2.1388  281.6777
    2.1247  284.9374
    2.1105  288.2706
    2.0964  291.6357
    2.0823  294.9942
    2.0681  298.3113
    2.0540  301.5567
    2.0398  304.7042
    2.0257  307.7321
    2.0115  310.6230
    1.9974  313.3636
    1.9833  315.9447
    1.9691  318.3603
    1.9550  320.6080
    1.9408  322.6877
    1.9267  324.6017
    1.9125  326.3540
    1.8984  327.9495
    1.8843  329.3943
    1.8701  330.6944
    1.8560  331.8556
    1.8418  332.8833
    1.8277  333.7817
    1.8135  334.5540
    1.7994  335.2020
    1.7853  335.7259
    1.7711  336.1244
    1.7570  336.3947
    1.7428  336.5325
    1.7287  336.5321
    1.7146  336.3867
    1.7004  336.0887
    1.6863  335.6297
    1.6721  332.3607
    1.6580  328.5626
    1.6438  324.6768
    1.6297  320.6986
    1.6156  316.6224
    1.6014  312.4424
    1.5873  308.1523
    1.5731  303.7458
    1.5590  299.2165
    1.5448  294.5581
    1.5307  289.7645
    1.5166  284.8300
    1.5024  279.7496
    1.4883  274.5190
    1.4741  269.1346
    1.4600  263.5941
    1.4459  257.8960
    1.4317  252.0404
    1.4176  246.0284
    1.4034  239.8629
    1.3893  233.5480
    1.3751  227.0894
    1.3610  220.4941
    1.3469  213.7709
    1.3327  206.9299
    1.3186  199.9824
    1.3044  192.9410
    1.2903  185.8197
    1.2761  178.6332
    1.2620  171.3971
    1.2479  164.1278
    1.2337  156.8421
    1.2196  149.5570
    1.2054  142.2896
    1.1913  135.0572
    1.1772  127.8761
    1.1630  120.7627
    1.1489  113.7320
    1.1347  106.7986
    1.1206   99.9754
    1.1064   93.2742
    1.0923   86.7051
    1.0782   80.2764
    1.0640   73.9947
    1.0499   67.8645
    1.0357   61.8879
    1.0216   56.0652
    1.0074   50.3942
    0.9933   44.8704
    0.9792   39.4870
    0.9650   34.2352
    0.9509   29.1039
    0.9367   24.0799
    0.9226   19.1485
    0.9085   14.2930
    0.8943    9.4958
    0.8802    4.7379
    0.8660    0.0000
    0.8487    3.8475
    0.8314    7.7005
    0.8141   11.5641
    0.7967   15.4419
    0.7794   19.3363
    0.7621   23.2476
    0.7448   27.1737
    0.7275   31.1107
    0.7101   35.0520
    0.6928   38.9893
    0.6755   42.9126
    0.6582   46.8106
    0.6409   50.6714
    0.6235   54.4831
    0.6062   58.2341
    0.5889   61.9144
    0.5716   65.5153
    0.5543   69.0305
    0.5369   72.4562
    0.5196   75.7912
    0.5023   79.0371
    0.4850   82.1976
    0.4677   85.2786
    0.4503   88.2874
    0.4330   91.2319
    0.4157   94.1197
    0.3984   96.9575
    0.3811   99.7501
    0.3637  102.4998
    0.3464  105.2059
    0.3291  107.8645
    0.3118  110.4685
    0.2944  113.0081
    0.2771  115.4709
    0.2598  117.8430
    0.2425  120.1096
    0.2252  122.2560
    0.2078  124.2683
    0.1905  126.1342
    0.1732  127.8437
    0.1559  129.3893
    0.1386  130.7660
    0.1212  131.9716
    0.1039  133.0064
    0.0866  133.8724
    0.0693  134.5729
    0.0520  135.1120
    0.0346  135.4936
    0.0173  135.7211
    0.0000  135.7966
    0.0000  388.2791
    0.0173  388.0990
    0.0346  387.5585
    0.0520  386.6564
    0.0693  385.3909
    0.0866  383.7599
    0.1039  381.7611
    0.1212  379.3923
    0.1386  376.6517
    0.1559  373.5380
    0.1732  370.0508
    0.1905  366.1905
    0.2078  361.9580
    0.2252  357.3553
    0.2425  352.3845
    0.2598  347.0482
    0.2771  341.3489
    0.2944  335.2886
    0.3118  328.8692
    0.3291  322.0918
    0.3464  314.9569
    0.3637  307.4646
    0.3811  299.6151
    0.3984  291.4084
    0.4157  282.8458
    0.4330  273.9299
    0.4503  264.6653
    0.4677  255.0595
    0.4850  245.1236
    0.5023  234.8724
    0.5196  224.3253
    0.5369  213.5061
    0.5543  202.4431
    0.5716  191.1688
    0.5889  179.7197
    0.6062  168.1350
    0.6235  156.4561
    0.6409  144.7251
    0.6582  132.9836
    0.6755  121.2715
    0.6928  109.6250
    0.7101   98.0755
    0.7275   86.6484
    0.7448   75.3613
    0.7621   64.2238
    0.7794   53.2367
    0.7967   42.3918
    0.8141   31.6727
    0.8314   21.0553
    0.8487   10.5092
    0.8660    0.0000
    0.8802    8.2023
    0.8943   16.4087
    0.9085   24.6232
    0.9226   32.8491
    0.9367   41.0890
    0.9509   49.3445
    0.9650   57.6161
    0.9792   65.9028
    0.9933   74.2024
    1.0074   82.5113
    1.0216   90.8244
    1.0357   99.1354
    1.0499  107.4366
    1.0640  115.7192
    1.0782  123.9736
    1.0923  132.1894
    1.1064  140.3553
    1.1206  148.4602
    1.1347  156.4922
    1.1489  164.4399
    1.1630  172.2918
    1.1772  180.0369
    1.1913  187.6645
    1.2054  195.1646
    1.2196  202.5277
    1.2337  209.7451
    1.2479  216.8088
    1.2620  223.7115
    1.2761  230.4463
    1.2903  237.0073
    1.3044  243.3889
    1.3186  249.5859
    1.3327  255.5937
    1.3469  261.4077
    1.3610  267.0237
    1.3751  272.4377
    1.3893  277.6457
    1.4034  282.6439
    1.4176  287.4284
    1.4317  291.9957
    1.4459  296.3423
    1.4600  300.4648
    1.4741  304.3603
    1.4883  308.0264
    1.5024  311.4608
    1.5166  314.6623
    1.5307  317.6303
    1.5448  320.3648
    1.5590  322.8672
    1.5731  325.1394
    1.5873  327.1848
    1.6014  329.0076
    1.6156  330.6132
    1.6297  332.0078
    1.6438  333.1986
    1.6580  334.1935
    1.6721  335.0009
    1.6863  336.0757
    1.7004  339.7112
    1.7146  343.2704
    1.7287  346.7555
    1.7428  350.1683
    1.7570  353.5097
    1.7711  356.7799
    1.7853  359.9788
    1.7994  363.1054
    1.8135  366.1584
    1.8277  369.1359
    1.8418  372.0357
    1.8560  374.8554
    1.8701  377.5922
    1.8843  380.2435
    1.8984  382.8063
    1.9125  385.2779
    1.9267  387.6555
    1.9408  389.9366
    1.9550  392.1190
    1.9691  394.2006
    1.9833  396.1798
    1.9974  398.0554
    2.0115  399.8264
    2.0257  401.4925
    2.0398  403.0535
    2.0540  404.5101
    2.0681  405.8629
    2.0823  407.1133
    2.0964  408.2628
    2.1105  409.3133
    2.1247  410.2670
    2.1388  411.1262
    2.1530  411.8934
    2.1671  412.5711
    2.1812  413.1619
    2.1954  413.6682
    2.2095  414.0923
    2.2237  414.4363
    2.2378  414.7018
    2.2520  414.8905
    2.2661  415.0032
    2.2802  415.0407
    2.2902  415.0220
    2.3002  414.9657
    2.3102  414.8716
    2.3202  414.7396
    2.3302  414.5691
    2.3402  414.3596
    2.3502  414.1105
    2.3602  413.8208
    2.3702  413.4897
    2.3802  413.1160
    2.3902  412.6984
    2.4002  412.2356
    2.4102  411.7260
    2.4202  411.1682
    2.4302  410.5605
    2.4402  409.9015
    2.4502  409.1895
    2.4602  408.4233
    2.4702  407.6017
    2.4802  406.7238
    2.4902  405.7889
    2.5002  404.7969
    2.5102  403.7479
    2.5202  402.6427
    2.5302  401.4822
    2.5402  400.2683
    2.5502  399.0030
    2.5602  397.6890
    2.5702  396.3293
    2.5802  394.9275
    2.5902  393.4872
    2.6002  392.0125
    2.6102  390.5077
    2.6202  388.9767
    2.6302  387.4239
    2.6402  385.8530
    2.6502  384.2676
    2.6602  382.6710
    2.6702  381.0658
    2.6802  379.4539
    2.6902  377.8368
    2.7002  376.2152
    2.7102  374.5887
    2.7202  372.9566
    2.7302  371.3172
    2.7402  369.6682
    2.7502  368.0066
    2.7602  366.3288
    2.7702  364.6308
    2.7802  362.9082
    2.7902  364.6308
    2.8002  366.3288
    2.8102  368.0066
    2.8202  369.6682
    2.8302  371.3172
    2.8402  372.9566
    2.8502  374.5887
    2.8602  376.2152
    2.8702  377.8368
    2.8802  379.4539
    2.8902  381.0658
    2.9002  382.6710
    2.9102  384.2676
    2.9202  385.8530
    2.9302  387.4239
    2.9402  388.9767
    2.9502  390.5077
    2.9602  392.0125
    2.9702  393.4872
    2.9802  394.9275
    2.9902  396.3293
    3.0002  397.6890
    3.0102  399.0030
    3.0202  400.2683
    3.0302  401.4822
    3.0402  402.6427
    3.0502  403.7479
    3.0602  404.7969
    3.0702  405.7889
    3.0802  406.7238
    3.0902  407.6017
    3.1002  408.4233
    3.1102  409.1895
    3.1202  409.9015
    3.1302  410.5605
    3.1402  411.1682
    3.1502  411.7260
    3.1602  412.2356
    3.1702  412.6984
    3.1802  413.1160
    3.1902  413.4897
    3.2002  413.8208
    3.2102  414.1105
    3.2202  414.3596
    3.2302  414.5691
    3.2402  414.7396
    3.2502  414.8716
    3.2602  414.9657
    3.2702  415.0220
    3.2802  415.0407
    3.2902  414.9543
    3.3002  414.6955
    3.3102  414.2659
    3.3202  413.6679
    3.3302  412.9049
    3.3402  411.9810
    3.3502  410.9009
    3.3602  409.6694
    3.3702  408.2920
    3.3802  406.7739
    3.3902  405.1202
    3.4002  403.3354
    3.4102  401.4239
    3.4202  399.3889
    3.4302  397.2330
    3.4402  394.9580
    3.4502  392.5645
    3.4602  390.0523
    3.4702  387.4202
    3.4802  384.6661
    3.4902  381.7873
    3.5002  378.7806
    3.5102  375.6422
    3.5202  372.3682
    3.5302  368.9548
    3.5402  365.3986
    3.5502  361.6966
    3.5602  357.8463
    3.5702  353.8467
    3.5802  349.6974
    3.5902  345.3995
    3.6002  340.9556
    3.6102  336.3698
    3.6202  331.6475
    3.6302  326.7958
    3.6402  321.8235
    3.6502  316.7404
    3.6602  311.5580
    3.6702  306.2888
    3.6802  300.9461
    3.6902  295.5440
    3.7002  290.0973
    3.7102  284.6207
    3.7202  279.1289
    3.7302  273.6362
    3.7402  268.1565
    3.7502  262.7023
    3.7602  257.2853
    3.7702  251.9156
    3.7802  246.6018
    3.7902  241.3506
    3.8002  236.1669
    3.8102  231.0536
    3.8202  226.0118
    3.8302  221.0407
    3.8402  216.1375
    3.8502  211.2980
    3.8602  206.5164
    3.8702  201.7857
    3.8802  197.0979
    3.8902  192.4443
    3.9002  187.8157
    3.9102  183.2027
    3.9202  178.5961
    3.9302  173.9869
    3.9402  169.3666
    3.9502  164.7276
    3.9602  160.0631
    3.9702  155.3671
    3.9802  150.6351
    3.9902  145.8634
    4.0002  141.0497
    4.0102  136.1928
    4.0202  131.2926
    4.0302  126.3503
    4.0402  121.3676
    4.0502  116.3476
    4.0602  111.2939
    4.0702  106.2108
    4.0802  101.1030
    4.0902   95.9757
    4.1002   90.8342
    4.1102   85.6838
    4.1202   80.5299
    4.1302   75.3776
    4.1402   70.2315
    4.1502   65.0960
    4.1602   59.9748
    4.1702   54.8708
    4.1802   49.7865
    4.1902   44.7234
    4.2002   39.6823
    4.2102   34.6633
    4.2202   29.6655
    4.2302   24.6875
    4.2402   19.7272
    4.2502   14.7817
    4.2602    9.8478
    4.2702    4.9219
    4.2802    0.0000
