    2.5874   46.7459
    2.6047   52.0662
    2.6221   57.7824
    2.6394   63.9112
    2.6567   70.4371
    2.6740   77.3178
    2.6913   84.4922
    2.7087   91.8886
    2.7260   99.4323
    2.7433  107.0515
    2.7606  114.6815
    2.7779  122.2662
    2.7953  129.7587
    2.8126  137.1200
    2.8299  144.3175
    2.8472  151.3232
    2.8645  158.1120
    2.8819  164.6613
    2.8992  170.9506
    2.9165  176.9631
    2.9338  182.6861
    2.9511  188.1134
    2.9685  193.2461
    2.9858  198.0931
    3.0031  202.6713
    3.0204  207.0035
    3.0378  211.1167
    3.0551  215.0394
    3.0724  218.7982
    3.0897  222.4158
    3.1070  225.9088
    3.1244  229.2877
    3.1417  232.5573
    3.1590  235.7184
    3.1763  238.7699
    3.1936  241.7114
    3.2110  244.5449
    3.2283  247.2761
    3.2456  249.9137
    3.2629  252.4690
    3.2802  254.9532
    3.2902  252.4829
    3.3002  249.9761
    3.3102  247.4324
    3.3202  244.8510
    3.3302  242.2301
    3.3402  239.5674
    3.3502  236.8598
    3.3602  234.1035
    3.3702  231.2941
    3.3802  228.4267
    3.3902  225.4960
    3.4002  222.4963
    3.4102  219.4219
    3.4202  216.2667
    3.4302  213.0249
    3.4402  209.6907
    3.4502  206.2585
    3.4602  202.7230
    3.4702  199.0794
    3.4802  195.3231
    3.4902  191.4499
    3.5002  187.4563
    3.5102  183.3389
    3.5202  179.0951
    3.5302  174.7226
    3.5402  170.2195
    3.5502  165.5846
    3.5602  160.8174
    3.5702  155.9180
    3.5802  150.8873
    3.5902  145.7277
    3.6002  140.4425
    3.6102  135.0371
    3.6202  129.5189
    3.6302  123.8980
    3.6402  118.1878
    3.6502  112.4058
    3.6602  106.5745
    3.6702  100.7229
    3.6802   94.8878
    3.6902   89.1156
    3.7002   83.4654
    3.7102   78.0109
    3.7202   72.8444
    3.7302   68.0791
    3.7402   63.8502
    3.7502   60.3117
    3.7602   57.6259
    3.7702   55.9418
    3.7802   55.3673
    3.7802  190.0131
    3.7702  190.2415
    3.7602  190.9190
    3.7502  192.0234
    3.7402  193.5193
    3.7302  195.3605
    3.7202  197.4934
    3.7102  199.8598
    3.7002  202.3999
    3.6902  205.0558
    3.6802  207.7732
    3.6702  210.5036
    3.6602  213.2054
    3.6502  215.8446
    3.6402  218.3953
    3.6302  220.8393
    3.6202  223.1651
    3.6102  225.3681
    3.6002  227.4485
    3.5902  229.4108
    3.5802  231.2623
    3.5702  233.0123
    3.5602  234.6706
    3.5502  236.2468
    3.5402  237.7495
    3.5302  239.1857
    3.5202  240.5608
    3.5102  241.8779
    3.5002  243.1383
    3.4902  244.3416
    3.4802  245.4862
    3.4702  246.5695
    3.4602  247.5882
    3.4502  248.5392
    3.4402  249.4199
    3.4302  250.2281
    3.4202  250.9627
    3.4102  251.6236
    3.4002  252.2119
    3.3902  252.7297
    3.3802  253.1803
    3.3702  253.5674
    3.3602  253.8957
    3.3502  254.1700
    3.3402  254.3953
    3.3302  254.5764
    3.3202  254.7177
    3.3102  254.8233
    3.3002  254.8963
    3.2902  254.9391
    3.2802  254.9532
    3.2629  252.4690
    3.2456  249.9137
    3.2283  247.2761
    3.2110  244.5449
    3.1936  241.7114
    3.1763  238.7699
    3.1590  235.7184
    3.1417  232.5573
    3.1244  229.2877
    3.1070  225.9088
    3.0897  222.4158
    3.0724  218.7982
    3.0551  215.0394
    3.0378  211.1167
    3.0204  207.0035
    3.0031  202.6713
    2.9858  198.0931
    2.9685  193.2461
    2.9511  188.1134
    2.9338  182.6861
    2.9165  176.9631
    2.8992  170.9506
    2.8819  164.6613
    2.8645  158.1120
    2.8472  151.3232
    2.8299  144.3175
    2.8126  137.1200
    2.7953  129.7587
    2.7779  122.2662
    2.7606  114.6815
    2.7433  107.0515
    2.7260   99.4323
    2.7087   91.8886
    2.6913   84.4922
    2.6740   77.3178
    2.6567   70.4371
    2.6394   63.9112
    2.6221   57.7824
    2.6047   52.0662
    2.5874   46.7459
    2.5701   41.7722
    2.5528   37.0684
    2.5355   32.5404
    2.5181   28.0913
    2.5008   23.6348
    2.4835   19.1071
    2.4662   14.4727
    2.4489    9.7262
    2.4315    4.8885
    2.4142    0.0000
    2.3942    8.8900
    2.3742   17.7191
    2.3542   26.4350
    2.3342   35.0022
    2.3142   43.4081
    2.2942   51.6663
    2.2742   59.8170
    2.2542   67.9222
    2.2342   76.0587
    2.2142   84.3060
    2.1942   92.7352
    2.1742  101.3978
    2.1542  110.3181
    2.1342  119.4914
    2.1142  128.8856
    2.0942  138.4480
    2.0742  148.1133
    2.0542  157.8127
    2.0342  167.4805
    2.0142  177.0591
    1.9942  186.5012
    1.9742  195.7687
    1.9542  204.8315
    1.9342  213.6642
    1.9142  222.2437
    1.8942  230.5483
    1.8742  238.5564
    1.8542  246.2479
    1.8342  253.6041
    1.8142  260.6093
    1.7942  267.2505
    1.7742  273.5174
    1.7542  279.4019
    1.7342  284.8976
    1.7142  290.0001
    1.6942  294.7080
    1.6742  299.0241
    1.6542  302.9571
    1.6342  306.5222
    1.6142  309.7407
    1.5942  312.6377
    1.5742  315.2385
    1.5542  317.5636
    1.5342  319.6250
    1.5142  321.4228
    1.4942  322.9452
    1.4742  324.1705
    1.4542  325.0724
    1.4342  325.6257
    1.4142  325.8122
    1.4001  325.7131
    1.3859  325.4159
    1.3718  324.9214
    1.3576  324.2320
    1.3435  323.3524
    1.3294  322.2916
    1.3152  321.0639
    1.3011  319.6902
    1.2869  318.1985
    1.2728  316.6243
    1.2586  315.0098
    1.2445  313.4019
    1.2304  311.8505
    1.2162  310.4050
    1.2021  308.3361
    1.1879  305.9271
    1.1738  303.3570
    1.1597  300.6403
    1.1455  297.7937
    1.1314  294.8329
    1.1172  291.7703
    1.1031  288.6133
    1.0889  285.3627
    1.0748  282.0140
    1.0607  278.5586
    1.0465  274.9867
    1.0324  271.2902
    1.0182  267.4660
    1.0041  263.5183
    0.9899  259.4591
    0.9758  255.3085
    0.9617  251.0922
    0.9475  246.8385
    0.9334  242.5751
    0.9192  238.3248
    0.9051  234.1038
    0.8910  229.9204
    0.8768  225.7765
    0.8627  221.6711
    0.8485  217.6057
    0.8344  213.5904
    0.8202  209.6506
    0.8061  205.8316
    0.7920  202.2016
    0.7778  198.8502
    0.7637  195.8840
    0.7495  193.4175
    0.7354  191.5606
    0.7212  190.4053
    0.7071  190.0131
    0.6930  189.9179
    0.6788  189.6326
    0.6647  189.1582
    0.6505  188.4961
    0.6364  187.6479
    0.6223  186.6153
    0.6081  185.3999
    0.5940  184.0031
    0.5798  182.4259
    0.5657  180.6697
    0.5515  178.7359
    0.5374  176.6267
    0.5233  174.3451
    0.5091  171.8953
    0.4950  169.2822
    0.4808  166.5119
    0.4667  163.5903
    0.4525  160.5236
    0.4384  157.3165
    0.4243  153.9725
    0.4101  150.4928
    0.3960  146.8765
    0.3818  143.1205
    0.3677  139.2204
    0.3536  135.1710
    0.3394  130.9677
    0.3253  126.6079
    0.3111  122.0915
    0.2970  117.4224
    0.2828  112.6087
    0.2687  107.6623
    0.2546  102.5988
    0.2404   97.4358
    0.2263   92.1916
    0.2121   86.8831
    0.1980   81.5241
    0.1838   76.1239
    0.1697   70.6860
    0.1556   65.2082
    0.1414   59.6829
    0.1273   54.0986
    0.1131   48.4419
    0.0990   42.6997
    0.0849   36.8619
    0.0707   30.9232
    0.0566   24.8848
    0.0424   18.7549
    0.0283   12.5491
    0.0141    6.2888
    0.0000    0.0000
    0.0000    0.0000
    0.0141    9.1041
    0.0283   18.1836
    0.0424   27.2182
    0.0566   36.1957
    0.0707   45.1148
    0.0849   53.9861
    0.0990   62.8310
    0.1131   71.6799
    0.1273   80.5674
    0.1414   89.5280
    0.1556   98.5901
    0.1697  107.7717
    0.1838  117.0766
    0.1980  126.4927
    0.2121  135.9921
    0.2263  145.5327
    0.2404  155.0616
    0.2546  164.5195
    0.2687  173.8446
    0.2828  182.9779
    0.2970  191.8661
    0.3111  200.4650
    0.3253  208.7414
    0.3394  216.6735
    0.3536  224.2502
    0.3677  231.4704
    0.3818  238.3403
    0.3960  244.8711
    0.4101  251.0768
    0.4243  256.9713
    0.4384  262.5668
    0.4525  267.8727
    0.4667  272.8949
    0.4808  277.6358
    0.4950  282.0949
    0.5091  286.2695
    0.5233  290.1564
    0.5374  293.7517
    0.5515  297.0528
    0.5657  300.0579
    0.5798  302.7667
    0.5940  305.1804
    0.6081  307.3010
    0.6223  309.1311
    0.6364  310.6738
    0.6505  311.9318
    0.6647  312.9076
    0.6788  313.6033
    0.6930  314.0201
    0.7071  314.1590
    0.7212  314.1509
    0.7354  314.1252
    0.7495  314.0782
    0.7637  314.0040
    0.7778  313.8968
    0.7920  313.7512
    0.8061  313.5640
    0.8202  313.3352
    0.8344  313.0681
    0.8485  312.7695
    0.8627  312.4483
    0.8768  312.1149
    0.8910  311.7792
    0.9051  311.4491
    0.9192  311.1290
    0.9334  310.8187
    0.9475  310.5138
    0.9617  310.2060
    0.9758  309.8842
    0.9899  309.5373
    1.0041  309.1560
    1.0182  308.7356
    1.0324  308.2779
    1.0465  307.7932
    1.0607  307.3005
    1.0748  306.8274
    1.0889  306.4087
    1.1031  306.0834
    1.1172  305.8923
    1.1314  305.8735
    1.1455  306.0592
    1.1597  306.4718
    1.1738  307.1220
    1.1879  308.0072
    1.2021  309.1110
    1.2162  310.5735
    1.2304  312.6349
    1.2445  314.5220
    1.2586  316.2419
    1.2728  317.8055
    1.2869  319.2246
    1.3011  320.5099
    1.3152  321.6685
    1.3294  322.7019
    1.3435  323.6064
    1.3576  324.3730
    1.3718  324.9892
    1.3859  325.4419
    1.4001  325.7189
    1.4142  325.8122
    1.4342  325.6257
    1.4542  325.0724
    1.4742  324.1705
    1.4942  322.9452
    1.5142  321.4228
    1.5342  319.6250
    1.5542  317.5636
    1.5742  315.2385
    1.5942  312.6377
    1.6142  309.7407
    1.6342  306.5222
    1.6542  302.9571
    1.6742  299.0241
    1.6942  294.7080
    1.7142  290.0001
    1.7342  284.8976
    1.7542  279.4019
    1.7742  273.5174
    1.7942  267.2505
    1.8142  260.6093
    1.8342  253.6041
    1.8542  246.2479
    1.8742  238.5564
    1.8942  230.5483
    1.9142  222.2437
    1.9342  213.6642
    1.9542  204.8315
    1.9742  195.7687
    1.9942  186.5012
    2.0142  178.3834
    2.0342  170.8741
    2.0542  163.2956
    2.0742  155.6847
    2.0942  148.0024
    2.1142  140.1509
    2.1342  132.0112
    2.1542  123.4881
    2.1742  114.5456
    2.1942  105.2228
    2.2142   95.6250
    2.2342   85.8949
    2.2542   76.1722
    2.2742   66.5549
    2.2942   57.0753
    2.3142   47.6983
    2.3342   38.3448
    2.3542   28.9290
    2.3742   19.3944
    2.3942    9.7360
    2.4142    0.0000
    2.4315   11.9148
    2.4489   23.7815
    2.4662   35.5583
    2.4835   47.2152
    2.5008   58.7369
    2.5181   70.1237
    2.5355   81.3884
    2.5528   92.5522
    2.5701  103.6373
    2.5874  114.6604
    2.6047  125.6257
    2.6221  136.5216
    2.6394  147.3186
    2.6567  157.9718
    2.6740  168.4242
    2.6913  178.6135
    2.7087  188.4782
    2.7260  197.9637
    2.7433  207.0268
    2.7606  215.6384
    2.7779  223.7829
    2.7953  231.4568
    2.8126  238.6640
    2.8299  245.4115
    2.8472  251.7050
    2.8645  257.5444
    2.8819  262.9228
    2.8992  267.8266
    2.9165  272.2371
    2.9338  276.1350
    2.9511  279.5039
    2.9685  282.3344
    2.9858  284.6268
    3.0031  286.3919
    3.0204  287.6494
    3.0378  288.4249
    3.0551  288.7452
    3.0724  288.6337
    3.0897  288.1062
    3.1070  287.1689
    3.1244  285.8180
    3.1417  284.0428
    3.1590  281.8306
    3.1763  279.1724
    3.1936  276.0693
    3.2110  272.5370
    3.2283  268.6078
    3.2456  264.3291
    3.2629  259.7580
    3.2802  254.9532
    3.2902  257.3865
    3.3002  259.7818
    3.3102  262.1378
    3.3202  264.4526
    3.3302  266.7239
    3.3402  268.9493
    3.3502  271.1265
    3.3602  273.2528
    3.3702  275.3259
    3.3802  277.3433
    3.3902  279.3030
    3.4002  281.2032
    3.4102  283.0424
    3.4202  284.8193
    3.4302  286.5331
    3.4402  288.1835
    3.4502  289.7702
    3.4602  291.2937
    3.4702  292.7546
    3.4802  294.1537
    3.4902  295.4925
    3.5002  296.7723
    3.5102  297.9950
    3.5202  299.1624
    3.5302  300.2765
    3.5402  301.3394
    3.5502  302.3533
    3.5602  303.3200
    3.5702  304.2416
    3.5802  305.1199
    3.5902  305.9564
    3.6002  306.7525
    3.6102  307.5094
    3.6202  308.2278
    3.6302  308.9082
    3.6402  309.5509
    3.6502  310.1556
    3.6602  310.7221
    3.6702  311.2496
    3.6802  311.7372
    3.6902  312.1838
    3.7002  312.5883
    3.7102  312.9493
    3.7202  313.2655
    3.7302  313.5356
    3.7402  313.7585
    3.7502  313.9330
    3.7602  314.0583
    3.7702  314.1338
    3.7802  314.1590
