    1.9550  213.3285
    1.9691  216.5912
    1.9833  219.7154
    1.9974  222.6903
    2.0115  225.5079
    2.0257  228.1623
    2.0398  230.6498
    2.0540  232.9685
    2.0681  235.1184
    2.0823  237.1010
    2.0964  238.9187
    2.1105  240.5752
    2.1247  242.0747
    2.1388  243.4219
    2.1530  244.6218
    2.1671  245.6794
    2.1812  246.5995
    2.1954  247.3868
    2.2095  248.0455
    2.2237  248.5791
    2.2378  248.9908
    2.2520  249.2831
    2.2661  249.4578
    2.2802  249.5159
    2.2902  249.5003
    2.3002  249.4536
    2.3102  249.3759
    2.3202  249.2673
    2.3302  249.1280
    2.3402  248.9583
    2.3502  248.7586
    2.3602  248.5294
    2.3702  248.2711
    2.3802  247.9844
    2.3902  247.6702
    2.4002  247.3294
    2.4102  246.9631
    2.4202  246.5726
    2.4302  246.1593
    2.4402  245.7248
    2.4502  245.2711
    2.4602  244.8001
    2.4702  244.3141
    2.4802  243.8155
    2.4902  243.3070
    2.5002  242.7912
    2.5102  242.2712
    2.5202  241.7498
    2.5302  241.2303
    2.5402  240.7155
    2.5502  240.2087
    2.5602  239.7127
    2.5702  239.2305
    2.5802  238.7646
    2.5902  238.3176
    2.6002  237.8915
    2.6102  237.4884
    2.6202  237.1096
    2.6302  236.7565
    2.6402  236.4298
    2.6502  236.1300
    2.6602  235.8571
    2.6702  235.6111
    2.6802  235.3914
    2.6902  235.1972
    2.7002  235.0277
    2.7102  234.8817
    2.7202  234.7583
    2.7302  234.6561
    2.7402  234.5743
    2.7502  234.5117
    2.7602  234.4676
    2.7702  234.4414
    2.7802  234.4327
    2.7902  234.4414
    2.8002  234.4676
    2.8102  234.5117
    2.8202  234.5743
    2.8302  234.6561
    2.8402  234.7583
    2.8502  234.8817
    2.8602  235.0277
    2.8702  235.1972
    2.8802  235.3914
    2.8902  235.6111
    2.9002  235.8571
    2.9102  236.1300
    2.9202  236.4298
    2.9302  236.7565
    2.9402  237.1096
    2.9502  237.4884
    2.9602  237.8915
    2.9702  238.3176
    2.9802  238.7646
    2.9902  239.2305
    3.0002  239.7127
    3.0102  240.2087
    3.0202  240.7155
    3.0302  241.2303
    3.0402  241.7498
    3.0502  242.2712
    3.0602  242.7912
    3.0702  243.3070
    3.0802  243.8155
    3.0902  244.3141
    3.1002  244.8001
    3.1102  245.2711
    3.1202  245.7248
    3.1302  246.1593
    3.1402  246.5726
    3.1502  246.9631
    3.1602  247.3294
    3.1702  247.6702
    3.1802  247.9844
    3.1902  248.2711
    3.2002  248.5294
    3.2102  248.7586
    3.2202  248.9583
    3.2302  249.1280
    3.2402  249.2673
    3.2502  249.3759
    3.2602  249.4536
    3.2702  249.5003
    3.2802  249.5159
    3.2902  249.4720
    3.3002  249.3408
    3.3102  249.1232
    3.3202  248.8210
    3.3302  248.4364
    3.3402  247.9722
    3.3502  247.4315
    3.3602  246.8179
    3.3702  246.1349
    3.3802  245.3861
    3.3902  244.5751
    3.4002  243.7049
    3.4102  242.7785
    3.4202  241.7984
    3.4302  240.7662
    3.4402  239.6833
    3.4502  238.5501
    3.4602  237.3666
    3.4702  236.1321
    3.4802  234.8452
    3.4902  233.5041
    3.5002  232.1064
    3.5102  230.6494
    3.5202  229.1303
    3.5302  227.5462
    3.5402  225.8940
    3.5502  224.1711
    3.5602  222.3748
    3.5702  220.5030
    3.5802  218.5541
    3.5902  216.5270
    3.6002  214.4210
    3.6102  212.2364
    3.6202  209.9738
    3.6302  207.6346
    3.6402  205.2208
    3.6502  202.7349
    3.6602  200.1798
    3.6702  197.5591
    3.6802  194.8764
    3.6902  192.1357
    3.7002  189.3411
    3.7102  186.4968
    3.7202  183.6067
    3.7302  180.6749
    3.7402  177.7051
    3.7502  174.7008
    3.7602  171.6650
    3.7702  168.6007
    3.7802  165.5102
    3.7902  162.3957
    3.8002  159.2589
    3.8102  156.1013
    3.8202  152.9240
    3.8302  149.7280
    3.8402  146.5139
    3.8502  143.2826
    3.8602  140.0345
    3.8702  136.7702
    3.8802  133.4905
    3.8902  130.1959
    3.9002  126.8873
    3.9102  123.5657
    3.9202  120.2322
    3.9302  116.8880
    3.9402  113.5346
    3.9502  110.1735
    3.9602  106.8063
    3.9702  103.4347
    3.9802  100.0603
    3.9902   96.6849
    4.0002   93.3099
    4.0102   89.9370
    4.0202   86.5673
    4.0302   83.2020
    4.0402   79.8420
    4.0502   76.4879
    4.0602   73.1401
    4.0702   69.7988
    4.0802   66.4638
    4.0902   63.1347
    4.1002   59.8110
    4.1102   56.4920
    4.1202   53.1767
    4.1302   49.8641
    4.1402   46.5533
    4.1502   43.2432
    4.1602   39.9327
    4.1702   36.6210
    4.1802   33.3072
    4.1902   29.9907
    4.2002   26.6709
    4.2102   23.3477
    4.2202   20.0208
    4.2302   16.6904
    4.2402   13.3567
    4.2502   10.0202
    4.2602    6.6815
    4.2702    3.3411
    4.2802   -0.0000
    4.2802   -0.0000
    4.2702    3.3411
    4.2602    6.6815
    4.2502   10.0202
    4.2402   13.3567
    4.2302   16.6904
    4.2202   20.0208
    4.2102   23.3477
    4.2002   26.6709
    4.1902   29.9907
    4.1802   33.3072
    4.1702   36.6210
    4.1602   39.9327
    4.1502   43.2432
    4.1402   46.5533
    4.1302   49.8641
    4.1202   53.1767
    4.1102   56.4920
    4.1002   59.8110
    4.0902   63.1347
    4.0802   66.4638
    4.0702   69.7988
    4.0602   73.1401
    4.0502   76.4879
    4.0402   79.8420
    4.0302   83.2020
    4.0202   86.5673
    4.0102   89.9370
    4.0002   93.3099
    3.9902   96.6849
    3.9802  100.0603
    3.9702  103.4347
    3.9602  106.8063
    3.9502  110.1735
    3.9402  113.5346
    3.9302  116.8880
    3.9202  120.2322
    3.9102  123.5657
    3.9002  126.8873
    3.8902  130.1959
    3.8802  133.4905
    3.8702  136.7702
    3.8602  140.0345
    3.8502  143.2826
    3.8402  146.5139
    3.8302  149.7280
    3.8202  152.9240
    3.8102  156.1013
    3.8002  159.2589
    3.7902  162.3957
    3.7802  165.5102
    3.7702  168.6007
    3.7602  171.6650
    3.7502  174.7008
    3.7402  177.7051
    3.7302  180.6749
    3.7202  183.6067
    3.7102  186.4968
    3.7002  189.3411
    3.6902  192.1357
    3.6802  194.8764
    3.6702  197.5591
    3.6602  200.1798
    3.6502  202.7349
    3.6402  205.2208
    3.6302  207.6346
    3.6202  209.9738
    3.6102  212.2364
    3.6002  214.4210
    3.5902  216.5270
    3.5802  218.5541
    3.5702  220.5030
    3.5602  222.3748
    3.5502  224.1711
    3.5402  225.8940
    3.5302  227.5462
    3.5202  229.1303
    3.5102  230.6494
    3.5002  232.1064
    3.4902  233.5041
    3.4802  234.8452
    3.4702  236.1321
    3.4602  237.3666
    3.4502  238.5501
    3.4402  239.6833
    3.4302  240.7662
    3.4202  241.7984
    3.4102  242.7785
    3.4002  243.7049
    3.3902  244.5751
    3.3802  245.3861
    3.3702  246.1349
    3.3602  246.8179
    3.3502  247.4315
    3.3402  247.9722
    3.3302  248.4364
    3.3202  248.8210
    3.3102  249.1232
    3.3002  249.3408
    3.2902  249.4720
    3.2802  249.5159
    3.2702  249.5739
    3.2602  249.7478
    3.2502  250.0373
    3.2402  250.4415
    3.2302  250.9596
    3.2202  251.5902
    3.2102  252.3316
    3.2002  253.1821
    3.1902  254.1394
    3.1802  255.2009
    3.1702  256.3638
    3.1602  257.6246
    3.1502  258.9800
    3.1402  260.4258
    3.1302  261.9579
    3.1202  263.5715
    3.1102  265.2617
    3.1002  267.0233
    3.0902  268.8506
    3.0802  270.7379
    3.0702  272.6791
    3.0602  274.6679
    3.0502  276.6978
    3.0402  278.7624
    3.0302  280.8549
    3.0202  282.9688
    3.0102  285.0975
    3.0002  287.2343
    2.9902  289.3729
    2.9802  291.5071
    2.9702  293.6310
    2.9602  295.7388
    2.9502  297.8253
    2.9402  299.8857
    2.9302  301.9156
    2.9202  303.9112
    2.9102  305.8691
    2.9002  307.7867
    2.8902  309.6618
    2.8802  311.4930
    2.8702  313.2795
    2.8602  315.0210
    2.8502  316.7181
    2.8402  318.3718
    2.8302  319.9835
    2.8202  321.5554
    2.8102  323.0899
    2.8002  324.5899
    2.7902  326.0586
    2.7802  327.4992
    2.7702  326.0586
    2.7602  324.5899
    2.7502  323.0899
    2.7402  321.5554
    2.7302  319.9835
    2.7202  318.3718
    2.7102  316.7181
    2.7002  315.0210
    2.6902  313.2795
    2.6802  311.4930
    2.6702  309.6618
    2.6602  307.7867
    2.6502  305.8691
    2.6402  303.9112
    2.6302  301.9156
    2.6202  299.8857
    2.6102  297.8253
    2.6002  295.7388
    2.5902  293.6310
    2.5802  291.5071
    2.5702  289.3729
    2.5602  287.2343
    2.5502  285.0975
    2.5402  282.9688
    2.5302  280.8549
    2.5202  278.7624
    2.5102  276.6978
    2.5002  274.6679
    2.4902  272.6791
    2.4802  270.7379
    2.4702  268.8506
    2.4602  267.0233
    2.4502  265.2617
    2.4402  263.5715
    2.4302  261.9579
    2.4202  260.4258
    2.4102  258.9800
    2.4002  257.6246
    2.3902  256.3638
    2.3802  255.2009
    2.3702  254.1394
    2.3602  253.1821
    2.3502  252.3316
    2.3402  251.5902
    2.3302  250.9596
    2.3202  250.4415
    2.3102  250.0373
    2.3002  249.7478
    2.2902  249.5739
    2.2802  249.5159
    2.2661  249.6587
    2.2520  250.0847
    2.2378  250.7868
    2.2237  251.7534
    2.2095  252.9688
    2.1954  254.4136
    2.1812  256.0654
    2.1671  257.8993
    2.1530  259.8885
    2.1388  262.0052
    2.1247  264.2210
    2.1105  266.5079
    2.0964  268.8382
    2.0823  271.1856
    2.0681  273.5253
    2.0540  275.8347
    2.0398  278.0930
    2.0257  280.2823
    2.0115  282.3868
    1.9974  284.3937
    1.9833  286.2926
    1.9691  288.0756
    1.9550  289.7373
    1.9408  291.2744
    1.9267  292.6858
    1.9125  293.9718
    1.8984  295.1342
    1.8843  296.1760
    1.8701  297.1006
    1.8560  297.9122
    1.8418  298.6145
    1.8277  299.2115
    1.8135  299.7061
    1.7994  300.1007
    1.7853  300.3964
    1.7711  300.5935
    1.7570  300.6905
    1.7428  300.6850
    1.7287  300.5732
    1.7146  300.3499
    1.7004  300.0091
    1.6863  299.5437
    1.6721  298.9460
    1.6580  298.0213
    1.6438  294.7248
    1.6297  291.3437
    1.6156  287.8731
    1.6014  284.3081
    1.5873  280.6432
    1.5731  276.8728
    1.5590  272.9911
    1.5448  268.9922
    1.5307  264.8705
    1.5166  260.6204
    1.5024  256.2367
    1.4883  251.7148
    1.4741  247.0506
    1.4600  242.2408
    1.4459  237.2833
    1.4317  232.1768
    1.4176  226.9212
    1.4034  221.5178
    1.3893  215.9694
    1.3751  210.2799
    1.3610  204.4550
    1.3469  198.5017
    1.3327  192.4284
    1.3186  186.2450
    1.3044  179.9627
    1.2903  173.5937
    1.2761  167.1514
    1.2620  160.6501
    1.2479  154.1047
    1.2337  147.5304
    1.2196  140.9430
    1.2054  134.3581
    1.1913  127.7911
    1.1772  121.2571
    1.1630  114.7702
    1.1489  108.3441
    1.1347  101.9909
    1.1206   95.7218
    1.1064   89.5464
    1.0923   83.4726
    1.0782   77.5068
    1.0640   71.6536
    1.0499   65.9158
    1.0357   60.2941
    1.0216   54.7878
    1.0074   49.3940
    0.9933   44.1085
    0.9792   38.9253
    0.9650   33.8368
    0.9509   28.8343
    0.9367   23.9077
    0.9226   19.0460
    0.9085   14.2372
    0.8943    9.4688
    0.8802    4.7276
    0.8660   -0.0000
    0.8487    3.8014
    0.8314    7.6060
    0.8141   11.4165
    0.7967   15.2350
    0.7794   19.0624
    0.7621   22.8983
    0.7448   26.7408
    0.7275   30.5862
    0.7101   34.4294
    0.6928   38.2635
    0.6755   42.0805
    0.6582   45.8711
    0.6409   49.6255
    0.6235   53.3334
    0.6062   56.9851
    0.5889   60.5711
    0.5716   64.0835
    0.5543   67.5157
    0.5369   70.8631
    0.5196   74.1231
    0.5023   77.2953
    0.4850   80.3812
    0.4677   83.3843
    0.4503   86.3091
    0.4330   89.1612
    0.4157   91.9460
    0.3984   94.6687
    0.3811   97.3330
    0.3637   99.9412
    0.3464  102.4930
    0.3291  104.9859
    0.3118  107.4148
    0.2944  109.7723
    0.2771  112.0490
    0.2598  114.2340
    0.2425  116.3159
    0.2252  118.2827
    0.2078  120.1236
    0.1905  121.8284
    0.1732  123.3891
    0.1559  124.7996
    0.1386  126.0559
    0.1212  127.1564
    0.1039  128.1013
    0.0866  128.8924
    0.0693  129.5328
    0.0520  130.0258
    0.0346  130.3750
    0.0173  130.5833
    0.0000  130.6525
    0.0000  343.9396
    0.0173  343.7906
    0.0346  343.3430
    0.0520  342.5955
    0.0693  341.5454
    0.0866  340.1900
    0.1039  338.5260
    0.1212  336.5500
    0.1386  334.2592
    0.1559  331.6514
    0.1732  328.7251
    0.1905  325.4795
    0.2078  321.9150
    0.2252  318.0324
    0.2425  313.8331
    0.2598  309.3187
    0.2771  304.4905
    0.2944  299.3493
    0.3118  293.8953
    0.3291  288.1276
    0.3464  282.0443
    0.3637  275.6426
    0.3811  268.9194
    0.3984  261.8711
    0.4157  254.4947
    0.4330  246.7882
    0.4503  238.7517
    0.4677  230.3878
    0.4850  221.7024
    0.5023  212.7055
    0.5196  203.4115
    0.5369  193.8396
    0.5543  184.0138
    0.5716  173.9626
    0.5889  163.7187
    0.6062  153.3183
    0.6235  142.8001
    0.6409  132.2042
    0.6582  121.5708
    0.6755  110.9387
    0.6928  100.3439
    0.7101   89.8181
    0.7275   79.3874
    0.7448   69.0709
    0.7621   58.8803
    0.7794   48.8186
    0.7967   38.8806
    0.8141   29.0531
    0.8314   19.3155
    0.8487    9.6413
    0.8660    0.0000
    0.8802    7.4540
    0.8943   14.9129
    0.9085   22.3810
    0.9226   29.8621
    0.9367   37.3593
    0.9509   44.8741
    0.9650   52.4069
    0.9792   59.9565
    0.9933   67.5202
    1.0074   75.0936
    1.0216   82.6707
    1.0357   90.2441
    1.0499   97.8052
    1.0640  105.3441
    1.0782  112.8501
    1.0923  120.3118
    1.1064  127.7175
    1.1206  135.0550
    1.1347  142.3126
    1.1489  149.4787
    1.1630  156.5420
    1.1772  163.4922
    1.1913  170.3195
    1.2054  177.0150
    1.2196  183.5709
    1.2337  189.9800
    1.2479  196.2362
    1.2620  202.3342
    1.2761  208.2694
    1.2903  214.0379
    1.3044  219.6362
    1.3186  225.0614
    1.3327  230.3107
    1.3469  235.3816
    1.3610  240.2715
    1.3751  244.9780
    1.3893  249.4986
    1.4034  253.8307
    1.4176  257.9717
    1.4317  261.9189
    1.4459  265.6700
    1.4600  269.2224
    1.4741  272.5743
    1.4883  275.7239
    1.5024  278.6703
    1.5166  281.4130
    1.5307  283.9525
    1.5448  286.2901
    1.5590  288.4282
    1.5731  290.3700
    1.5873  292.1199
    1.6014  293.6833
    1.6156  295.0664
    1.6297  296.2764
    1.6438  297.3208
    1.6580  298.2079
    1.6721  301.2375
    1.6863  304.3773
    1.7004  307.4440
    1.7146  310.4406
    1.7287  313.3697
    1.7428  316.2331
    1.7570  319.0324
    1.7711  321.7687
    1.7853  324.4426
    1.7994  327.0542
    1.8135  329.6034
    1.8277  332.0895
    1.8418  334.5116
    1.8560  336.8682
    1.8701  339.1579
    1.8843  341.3785
    1.8984  343.5282
    1.9125  345.6044
    1.9267  347.6048
    1.9408  349.5270
    1.9550  351.3684
    1.9691  353.1269
    1.9833  354.8001
    1.9974  356.3863
    2.0115  357.8838
    2.0257  359.2913
    2.0398  360.6082
    2.0540  361.8342
    2.0681  362.9694
    2.0823  364.0145
    2.0964  364.9709
    2.1105  365.8402
    2.1247  366.6245
    2.1388  367.3264
    2.1530  367.9487
    2.1671  368.4943
    2.1812  368.9663
    2.1954  369.3679
    2.2095  369.7019
    2.2237  369.9711
    2.2378  370.1778
    2.2520  370.3240
    2.2661  370.4111
    2.2802  370.4401
    2.2902  370.4256
    2.3002  370.3821
    2.3102  370.3093
    2.3202  370.2066
    2.3302  370.0735
    2.3402  369.9090
    2.3502  369.7120
    2.3602  369.4816
    2.3702  369.2162
    2.3802  368.9146
    2.3902  368.5752
    2.4002  368.1965
    2.4102  367.7770
    2.4202  367.3151
    2.4302  366.8095
    2.4402  366.2588
    2.4502  365.6619
    2.4602  365.0178
    2.4702  364.3260
    2.4802  363.5860
    2.4902  362.7977
    2.5002  361.9617
    2.5102  361.0784
    2.5202  360.1491
    2.5302  359.1752
    2.5402  358.1586
    2.5502  357.1016
    2.5602  356.0068
    2.5702  354.8770
    2.5802  353.7153
    2.5902  352.5250
    2.6002  351.3095
    2.6102  350.0719
    2.6202  348.8158
    2.6302  347.5440
    2.6402  346.2597
    2.6502  344.9652
    2.6602  343.6627
    2.6702  342.3540
    2.6802  341.0403
    2.6902  339.7221
    2.7002  338.3996
    2.7102  337.0723
    2.7202  335.7392
    2.7302  334.3986
    2.7402  333.0486
    2.7502  331.6866
    2.7602  330.3098
    2.7702  328.9151
    2.7802  327.4992
    2.7902  328.9151
    2.8002  330.3098
    2.8102  331.6866
    2.8202  333.0486
    2.8302  334.3986
    2.8402  335.7392
    2.8502  337.0723
    2.8602  338.3996
    2.8702  339.7221
    2.8802  341.0403
    2.8902  342.3540
    2.9002  343.6627
    2.9102  344.9652
    2.9202  346.2597
    2.9302  347.5440
    2.9402  348.8158
    2.9502  350.0719
    2.9602  351.3095
    2.9702  352.5250
    2.9802  353.7153
    2.9902  354.8770
    3.0002  356.0068
    3.0102  357.1016
    3.0202  358.1586
    3.0302  359.1752
    3.0402  360.1491
    3.0502  361.0784
    3.0602  361.9617
    3.0702  362.7977
    3.0802  363.5860
    3.0902  364.3260
    3.1002  365.0178
    3.1102  365.6619
    3.1202  366.2588
    3.1302  366.8095
    3.1402  367.3151
    3.1502  367.7770
    3.1602  368.1965
    3.1702  368.5752
    3.1802  368.9146
    3.1902  369.2162
    3.2002  369.4816
    3.2102  369.7120
    3.2202  369.9090
    3.2302  370.0735
    3.2402  370.2066
    3.2502  370.3093
    3.2602  370.3821
    3.2702  370.4256
    3.2802  370.4401
    3.2902  370.3639
    3.3002  370.1359
    3.3102  369.7574
    3.3202  369.2308
    3.3302  368.5591
    3.3402  367.7462
    3.3502  366.7964
    3.3602  365.7143
    3.3702  364.5049
    3.3802  363.1731
    3.3902  361.7237
    3.4002  360.1610
    3.4102  358.4889
    3.4202  356.7108
    3.4302  354.8290
    3.4402  352.8452
    3.4502  350.7600
    3.4602  348.5732
    3.4702  346.2836
    3.4802  343.8893
    3.4902  341.3875
    3.5002  338.7749
    3.5102  336.0478
    3.5202  333.2020
    3.5302  330.2336
    3.5402  327.1386
    3.5502  323.9135
    3.5602  320.5553
    3.5702  317.0618
    3.5802  313.4318
    3.5902  309.6652
    3.6002  305.7632
    3.6102  301.7282
    3.6202  297.5642
    3.6302  293.2766
    3.6402  288.8720
    3.6502  284.3586
    3.6602  279.7459
    3.6702  275.0444
    3.6802  270.2658
    3.6902  265.4224
    3.7002  260.5273
    3.7102  255.5939
    3.7202  250.6356
    3.7302  245.6658
    3.7402  240.6976
    3.7502  235.7431
    3.7602  230.8139
    3.7702  225.9201
    3.7802  221.0708
    3.7902  216.2732
    3.8002  211.5333
    3.8102  206.8549
    3.8202  202.2404
    3.8302  197.6902
    3.8402  193.2032
    3.8502  188.7764
    3.8602  184.4055
    3.8702  180.0850
    3.8802  175.8081
    3.8902  171.5674
    3.9002  167.3547
    3.9102  163.1615
    3.9202  158.9795
    3.9302  154.8002
    3.9402  150.6157
    3.9502  146.4187
    3.9602  142.2024
    3.9702  137.9613
    3.9802  133.6908
    3.9902  129.3872
    4.0002  125.0481
    4.0102  120.6723
    4.0202  116.2596
    4.0302  111.8110
    4.0402  107.3285
    4.0502  102.8149
    4.0602   98.2739
    4.0702   93.7098
    4.0802   89.1276
    4.0902   84.5325
    4.1002   79.9300
    4.1102   75.3257
    4.1202   70.7250
    4.1302   66.1334
    4.1402   61.5555
    4.1502   56.9960
    4.1602   52.4585
    4.1702   47.9461
    4.1802   43.4611
    4.1902   39.0050
    4.2002   34.5781
    4.2102   30.1802
    4.2202   25.8099
    4.2302   21.4652
    4.2402   17.1430
    4.2502   12.8398
    4.2602    8.5514
    4.2702    4.2731
    4.2802    0.0000
