    0.1980  155.6455
    0.2121  167.7105
    0.2263  179.9156
    0.2404  192.1949
    0.2546  204.4718
    0.2687  216.6662
    0.2828  228.6992
    0.2970  240.4993
    0.3111  252.0052
    0.3253  263.1686
    0.3394  273.9552
    0.3536  284.3439
    0.3677  294.3250
    0.3818  303.8979
    0.3960  313.0681
    0.4101  321.8439
    0.4243  330.2340
    0.4384  338.2451
    0.4525  345.8808
    0.4667  353.1413
    0.4808  360.0227
    0.4950  366.5190
    0.5091  372.6221
    0.5233  378.3236
    0.5374  383.6157
    0.5515  388.4918
    0.5657  392.9470
    0.5798  396.9784
    0.5940  400.5846
    0.6081  403.7652
    0.6223  406.5207
    0.6364  408.8516
    0.6505  410.7586
    0.6647  412.2418
    0.6788  413.3015
    0.6930  413.9373
    0.7071  414.1493
    0.7212  414.1228
    0.7354  414.0402
    0.7495  413.8932
    0.7637  413.6697
    0.7778  413.3559
    0.7920  412.9389
    0.8061  412.4095
    0.8202  411.7640
    0.8344  411.0055
    0.8485  410.1440
    0.8627  409.1953
    0.8768  408.1794
    0.8910  407.1169
    0.9051  406.0266
    0.9192  404.9222
    0.9334  403.8099
    0.9475  402.6874
    0.9617  401.5433
    0.9758  400.3592
    0.9899  399.1123
    1.0041  397.7787
    1.0182  396.3383
    1.0324  394.7785
    1.0465  393.0984
    1.0607  391.3113
    1.0748  389.4457
    1.0889  387.5454
    1.1031  385.6666
    1.1172  383.8747
    1.1314  382.2388
    1.1455  380.8262
    1.1597  379.6962
    1.1738  378.8948
    1.1879  378.4501
    1.2021  378.3705
    1.2162  378.6433
    1.2304  379.2370
    1.2445  380.1039
    1.2586  381.1848
    1.2728  382.4141
    1.2869  383.7245
    1.3011  385.0516
    1.3152  386.3373
    1.3294  387.5321
    1.3435  388.5962
    1.3576  389.4993
    1.3718  390.2195
    1.3859  390.7425
    1.4001  391.0594
    1.4142  391.1656
    1.4342  390.9074
    1.4542  390.1420
    1.4742  388.8952
    1.4942  387.2032
    1.5142  385.1048
    1.5342  382.6333
    1.5542  379.8090
    1.5742  376.6361
    1.5942  373.1021
    1.6142  369.1811
    1.6342  364.8391
    1.6542  360.0400
    1.6742  354.7510
    1.6942  348.9468
    1.7142  342.6110
    1.7342  336.6739
    1.7542  332.1545
    1.7742  326.8692
    1.7942  320.9961
    1.8142  314.7713
    1.8342  308.4094
    1.8542  302.0357
    1.8742  295.6510
    1.8942  289.1391
    1.9142  282.3123
    1.9342  274.9777
    1.9542  266.9996
    1.9742  258.3385
    1.9942  249.0575
    2.0142  239.2946
    2.0342  229.2133
    2.0542  218.9473
    2.0742  208.5587
    2.0942  198.0228
    2.1142  187.2463
    2.1342  176.1091
    2.1542  164.5150
    2.1742  152.4329
    2.1942  139.9149
    2.2142  127.0872
    2.2342  114.1174
    2.2542  101.1687
    2.2742   88.3560
    2.2942   75.7178
    2.3142   63.2154
    2.3342   50.7584
    2.3542   38.2471
    2.3742   25.6139
    2.3942   12.8488
    2.4142   -0.0000
    2.4315   14.3688
    2.4489   28.6737
    2.4662   42.8611
    2.4835   56.8962
    2.5008   70.7687
    2.5181   84.4927
    2.5355   98.1029
    2.5528  111.6459
    2.5701  125.1692
    2.5874  138.7093
    2.6047  152.2816
    2.6221  165.8742
    2.6394  179.4466
    2.6567  192.9334
    2.6740  206.2519
    2.6913  219.3122
    2.7087  232.0277
    2.7260  244.3243
    2.7433  256.1466
    2.7606  267.4607
    2.7779  278.2526
    2.7953  288.5232
    2.8126  298.2814
    2.8299  307.5354
    2.8472  316.2858
    2.8645  324.5204
    2.8819  332.2127
    2.8992  339.3236
    2.9165  345.8073
    2.9338  351.6178
    2.9511  356.7176
    2.9685  361.0835
    2.9858  364.7108
    3.0031  367.6140
    3.0204  369.8230
    3.0378  371.3770
    3.0551  372.3155
    3.0724  372.6699
    3.0897  372.4560
    3.1070  371.6713
    3.1244  370.2948
    3.1417  368.2929
    3.1590  365.6289
    3.1763  362.2734
    3.1936  358.2157
    3.2110  353.4716
    3.2283  348.0873
    3.2456  342.1363
    3.2629  335.7107
    3.2802  328.9062
    3.2902  332.3666
    3.3002  335.7812
    3.3102  339.1468
    3.3202  342.4598
    3.3302  345.7157
    3.3402  348.9102
    3.3502  352.0387
    3.3602  355.0967
    3.3702  358.0798
    3.3802  360.9841
    3.3902  363.8060
    3.4002  366.5424
    3.4102  369.1908
    3.4202  371.7493
    3.4302  374.2166
    3.4402  376.5919
    3.4502  378.8752
    3.4602  381.0671
    3.4702  383.1684
    3.4802  385.1808
    3.4902  387.1063
    3.5002  388.9470
    3.5102  390.7058
    3.5202  392.3855
    3.5302  393.9891
    3.5402  395.5198
    3.5502  396.9806
    3.5602  398.3746
    3.5702  399.7046
    3.5802  400.9733
    3.5902  402.1829
    3.6002  403.3355
    3.6102  404.4325
    3.6202  405.4751
    3.6302  406.4639
    3.6402  407.3991
    3.6502  408.2804
    3.6602  409.1070
    3.6702  409.8778
    3.6802  410.5912
    3.6902  411.2456
    3.7002  411.8388
    3.7102  412.3689
    3.7202  412.8337
    3.7302  413.2311
    3.7402  413.5592
    3.7502  413.8162
    3.7602  414.0009
    3.7702  414.1122
    3.7802  414.1493

