    0.2598  112.9569
    0.2425  114.9864
    0.2252  116.9025
    0.2078  118.6951
    0.1905  120.3547
    0.1732  121.8739
    0.1559  123.2468
    0.1386  124.4700
    0.1212  125.5416
    0.1039  126.4621
    0.0866  127.2331
    0.0693  127.8574
    0.0520  128.3383
    0.0346  128.6790
    0.0173  128.8822
    0.0000  128.9497
    0.0000  330.7838
    0.0173  330.6437
    0.0346  330.2229
    0.0520  329.5198
    0.0693  328.5320
    0.0866  327.2563
    0.1039  325.6894
    0.1212  323.8279
    0.1386  321.6686
    0.1559  319.2092
    0.1732  316.4478
    0.1905  313.3837
    0.2078  310.0167
    0.2252  306.3475
    0.2425  302.3772
    0.2598  298.1067
    0.2771  293.5372
    0.2944  288.6687
    0.3118  283.5009
    0.3291  278.0322
    0.3464  272.2599
    0.3637  266.1803
    0.3811  259.7893
    0.3984  253.0822
    0.4157  246.0550
    0.4330  238.7045
    0.4503  231.0295
    0.4677  223.0313
    0.4850  214.7145
    0.5023  206.0880
    0.5196  197.1648
    0.5369  187.9628
    0.5543  178.5048
    0.5716  168.8182
    0.5889  158.9346
    0.6062  148.8891
    0.6235  138.7196
    0.6409  128.4654
    0.6582  118.1660
    0.6755  107.8596
    0.6928   97.5819
    0.7101   87.3645
    0.7275   77.2334
    0.7448   67.2081
    0.7621   57.3005
    0.7794   47.5146
    0.7967   37.8458
    0.8141   28.2820
    0.8314   18.8039
    0.8487    9.3863
    0.8660    0.0000
    0.8802    7.2376
    0.8943   14.4799
    0.9085   21.7314
    0.9226   28.9960
    0.9367   36.2763
    0.9509   43.5740
    0.9650   50.8893
    0.9792   58.2209
    0.9933   65.5658
    1.0074   72.9194
    1.0216   80.2755
    1.0357   87.6266
    1.0499   94.9637
    1.0640  102.2768
    1.0782  109.5550
    1.0923  116.7868
    1.1064  123.9604
    1.1206  131.0637
    1.1347  138.0849
    1.1489  145.0127
    1.1630  151.8360
    1.1772  158.5446
    1.1913  165.1294
    1.2054  171.5817
    1.2196  177.8942
    1.2337  184.0603
    1.2479  190.0745
    1.2620  195.9321
    1.2761  201.6291
    1.2903  207.1622
    1.3044  212.5286
    1.3186  217.7259
    1.3327  222.7518
    1.3469  227.6043
    1.3610  232.2813
    1.3751  236.7809
    1.3893  241.1008
    1.4034  245.2388
    1.4176  249.1926
    1.4317  252.9598
    1.4459  256.5381
    1.4600  259.9255
    1.4741  263.1201
    1.4883  266.1204
    1.5024  268.9258
    1.5166  271.5361
    1.5307  273.9519
    1.5448  276.1749
    1.5590  278.2078
    1.5731  280.0541
    1.5873  281.7186
    1.6014  283.2067
    1.6156  284.5252
    1.6297  285.6811
    1.6438  286.6824
    1.6580  288.8503
    1.6721  291.8970
    1.6863  294.8694
    1.7004  297.7709
    1.7146  300.6042
    1.7287  303.3720
    1.7428  306.0762
    1.7570  308.7185
    1.7711  311.3002
    1.7853  313.8221
    1.7994  316.2847
    1.8135  318.6879
    1.8277  321.0315
    1.8418  323.3148
    1.8560  325.5367
    1.8701  327.6959
    1.8843  329.7908
    1.8984  331.8192
    1.9125  333.7792
    1.9267  335.6684
    1.9408  337.4844
    1.9550  339.2248
    1.9691  340.8872
    1.9833  342.4693
    1.9974  343.9692
    2.0115  345.3851
    2.0257  346.7156
    2.0398  347.9599
    2.0540  349.1174
    2.0681  350.1882
    2.0823  351.1730
    2.0964  352.0729
    2.1105  352.8895
    2.1247  353.6250
    2.1388  354.2819
    2.1530  354.8629
    2.1671  355.3712
    2.1812  355.8100
    2.1954  356.1823
    2.2095  356.4914
    2.2237  356.7399
    2.2378  356.9305
    2.2520  357.0651
    2.2661  357.1452
    2.2802  357.1718
    2.2902  357.1585
    2.3002  357.1185
    2.3102  357.0515
    2.3202  356.9569
    2.3302  356.8340
    2.3402  356.6819
    2.3502  356.4995
    2.3602  356.2856
    2.3702  356.0388
    2.3802  355.7575
    2.3902  355.4405
    2.4002  355.0859
    2.4102  354.6924
    2.4202  354.2585
    2.4302  353.7827
    2.4402  353.2639
    2.4502  352.7010
    2.4602  352.0932
    2.4702  351.4400
    2.4802  350.7410
    2.4902  349.9964
    2.5002  349.2067
    2.5102  348.3727
    2.5202  347.4956
    2.5302  346.5769
    2.5402  345.6185
    2.5502  344.6229
    2.5602  343.5923
    2.5702  342.5298
    2.5802  341.4382
    2.5902  340.3206
    2.6002  339.1803
    2.6102  338.0202
    2.6202  336.8436
    2.6302  335.6532
    2.6402  334.4516
    2.6502  333.2412
    2.6602  332.0238
    2.6702  330.8009
    2.6802  329.5734
    2.6902  328.3419
    2.7002  327.1063
    2.7102  325.8661
    2.7202  324.6201
    2.7302  323.3668
    2.7402  322.1044
    2.7502  320.8303
    2.7602  319.5420
    2.7702  318.2366
    2.7802  316.9110
    2.7902  318.2366
    2.8002  319.5420
    2.8102  320.8303
    2.8202  322.1044
    2.8302  323.3668
    2.8402  324.6201
    2.8502  325.8661
    2.8602  327.1063
    2.8702  328.3419
    2.8802  329.5734
    2.8902  330.8009
    2.9002  332.0238
    2.9102  333.2412
    2.9202  334.4516
    2.9302  335.6532
    2.9402  336.8436
    2.9502  338.0202
    2.9602  339.1803
    2.9702  340.3206
    2.9802  341.4382
    2.9902  342.5298
    3.0002  343.5923
    3.0102  344.6229
    3.0202  345.6185
    3.0302  346.5769
    3.0402  347.4956
    3.0502  348.3727
    3.0602  349.2067
    3.0702  349.9964
    3.0802  350.7410
    3.0902  351.4400
    3.1002  352.0932
    3.1102  352.7010
    3.1202  353.2639
    3.1302  353.7827
    3.1402  354.2585
    3.1502  354.6924
    3.1602  355.0859
    3.1702  355.4405
    3.1802  355.7575
    3.1902  356.0388
    3.2002  356.2856
    3.2102  356.4995
    3.2202  356.6819
    3.2302  356.8340
    3.2402  356.9569
    3.2502  357.0515
    3.2602  357.1185
    3.2702  357.1585
    3.2802  357.1718
    3.2902  357.0988
    3.3002  356.8803
    3.3102  356.5177
    3.3202  356.0131
    3.3302  355.3697
    3.3402  354.5909
    3.3502  353.6811
    3.3602  352.6447
    3.3702  351.4866
    3.3802  350.2114
    3.3902  348.8237
    3.4002  347.3279
    3.4102  345.7278
    3.4202  344.0263
    3.4302  342.2260
    3.4402  340.3283
    3.4502  338.3339
    3.4602  336.2426
    3.4702  334.0532
    3.4802  331.7638
    3.4902  329.3716
    3.5002  326.8734
    3.5102  324.2655
    3.5202  321.5437
    3.5302  318.7041
    3.5402  315.7426
    3.5502  312.6557
    3.5602  309.4402
    3.5702  306.0939
    3.5802  302.6153
    3.5902  299.0040
    3.6002  295.2609
    3.6102  291.3880
    3.6202  287.3889
    3.6302  283.2684
    3.6402  279.0328
    3.6502  274.6898
    3.6602  270.2480
    3.6702  265.7177
    3.6802  261.1098
    3.6902  256.4361
    3.7002  251.7092
    3.7102  246.9419
    3.7202  242.1473
    3.7302  237.3384
    3.7402  232.5277
    3.7502  227.7274
    3.7602  222.9487
    3.7702  218.2018
    3.7802  213.4955
    3.7902  208.8375
    3.8002  204.2336
    3.8102  199.6881
    3.8202  195.2036
    3.8302  190.7810
    3.8402  186.4195
    3.8502  182.1166
    3.8602  177.8685
    3.8702  173.6701
    3.8802  169.5152
    3.8902  165.3968
    3.9002  161.3071
    3.9102  157.2381
    3.9202  153.1817
    3.9302  149.1298
    3.9402  145.0747
    3.9502  141.0092
    3.9602  136.9269
    3.9702  132.8222
    3.9802  128.6906
    3.9902  124.5284
    4.0002  120.3333
    4.0102  116.1040
    4.0202  111.8402
    4.0302  107.5428
    4.0402  103.2137
    4.0502   98.8556
    4.0602   94.4721
    4.0702   90.0675
    4.0802   85.6465
    4.0902   81.2142
    4.1002   76.7762
    4.1102   72.3378
    4.1202   67.9046
    4.1302   63.4817
    4.1402   59.0739
    4.1502   54.6856
    4.1602   50.3205
    4.1702   45.9817
    4.1802   41.6714
    4.1902   37.3909
    4.2002   33.1407
    4.2102   28.9203
    4.2202   24.7284
    4.2302   20.5627
    4.2402   16.4203
    4.2502   12.2973
    4.2602    8.1895
    4.2702    4.0921
    4.2802    0.0000
