    3.4802  314.6222
    3.4902  316.0919
    3.5002  317.4971
    3.5102  318.8398
    3.5202  320.1220
    3.5302  321.3459
    3.5402  322.5138
    3.5502  323.6279
    3.5602  324.6906
    3.5702  325.7040
    3.5802  326.6700
    3.5902  327.5904
    3.6002  328.4667
    3.6102  329.3000
    3.6202  330.0913
    3.6302  330.8410
    3.6402  331.5493
    3.6502  332.2160
    3.6602  332.8406
    3.6702  333.4224
    3.6802  333.9604
    3.6902  334.4532
    3.7002  334.8995
    3.7102  335.2979
    3.7202  335.6469
    3.7302  335.9450
    3.7402  336.1910
    3.7502  336.3836
    3.7602  336.5219
    3.7702  336.6052
    3.7802  336.6330
