    3.3002  271.4600
    3.3102  271.1990
    3.3202  270.8368
    3.3302  270.3764
    3.3402  269.8215
    3.3502  269.1763
    3.3602  268.4453
    3.3702  267.6334
    3.3802  266.7454
    3.3902  265.7861
    3.4002  264.7598
    3.4102  263.6706
    3.4202  262.5217
    3.4302  261.3159
    3.4402  260.0550
    3.4502  258.7400
    3.4602  257.3713
    3.4702  255.9481
    3.4802  254.4691
    3.4902  252.9322
    3.5002  251.3346
    3.5102  249.6733
    3.5202  247.9447
    3.5302  246.1452
    3.5402  244.2712
    3.5502  242.3190
    3.5602  240.2855
    3.5702  238.1678
    3.5802  235.9635
    3.5902  233.6710
    3.6002  231.2892
    3.6102  228.8177
    3.6202  226.2571
    3.6302  223.6083
    3.6402  220.8734
    3.6502  218.0548
    3.6602  215.1556
    3.6702  212.1796
    3.6802  209.1308
    3.6902  206.0137
    3.7002  202.8330
    3.7102  199.5936
    3.7202  196.3004
    3.7302  192.9584
    3.7402  189.5723
    3.7502  186.1470
    3.7602  182.6868
    3.7702  179.1959
    3.7802  175.6785
    3.7902  172.1380
    3.8002  168.5778
    3.8102  165.0011
    3.8202  161.4105
    3.8302  157.8086
    3.8402  154.1975
    3.8502  150.5794
    3.8602  146.9560
    3.8702  143.3289
    3.8802  139.6997
    3.8902  136.0695
    3.9002  132.4396
    3.9102  128.8110
    3.9202  125.1847
    3.9302  121.5616
    3.9402  117.9423
    3.9502  114.3276
    3.9602  110.7181
    3.9702  107.1141
    3.9802  103.5163
    3.9902   99.9249
    4.0002   96.3403
    4.0102   92.7628
    4.0202   89.1927
    4.0302   85.6302
    4.0402   82.0757
    4.0502   78.5294
    4.0602   74.9917
    4.0702   71.4630
    4.0802   67.9438
    4.0902   64.4345
    4.1002   60.9357
    4.1102   57.4479
    4.1202   53.9717
    4.1302   50.5076
    4.1402   47.0561
    4.1502   43.6177
    4.1602   40.1926
    4.1702   36.7812
    4.1802   33.3833
    4.1902   29.9988
    4.2002   26.6273
    4.2102   23.2682
    4.2202   19.9206
    4.2302   16.5834
    4.2402   13.2552
    4.2502    9.9346
    4.2602    6.6198
    4.2702    3.3089
    4.2802    0.0000
    4.2802    0.0000
    4.2702    3.3089
    4.2602    6.6198
    4.2502    9.9346
    4.2402   13.2552
    4.2302   16.5834
    4.2202   19.9206
    4.2102   23.2682
    4.2002   26.6273
    4.1902   29.9988
    4.1802   33.3833
    4.1702   36.7812
    4.1602   40.1926
    4.1502   43.6177
    4.1402   47.0561
    4.1302   50.5076
    4.1202   53.9717
    4.1102   57.4479
    4.1002   60.9357
    4.0902   64.4345
    4.0802   67.9438
    4.0702   71.4630
    4.0602   74.9917
    4.0502   78.5294
    4.0402   82.0757
    4.0302   85.6302
    4.0202   89.1927
    4.0102   92.7628
    4.0002   96.3403
    3.9902   99.9249
    3.9802  103.5163
    3.9702  107.1141
    3.9602  110.7181
    3.9502  114.3276
    3.9402  117.9423
    3.9302  121.5616
    3.9202  125.1847
    3.9102  128.8110
    3.9002  132.4396
    3.8902  136.0695
    3.8802  139.6997
    3.8702  143.3289
    3.8602  146.9560
    3.8502  150.5794
    3.8402  154.1975
    3.8302  157.8086
    3.8202  161.4105
    3.8102  165.0011
    3.8002  168.5778
    3.7902  172.1380
    3.7802  175.6785
    3.7702  179.1959
    3.7602  182.6868
    3.7502  186.1470
    3.7402  189.5723
    3.7302  192.9584
    3.7202  196.3004
    3.7102  199.5936
    3.7002  202.8330
    3.6902  206.0137
    3.6802  209.1308
    3.6702  212.1796
    3.6602  215.1556
    3.6502  218.0548
    3.6402  220.8734
    3.6302  223.6083
    3.6202  226.2571
    3.6102  228.8177
    3.6002  231.2892
    3.5902  233.6710
    3.5802  235.9635
    3.5702  238.1678
    3.5602  240.2855
    3.5502  242.3190
    3.5402  244.2712
    3.5302  246.1452
    3.5202  247.9447
    3.5102  249.6733
    3.5002  251.3346
    3.4902  252.9322
    3.4802  254.4691
    3.4702  255.9481
    3.4602  257.3713
    3.4502  258.7400
    3.4402  260.0550
    3.4302  261.3159
    3.4202  262.5217
    3.4102  263.6706
    3.4002  264.7598
    3.3902  265.7861
    3.3802  266.7454
    3.3702  267.6334
    3.3602  268.4453
    3.3502  269.1763
    3.3402  269.8215
    3.3302  270.3764
    3.3202  270.8368
    3.3102  271.1990
    3.3002  271.4600
    3.2902  271.6174
    3.2802  271.6701
    3.2702  271.7727
    3.2602  272.0801
    3.2502  272.5909
    3.2402  273.3028
    3.2302  274.2126
    3.2202  275.3164
    3.2102  276.6092
    3.2002  278.0855
    3.1902  279.7389
    3.1802  281.5626
    3.1702  283.5488
    3.1602  285.6895
    3.1502  287.9760
    3.1402  290.3993
    3.1302  292.9499
    3.1202  295.6179
    3.1102  298.3934
    3.1002  301.2660
    3.0902  304.2253
    3.0802  307.2606
    3.0702  310.3612
    3.0602  313.5164
    3.0502  316.7154
    3.0402  319.9475
    3.0302  323.2023
    3.0202  326.4693
    3.0102  329.7384
    3.0002  332.9998
    2.9902  336.2440
    2.9802  339.4620
    2.9702  342.6453
    2.9602  345.7861
    2.9502  348.8772
    2.9402  351.9121
    2.9302  354.8852
    2.9202  357.7917
    2.9102  360.6279
    2.9002  363.3909
    2.8902  366.0789
    2.8802  368.6910
    2.8702  371.2275
    2.8602  373.6896
    2.8502  376.0794
    2.8402  378.3999
    2.8302  380.6551
    2.8202  382.8493
    2.8102  384.9878
    2.8002  387.0761
    2.7902  389.1199
    2.7802  391.1253
    2.7702  389.1199
    2.7602  387.0761
    2.7502  384.9878
    2.7402  382.8493
    2.7302  380.6551
    2.7202  378.3999
    2.7102  376.0794
    2.7002  373.6896
    2.6902  371.2275
    2.6802  368.6910
    2.6702  366.0789
    2.6602  363.3909
    2.6502  360.6279
    2.6402  357.7917
    2.6302  354.8852
    2.6202  351.9121
    2.6102  348.8772
    2.6002  345.7861
    2.5902  342.6453
    2.5802  339.4620
    2.5702  336.2440
    2.5602  332.9998
    2.5502  329.7384
    2.5402  326.4693
    2.5302  323.2023
    2.5202  319.9475
    2.5102  316.7154
    2.5002  313.5164
    2.4902  310.3612
    2.4802  307.2606
    2.4702  304.2253
    2.4602  301.2660
    2.4502  298.3934
    2.4402  295.6179
    2.4302  292.9499
    2.4202  290.3993
    2.4102  287.9760
    2.4002  285.6895
    2.3902  283.5488
    2.3802  281.5626
    2.3702  279.7389
    2.3602  278.0855
    2.3502  276.6092
    2.3402  275.3164
    2.3302  274.2126
    2.3202  273.3028
    2.3102  272.5909
    2.3002  272.0801
    2.2902  271.7727
    2.2802  271.6701
    2.2661  271.9672
    2.2520  272.8518
    2.2378  274.3037
    2.2237  276.2905
    2.2095  278.7689
    2.1954  281.6872
    2.1812  284.9872
    2.1671  288.6063
    2.1530  292.4805
    2.1388  296.5457
    2.1247  300.7398
    2.1105  305.0041
    2.0964  309.2844
    2.0823  313.5321
    2.0681  317.7043
    2.0540  321.7644
    2.0398  325.6822
    2.0257  329.4335
    2.0115  332.9999
    1.9974  336.3688
    1.9833  339.5322
    1.9691  342.4868
    1.9550  345.2326
    1.9408  347.7730
    1.9267  350.1136
    1.9125  352.2615
    1.8984  354.2250
    1.8843  356.0126
    1.8701  357.6325
    1.8560  359.0922
    1.8418  360.3982
    1.8277  361.5552
    1.8135  362.5665
    1.7994  363.4333
    1.7853  364.1550
    1.7711  364.7291
    1.7570  365.1513
    1.7428  365.4158
    1.7287  365.5154
    1.7146  365.4419
    1.7004  365.1864
    1.6863  361.2108
    1.6721  357.0190
    1.6580  352.7394
    1.6438  348.3670
    1.6297  343.8963
    1.6156  339.3212
    1.6014  334.6350
    1.5873  329.8307
    1.5731  324.9014
    1.5590  319.8399
    1.5448  314.6395
    1.5307  309.2939
    1.5166  303.7972
    1.5024  298.1447
    1.4883  292.3324
    1.4741  286.3572
    1.4600  280.2177
    1.4459  273.9135
    1.4317  267.4456
    1.4176  260.8167
    1.4034  254.0309
    1.3893  247.0936
    1.3751  240.0120
    1.3610  232.7948
    1.3469  225.4518
    1.3327  217.9944
    1.3186  210.4353
    1.3044  202.7882
    1.2903  195.0679
    1.2761  187.2902
    1.2620  179.4716
    1.2479  171.6292
    1.2337  163.7806
    1.2196  155.9437
    1.2054  148.1365
    1.1913  140.3771
    1.1772  132.6831
    1.1630  125.0721
    1.1489  117.5606
    1.1347  110.1646
    1.1206  102.8990
    1.1064   95.7776
    1.0923   88.8124
    1.0782   82.0142
    1.0640   75.3915
    1.0499   68.9510
    1.0357   62.6969
    1.0216   56.6309
    1.0074   50.7522
    0.9933   45.0570
    0.9792   39.5385
    0.9650   34.1870
    0.9509   28.9899
    0.9367   23.9315
    0.9226   18.9934
    0.9085   14.1549
    0.8943    9.3931
    0.8802    4.6834
    0.8660    0.0000
    0.8487    3.8738
    0.8314    7.7541
    0.8141   11.6467
    0.7967   15.5562
    0.7794   19.4852
    0.7621   23.4341
    0.7448   27.4006
    0.7275   31.3801
    0.7101   35.3655
    0.6928   39.3473
    0.6755   43.3143
    0.6582   47.2544
    0.6409   51.1546
    0.6235   55.0022
    0.6062   58.7855
    0.5889   62.4941
    0.5716   66.1198
    0.5543   69.6573
    0.5369   73.1040
    0.5196   76.4603
    0.5023   79.7299
    0.4850   82.9186
    0.4677   86.0348
    0.4503   89.0879
    0.4330   92.0879
    0.4157   95.0440
    0.3984   97.9641
    0.3811  100.8534
    0.3637  103.7141
    0.3464  106.5447
    0.3291  109.3399
    0.3118  112.0905
    0.2944  114.7843
    0.2771  117.4062
    0.2598  119.9393
    0.2425  122.3660
    0.2252  124.6690
    0.2078  126.8317
    0.1905  128.8399
    0.1732  130.6815
    0.1559  132.3478
    0.1386  133.8329
    0.1212  135.1340
    0.1039  136.2509
    0.0866  137.1858
    0.0693  137.9421
    0.0520  138.5241
    0.0346  138.9361
    0.0173  139.1817
    0.0000  139.2633
    0.0000  424.0775
    0.0173  423.8719
    0.0346  423.2549
    0.0520  422.2255
    0.0693  420.7826
    0.0866  418.9246
    0.1039  416.6502
    0.1212  413.9578
    0.1386  410.8467
    0.1559  407.3164
    0.1732  403.3674
    0.1905  399.0006
    0.2078  394.2181
    0.2252  389.0223
    0.2425  383.4163
    0.2598  377.4034
    0.2771  370.9872
    0.2944  364.1710
    0.3118  356.9581
    0.3291  349.3514
    0.3464  341.3537
    0.3637  332.9678
    0.3811  324.1967
    0.3984  315.0441
    0.4157  305.5148
    0.4330  295.6155
    0.4503  285.3551
    0.4677  274.7453
    0.4850  263.8017
    0.5023  252.5432
    0.5196  240.9932
    0.5369  229.1794
    0.5543  217.1334
    0.5716  204.8907
    0.5889  192.4902
    0.6062  179.9731
    0.6235  167.3822
    0.6409  154.7604
    0.6582  142.1497
    0.6755  129.5896
    0.6928  117.1159
    0.7101  104.7588
    0.7275   92.5421
    0.7448   80.4820
    0.7621   68.5860
    0.7794   56.8529
    0.7967   45.2725
    0.8141   33.8260
    0.8314   22.4874
    0.8487   11.2243
    0.8660    0.0000
    0.8802    8.8291
    0.8943   17.6609
    0.9085   26.4982
    0.9226   35.3431
    0.9367   44.1972
    0.9509   53.0616
    0.9650   61.9363
    0.9792   70.8205
    0.9933   79.7123
    1.0074   88.6086
    1.0216   97.5055
    1.0357  106.3976
    1.0499  115.2786
    1.0640  124.1414
    1.0782  132.9776
    1.0923  141.7783
    1.1064  150.5338
    1.1206  159.2337
    1.1347  167.8675
    1.1489  176.4241
    1.1630  184.8924
    1.1772  193.2613
    1.1913  201.5198
    1.2054  209.6572
    1.2196  217.6629
    1.2337  225.5269
    1.2479  233.2396
    1.2620  240.7918
    1.2761  248.1749
    1.2903  255.3807
    1.3044  262.4016
    1.3186  269.2305
    1.3327  275.8607
    1.3469  282.2857
    1.3610  288.4995
    1.3751  294.4967
    1.3893  300.2716
    1.4034  305.8192
    1.4176  311.1346
    1.4317  316.2130
    1.4459  321.0502
    1.4600  325.6419
    1.4741  329.9845
    1.4883  334.0746
    1.5024  337.9094
    1.5166  341.4867
    1.5307  344.8050
    1.5448  347.8636
    1.5590  350.6628
    1.5731  353.2037
    1.5873  355.4887
    1.6014  357.5212
    1.6156  359.3056
    1.6297  360.8477
    1.6438  362.1540
    1.6580  363.2324
    1.6721  364.0911
    1.6863  364.7393
    1.7004  365.3187
    1.7146  369.3459
    1.7287  373.2945
    1.7428  377.1658
    1.7570  380.9603
    1.7711  384.6773
    1.7853  388.3156
    1.7994  391.8731
    1.8135  395.3474
    1.8277  398.7354
    1.8418  402.0336
    1.8560  405.2386
    1.8701  408.3466
    1.8843  411.3540
    1.8984  414.2573
    1.9125  417.0534
    1.9267  419.7395
    1.9408  422.3130
    1.9550  424.7720
    1.9691  427.1150
    1.9833  429.3411
    1.9974  431.4498
    2.0115  433.4412
    2.0257  435.3156
    2.0398  437.0739
    2.0540  438.7174
    2.0681  440.2477
    2.0823  441.6664
    2.0964  442.9754
    2.1105  444.1770
    2.1247  445.2730
    2.1388  446.2656
    2.1530  447.1568
    2.1671  447.9486
    2.1812  448.6428
    2.1954  449.2409
    2.2095  449.7445
    2.2237  450.1547
    2.2378  450.4728
    2.2520  450.6993
    2.2661  450.8350
    2.2802  450.8802
    2.2902  450.8576
    2.3002  450.7898
    2.3102  450.6768
    2.3202  450.5185
    2.3302  450.3149
    2.3402  450.0657
    2.3502  449.7706
    2.3602  449.4292
    2.3702  449.0411
    2.3802  448.6053
    2.3902  448.1210
    2.4002  447.5869
    2.4102  447.0019
    2.4202  446.3642
    2.4302  445.6723
    2.4402  444.9244
    2.4502  444.1187
    2.4602  443.2535
    2.4702  442.3270
    2.4802  441.3378
    2.4902  440.2847
    2.5002  439.1670
    2.5102  437.9842
    2.5202  436.7364
    2.5302  435.4245
    2.5402  434.0497
    2.5502  432.6139
    2.5602  431.1199
    2.5702  429.5706
    2.5802  427.9699
    2.5902  426.3221
    2.6002  424.6316
    2.6102  422.9033
    2.6202  421.1424
    2.6302  419.3538
    2.6402  417.5425
    2.6502  415.7129
    2.6602  413.8693
    2.6702  412.0152
    2.6802  410.1536
    2.6902  408.2864
    2.7002  406.4150
    2.7102  404.5395
    2.7202  402.6593
    2.7302  400.7726
    2.7402  398.8770
    2.7502  396.9690
    2.7602  395.0443
    2.7702  393.0982
    2.7802  391.1253
    2.7902  393.0982
    2.8002  395.0443
    2.8102  396.9690
    2.8202  398.8770
    2.8302  400.7726
    2.8402  402.6593
    2.8502  404.5395
    2.8602  406.4150
    2.8702  408.2864
    2.8802  410.1536
    2.8902  412.0152
    2.9002  413.8693
    2.9102  415.7129
    2.9202  417.5425
    2.9302  419.3538
    2.9402  421.1424
    2.9502  422.9033
    2.9602  424.6316
    2.9702  426.3221
    2.9802  427.9699
    2.9902  429.5706
    3.0002  431.1199
    3.0102  432.6139
    3.0202  434.0497
    3.0302  435.4245
    3.0402  436.7364
    3.0502  437.9842
    3.0602  439.1670
    3.0702  440.2847
    3.0802  441.3378
    3.0902  442.3270
    3.1002  443.2535
    3.1102  444.1187
    3.1202  444.9244
    3.1302  445.6723
    3.1402  446.3642
    3.1502  447.0019
    3.1602  447.5869
    3.1702  448.1210
    3.1802  448.6053
    3.1902  449.0411
    3.2002  449.4292
    3.2102  449.7706
    3.2202  450.0657
    3.2302  450.3149
    3.2402  450.5185
    3.2502  450.6768
    3.2602  450.7898
    3.2702  450.8576
    3.2802  450.8802
    3.2902  450.7859
    3.3002  450.5035
    3.3102  450.0346
    3.3202  449.3816
    3.3302  448.5482
    3.3402  447.5384
    3.3502  446.3570
    3.3602  445.0091
    3.3702  443.5001
    3.3802  441.8354
    3.3902  440.0201
    3.4002  438.0590
    3.4102  435.9560
    3.4202  433.7148
    3.4302  431.3377
    3.4402  428.8264
    3.4502  426.1816
    3.4602  423.4030
    3.4702  420.4893
    3.4802  417.4386
    3.4902  414.2481
    3.5002  410.9146
    3.5102  407.4348
    3.5202  403.8050
    3.5302  400.0220
    3.5402  396.0828
    3.5502  391.9850
    3.5602  387.7274
    3.5702  383.3095
    3.5802  378.7324
    3.5902  373.9985
    3.6002  369.1116
    3.6102  364.0773
    3.6202  358.9027
    3.6302  353.5966
    3.6402  348.1692
    3.6502  342.6323
    3.6602  336.9987
    3.6702  331.2825
    3.6802  325.4985
    3.6902  319.6621
    3.7002  313.7891
    3.7102  307.8952
    3.7202  301.9957
    3.7302  296.1054
    3.7402  290.2383
    3.7502  284.4070
    3.7602  278.6227
    3.7702  272.8951
    3.7802  267.2319
    3.7902  261.6390
    3.8002  256.1202
    3.8102  250.6771
    3.8202  245.3097
    3.8302  240.0157
    3.8402  234.7911
    3.8502  229.6305
    3.8602  224.5270
    3.8702  219.4725
    3.8802  214.4582
    3.8902  209.4746
    3.9002  204.5120
    3.9102  199.5606
    3.9202  194.6109
    3.9302  189.6538
    3.9402  184.6807
    3.9502  179.6842
    3.9602  174.6575
    3.9702  169.5950
    3.9802  164.4922
    3.9902  159.3458
    4.0002  154.1534
    4.0102  148.9142
    4.0202  143.6279
    4.0302  138.2957
    4.0402  132.9192
    4.0502  127.5013
    4.0602  122.0452
    4.0702  116.5548
    4.0802  111.0344
    4.0902  105.4886
    4.1002   99.9221
    4.1102   94.3397
    4.1202   88.7460
    4.1302   83.1457
    4.1402   77.5428
    4.1502   71.9412
    4.1602   66.3443
    4.1702   60.7549
    4.1802   55.1753
    4.1902   49.6071
    4.2002   44.0514
    4.2102   38.5087
    4.2202   32.9789
    4.2302   27.4612
    4.2402   21.9546
    4.2502   16.4572
    4.2602   10.9672
    4.2702    5.4823
    4.2802    0.0000
