    0.0849   38.4550
    0.0990   44.3747
    0.1131   50.1524
    0.1273   55.8128
    0.1414   61.3858
    0.1556   66.9029
    0.1697   72.3915
    0.1838   77.8718
    0.1980   83.3533
    0.2121   88.8337
    0.2263   94.2998
    0.2404   99.7289
    0.2546  105.0922
    0.2687  110.3581
    0.2828  115.4962
    0.2970  120.4800
    0.3111  125.2893
    0.3253  129.9118
    0.3394  134.3430
    0.3536  138.5856
    0.3677  142.6482
    0.3818  146.5423
    0.3960  150.2810
    0.4101  153.8761
    0.4243  157.3366
    0.4384  160.6676
    0.4525  163.8695
    0.4667  166.9389
    0.4808  169.8691
    0.4950  172.6510
    0.5091  175.2753
    0.5233  177.7330
    0.5374  180.0166
    0.5515  182.1206
    0.5657  184.0419
    0.5798  185.7789
    0.5940  187.3318
    0.6081  188.7013
    0.6223  189.8885
    0.6364  190.8940
    0.6505  191.7180
    0.6647  192.3602
    0.6788  192.8198
    0.6930  193.0961
    0.7071  193.1882
    0.7212  193.8760
    0.7354  195.8974
    0.7495  199.1332
    0.7637  203.4074
    0.7778  208.5134
    0.7920  214.2404
    0.8061  220.3958
    0.8202  226.8187
    0.8344  233.3870
    0.8485  240.0172
    0.8627  246.6589
    0.8768  253.2872
    0.8910  259.8922
    0.9051  266.4709
    0.9192  273.0190
    0.9334  279.5268
    0.9475  285.9770
    0.9617  292.3458
    0.9758  298.6055
    0.9899  304.7293
    1.0041  310.6944
    1.0182  316.4858
    1.0324  322.0973
    1.0465  327.5317
    1.0607  332.7984
    1.0748  337.9100
    1.0889  342.8784
    1.1031  347.7109
    1.1172  352.4073
    1.1314  356.9587
    1.1455  361.3476
    1.1597  365.5507
    1.1738  369.5414
    1.1879  373.2949
    1.2021  376.7912
    1.2162  380.0186
    1.2304  382.9752
    1.2445  385.6688
    1.2586  388.1153
    1.2728  390.3352
    1.2869  392.3500
    1.3011  394.1777
    1.3152  395.8299
    1.3294  397.3093
    1.3435  398.6092
    1.3576  399.7152
    1.3718  400.6073
    1.3859  401.2643
    1.4001  401.6671
    1.4142  401.8030
    1.4342  401.5314
    1.4542  400.7265
    1.4742  399.4157
    1.4942  397.6377
    1.5142  395.4342
    1.5342  392.8406
    1.5542  389.8791
    1.5742  386.5545
    1.5942  382.8539
    1.6142  378.7499
    1.6342  374.2066
    1.6542  369.1858
    1.6742  363.6526
    1.6942  357.5798
    1.7142  350.9500
    1.7342  343.7558
    1.7542  336.0002
    1.7742  327.6950
    1.7942  318.8604
    1.8142  309.5245
    1.8342  299.7224
    1.8542  289.4947
    1.8742  278.8850
    1.8942  267.9376
    1.9142  256.6937
    1.9342  245.1895
    1.9542  233.4558
    1.9742  221.5203
    1.9942  209.4123
    2.0142  197.1696
    2.0342  184.8458
    2.0542  172.5157
    2.0742  160.2769
    2.0942  148.2469
    2.1142  136.5534
    2.1342  125.3193
    2.1542  114.6440
    2.1742  104.5850
    2.1942   95.1428
    2.2142   86.2554
    2.2342   77.8043
    2.2542   69.6323
    2.2742   61.5676
    2.2942   53.4509
    2.3142   45.1566
    2.3342   36.6065
    2.3542   27.7744
    2.3742   18.6826
    2.3942    9.3941
    2.4142   -0.0000
    2.4315    4.9435
    2.4489    9.7964
    2.4662   14.4860
    2.4835   18.9749
    2.5008   23.2750
    2.5181   27.4558
    2.5355   31.6440
    2.5528   36.0112
    2.5701   40.7486
    2.5874   46.0351
    2.6047   52.0063
    2.6221   58.7355
    2.6394   66.2304
    2.6567   74.4428
    2.6740   83.2851
    2.6913   92.6477
    2.7087  102.4146
    2.7260  112.4741
    2.7433  122.7267
    2.7606  133.0880
    2.7779  143.4888
    2.7953  153.8732
    2.8126  164.1945
    2.8299  174.4109
    2.8472  184.4819
    2.8645  194.3656
    2.8819  204.0175
    2.8992  213.3917
    2.9165  222.4435
    2.9338  231.1324
    2.9511  239.4268
    2.9685  247.3071
    2.9858  254.7682
    3.0031  261.8199
    3.0204  268.4862
    3.0378  274.8015
    3.0551  280.8073
    3.0724  286.5463
    3.0897  292.0577
    3.1070  297.3738
    3.1244  302.5171
    3.1417  307.5003
    3.1590  312.3275
    3.1763  316.9970
    3.1936  321.5051
    3.2110  325.8490
    3.2283  330.0292
    3.2456  334.0509
    3.2629  337.9229
    3.2802  341.6558
    3.2902  341.6047
    3.3002  341.4510
    3.3102  341.1939
    3.3202  340.8319
    3.3302  340.3627
    3.3402  339.7832
    3.3502  339.0890
    3.3602  338.2748
    3.3702  337.3343
    3.3802  336.2601
    3.3902  335.0444
    3.4002  333.6792
    3.4102  332.1568
    3.4202  330.4704
    3.4302  328.6147
    3.4402  326.5865
    3.4502  324.3849
    3.4602  322.0119
    3.4702  319.4719
    3.4802  316.7720
    3.4902  313.9210
    3.5002  310.9293
    3.5102  307.8070
    3.5202  304.5637
    3.5302  301.2068
    3.5402  297.7406
    3.5502  294.1655
    3.5602  290.4769
    3.5702  286.6660
    3.5802  282.7192
    3.5902  278.6194
    3.6002  274.3475
    3.6102  269.8843
    3.6202  265.2127
    3.6302  260.3206
    3.6402  255.2038
    3.6502  249.8689
    3.6602  244.3364
    3.6702  238.6430
    3.6802  232.8439
    3.6902  227.0141
    3.7002  221.2492
    3.7102  215.6641
    3.7202  210.3905
    3.7302  205.5727
    3.7402  201.3604
    3.7502  197.8991
    3.7602  195.3198
    3.7702  193.7270
    3.7802  193.1882

    0.0000    0.0000
    0.0141   11.4547
    0.0283   22.8752
    0.0424   34.2339
    0.0566   45.5155
    0.0707   56.7211
    0.0849   67.8698
    0.0990   78.9983
    0.1131   90.1566
    0.1273  101.4029
    0.1414  112.7952
    0.1556  124.3842
    0.1697  136.2054
    0.1838  148.2741
    0.1980  160.5822
    0.2121  173.0982
    0.2263  185.7699
    0.2404  198.5287
    0.2546  211.2954
    0.2687  223.9870
    0.2828  236.5218
    0.2970  248.8257
    0.3111  260.8350
    0.3253  272.4997
    0.3394  283.7837
    0.3536  294.6643
    0.3677  305.1306
    0.3818  315.1809
    0.3960  324.8193
    0.4101  334.0528
    0.4243  342.8886
    0.4384  351.3320
    0.4525  359.3852
    0.4667  367.0465
    0.4808  374.3109
    0.4950  381.1710
    0.5091  387.6176
    0.5233  393.6414
    0.5374  399.2340
    0.5515  404.3883
    0.5657  409.0992
    0.5798  413.3635
    0.5940  417.1794
    0.6081  420.5464
    0.6223  423.4647
    0.6364  425.9344
    0.6505  427.9558
    0.6647  429.5287
    0.6788  430.6526
    0.6930  431.3272
    0.7071  431.5522
    0.7212  431.5226
    0.7354  431.4307
    0.7495  431.2672
    0.7637  431.0183
    0.7778  430.6686
    0.7920  430.2036
    0.8061  429.6127
    0.8202  428.8912
    0.8344  428.0420
    0.8485  427.0759
    0.8627  426.0100
    0.8768  424.8661
    0.8910  423.6674
    0.9051  422.4352
    0.9192  421.1852
    0.9334  419.9254
    0.9475  418.6541
    0.9617  417.3599
    0.9758  416.0228
    0.9899  414.6175
    1.0041  413.1171
    1.0182  411.4978
    1.0324  409.7434
    1.0465  407.8498
    1.0607  405.8279
    1.0748  403.7052
    1.0889  401.5260
    1.1031  399.3488
    1.1172  397.2431
    1.1314  395.2836
    1.1455  393.5444
    1.1597  392.0926
    1.1738  390.9820
    1.1879  390.2483
    1.2021  389.9061
    1.2162  389.9478
    1.2304  390.3449
    1.2445  391.0509
    1.2586  392.0059
    1.2728  393.1418
    1.2869  394.3877
    1.3011  395.6746
    1.3152  396.9396
    1.3294  398.1281
    1.3435  399.1956
    1.3576  400.1075
    1.3718  400.8384
    1.3859  401.3710
    1.4001  401.6945
    1.4142  401.8030
    1.4342  401.5314
    1.4542  400.7265
    1.4742  399.4157
    1.4942  397.6377
    1.5142  395.4342
    1.5342  392.8406
    1.5542  389.8791
    1.5742  386.5545
    1.5942  382.8539
    1.6142  378.7499
    1.6342  374.2066
    1.6542  369.1858
    1.6742  363.6526
    1.6942  357.5798
    1.7142  353.4420
    1.7342  349.8796
    1.7542  345.4377
    1.7742  340.1792
    1.7942  334.2911
    1.8142  328.0153
    1.8342  321.5686
    1.8542  315.0756
    1.8742  308.5342
    1.8942  301.8252
    1.9142  294.7591
    1.9342  287.1430
    1.9542  278.8429
    1.9742  269.8226
    1.9942  260.1487
    2.0142  249.9632
    2.0342  239.4331
    2.0542  228.6949
    2.0742  217.8131
    2.0942  206.7656
    2.1142  195.4611
    2.1342  183.7821
    2.1542  171.6350
    2.1742  158.9914
    2.1942  145.9061
    2.2142  132.5083
    2.2342  118.9686
    2.2542  105.4530
    2.2742   92.0786
    2.2942   78.8860
    2.3142   65.8375
    2.3342   52.8431
    2.3542   39.8025
    2.3742   26.6468
    2.3942   13.3641
    2.4142    0.0000
    2.4315   14.7517
    2.4489   29.4384
    2.4662   44.0064
    2.4835   58.4216
    2.5008   72.6758
    2.5181   86.7866
    2.5355  100.7928
    2.5528  114.7455
    2.5701  128.6958
    2.5874  142.6823
    2.6047  156.7205
    2.6221  170.7966
    2.6394  184.8660
    2.6567  198.8581
    2.6740  212.6844
    2.6913  226.2494
    2.7087  239.4621
    2.7260  252.2457
    2.7433  264.5436
    2.7606  276.3224
    2.7779  287.5699
    2.7953  298.2893
    2.8126  308.4911
    2.8299  318.1847
    2.8472  327.3698
    2.8645  336.0316
    2.8819  344.1392
    2.8992  351.6480
    2.9165  358.5061
    2.9338  364.6619
    2.9511  370.0733
    2.9685  374.7141
    2.9858  378.5790
    3.0031  381.6833
    3.0204  384.0596
    3.0378  385.7499
    3.0551  386.7968
    3.0724  387.2333
    3.0897  387.0759
    3.1070  386.3198
    3.1244  384.9407
    3.1417  382.9003
    3.1590  380.1568
    3.1763  376.6767
    3.1936  372.4467
    3.2110  367.4829
    3.2283  361.8344
    3.2456  355.5802
    3.2629  348.8195
    3.2802  341.6558
    3.2902  345.3002
    3.3002  348.8978
    3.3102  352.4451
    3.3202  355.9379
    3.3302  359.3717
    3.3402  362.7414
    3.3502  366.0422
    3.3602  369.2691
    3.3702  372.4174
    3.3802  375.4826
    3.3902  378.4610
    3.4002  381.3491
    3.4102  384.1441
    3.4202  386.8440
    3.4302  389.4472
    3.4402  391.9531
    3.4502  394.3614
    3.4602  396.6728
    3.4702  398.8883
    3.4802  401.0095
    3.4902  403.0387
    3.5002  404.9784
    3.5102  406.8315
    3.5202  408.6010
    3.5302  410.2903
    3.5402  411.9027
    3.5502  413.4416
    3.5602  414.9103
    3.5702  416.3117
    3.5802  417.6487
    3.5902  418.9238
    3.6002  420.1389
    3.6102  421.2958
    3.6202  422.3956
    3.6302  423.4389
    3.6402  424.4257
    3.6502  425.3559
    3.6602  426.2284
    3.6702  427.0421
    3.6802  427.7954
    3.6902  428.4863
    3.7002  429.1127
    3.7102  429.6724
    3.7202  430.1631
    3.7302  430.5827
    3.7402  430.9291
    3.7502  431.2005
    3.7602  431.3955
    3.7702  431.5129
    3.7802  431.5522

