    2.0257  220.8282
    2.0398  223.0846
    2.0540  225.1873
    2.0681  227.1367
    2.0823  228.9346
    2.0964  230.5835
    2.1105  232.0867
    2.1247  233.4483
    2.1388  234.6723
    2.1530  235.7633
    2.1671  236.7257
    2.1812  237.5636
    2.1954  238.2811
    2.2095  238.8818
    2.2237  239.3688
    2.2378  239.7448
    2.2520  240.0118
    2.2661  240.1714
    2.2802  240.2245
    2.2902  240.2025
    2.3002  240.1367
    2.3102  240.0272
    2.3202  239.8742
    2.3302  239.6780
    2.3402  239.4391
    2.3502  239.1582
    2.3602  238.8359
    2.3702  238.4732
    2.3802  238.0710
    2.3902  237.6308
    2.4002  237.1540
    2.4102  236.6424
    2.4202  236.0978
    2.4302  235.5227
    2.4402  234.9193
    2.4502  234.2906
    2.4602  233.6395
    2.4702  232.9693
    2.4802  232.2835
    2.4902  231.5857
    2.5002  230.8799
    2.5102  230.1700
    2.5202  229.4601
    2.5302  228.7543
    2.5402  228.0567
    2.5502  227.3712
    2.5602  226.7018
    2.5702  226.0519
    2.5802  225.4251
    2.5902  224.8244
    2.6002  224.2524
    2.6102  223.7113
    2.6202  223.2032
    2.6302  222.7292
    2.6402  222.2905
    2.6502  221.8875
    2.6602  221.5202
    2.6702  221.1883
    2.6802  220.8913
    2.6902  220.6282
    2.7002  220.3978
    2.7102  220.1989
    2.7202  220.0301
    2.7302  219.8901
    2.7402  219.7776
    2.7502  219.6913
    2.7602  219.6305
    2.7702  219.5942
    2.7802  219.5822
    2.7902  219.5942
    2.8002  219.6305
    2.8102  219.6913
    2.8202  219.7776
    2.8302  219.8901
    2.8402  220.0301
    2.8502  220.1989
    2.8602  220.3978
    2.8702  220.6282
    2.8802  220.8913
    2.8902  221.1883
    2.9002  221.5202
    2.9102  221.8875
    2.9202  222.2905
    2.9302  222.7292
    2.9402  223.2032
    2.9502  223.7113
    2.9602  224.2524
    2.9702  224.8244
    2.9802  225.4251
    2.9902  226.0519
    3.0002  226.7018
    3.0102  227.3712
    3.0202  228.0567
    3.0302  228.7543
    3.0402  229.4601
    3.0502  230.1700
    3.0602  230.8799
    3.0702  231.5857
    3.0802  232.2835
    3.0902  232.9693
    3.1002  233.6395
    3.1102  234.2906
    3.1202  234.9193
    3.1302  235.5227
    3.1402  236.0978
    3.1502  236.6424
    3.1602  237.1540
    3.1702  237.6308
    3.1802  238.0710
    3.1902  238.4732
    3.2002  238.8359
    3.2102  239.1582
    3.2202  239.4391
    3.2302  239.6780
    3.2402  239.8742
    3.2502  240.0272
    3.2602  240.1367
    3.2702  240.2025
    3.2802  240.2245
    3.2902  240.1838
    3.3002  240.0621
    3.3102  239.8602
    3.3202  239.5798
    3.3302  239.2227
    3.3402  238.7914
    3.3502  238.2887
    3.3602  237.7177
    3.3702  237.0815
    3.3802  236.3834
    3.3902  235.6263
    3.4002  234.8130
    3.4102  233.9462
    3.4202  233.0279
    3.4302  232.0597
    3.4402  231.0425
    3.4502  229.9768
    3.4602  228.8626
    3.4702  227.6990
    3.4802  226.4848
    3.4902  225.2184
    3.5002  223.8975
    3.5102  222.5197
    3.5202  221.0825
    3.5302  219.5832
    3.5402  218.0190
    3.5502  216.3875
    3.5602  214.6864
    3.5702  212.9138
    3.5802  211.0682
    3.5902  209.1485
    3.6002  207.1544
    3.6102  205.0861
    3.6202  202.9441
    3.6302  200.7298
    3.6402  198.4451
    3.6502  196.0922
    3.6602  193.6740
    3.6702  191.1937
    3.6802  188.6546
    3.6902  186.0604
    3.7002  183.4149
    3.7102  180.7219
    3.7202  177.9850
    3.7302  175.2078
    3.7402  172.3937
    3.7502  169.5458
    3.7602  166.6669
    3.7702  163.7593
    3.7802  160.8252
    3.7902  157.8664
    3.8002  154.8842
    3.8102  151.8798
    3.8202  148.8540
    3.8302  145.8076
    3.8402  142.7409
    3.8502  139.6545
    3.8602  136.5487
    3.8702  133.4238
    3.8802  130.2805
    3.8902  127.1191
    3.9002  123.9406
    3.9102  120.7457
    3.9202  117.5356
    3.9302  114.3115
    3.9402  111.0749
    3.9502  107.8272
    3.9602  104.5704
    3.9702  101.3060
    3.9802   98.0360
    3.9902   94.7620
    4.0002   91.4859
    4.0102   88.2093
    4.0202   84.9335
    4.0302   81.6598
    4.0402   78.3892
    4.0502   75.1224
    4.0602   71.8598
    4.0702   68.6016
    4.0802   65.3476
    4.0902   62.0975
    4.1002   58.8505
    4.1102   55.6060
    4.1202   52.3628
    4.1302   49.1199
    4.1402   45.8761
    4.1502   42.6304
    4.1602   39.3815
    4.1702   36.1286
    4.1802   32.8709
    4.1902   29.6076
    4.2002   26.3384
    4.2102   23.0631
    4.2202   19.7818
    4.2302   16.4948
    4.2402   13.2027
    4.2502    9.9061
    4.2602    6.6061
    4.2702    3.3036
    4.2802    0.0000
    4.2802    0.0000
    4.2702    3.3036
    4.2602    6.6061
    4.2502    9.9061
    4.2402   13.2027
    4.2302   16.4948
    4.2202   19.7818
    4.2102   23.0631
    4.2002   26.3384
    4.1902   29.6076
    4.1802   32.8709
    4.1702   36.1286
    4.1602   39.3815
    4.1502   42.6304
    4.1402   45.8761
    4.1302   49.1199
    4.1202   52.3628
    4.1102   55.6060
    4.1002   58.8505
    4.0902   62.0975
    4.0802   65.3476
    4.0702   68.6016
    4.0602   71.8598
    4.0502   75.1224
    4.0402   78.3892
    4.0302   81.6598
    4.0202   84.9335
    4.0102   88.2093
    4.0002   91.4859
    3.9902   94.7620
    3.9802   98.0360
    3.9702  101.3060
    3.9602  104.5704
    3.9502  107.8272
    3.9402  111.0749
    3.9302  114.3115
    3.9202  117.5356
    3.9102  120.7457
    3.9002  123.9406
    3.8902  127.1191
    3.8802  130.2805
    3.8702  133.4238
    3.8602  136.5487
    3.8502  139.6545
    3.8402  142.7409
    3.8302  145.8076
    3.8202  148.8540
    3.8102  151.8798
    3.8002  154.8842
    3.7902  157.8664
    3.7802  160.8252
    3.7702  163.7593
    3.7602  166.6669
    3.7502  169.5458
    3.7402  172.3937
    3.7302  175.2078
    3.7202  177.9850
    3.7102  180.7219
    3.7002  183.4149
    3.6902  186.0604
    3.6802  188.6546
    3.6702  191.1937
    3.6602  193.6740
    3.6502  196.0922
    3.6402  198.4451
    3.6302  200.7298
    3.6202  202.9441
    3.6102  205.0861
    3.6002  207.1544
    3.5902  209.1485
    3.5802  211.0682
    3.5702  212.9138
    3.5602  214.6864
    3.5502  216.3875
    3.5402  218.0190
    3.5302  219.5832
    3.5202  221.0825
    3.5102  222.5197
    3.5002  223.8975
    3.4902  225.2184
    3.4802  226.4848
    3.4702  227.6990
    3.4602  228.8626
    3.4502  229.9768
    3.4402  231.0425
    3.4302  232.0597
    3.4202  233.0279
    3.4102  233.9462
    3.4002  234.8130
    3.3902  235.6263
    3.3802  236.3834
    3.3702  237.0815
    3.3602  237.7177
    3.3502  238.2887
    3.3402  238.7914
    3.3302  239.2227
    3.3202  239.5798
    3.3102  239.8602
    3.3002  240.0621
    3.2902  240.1838
    3.2802  240.2245
    3.2702  240.2699
    3.2602  240.4059
    3.2502  240.6324
    3.2402  240.9489
    3.2302  241.3551
    3.2202  241.8502
    3.2102  242.4334
    3.2002  243.1036
    3.1902  243.8595
    3.1802  244.6998
    3.1702  245.6225
    3.1602  246.6257
    3.1502  247.7071
    3.1402  248.8640
    3.1302  250.0936
    3.1202  251.3927
    3.1102  252.7577
    3.1002  254.1847
    3.0902  255.6698
    3.0802  257.2084
    3.0702  258.7959
    3.0602  260.4275
    3.0502  262.0980
    3.0402  263.8023
    3.0302  265.5349
    3.0202  267.2903
    3.0102  269.0632
    3.0002  270.8480
    2.9902  272.6393
    2.9802  274.4318
    2.9702  276.2204
    2.9602  278.0001
    2.9502  279.7664
    2.9402  281.5148
    2.9302  283.2415
    2.9202  284.9428
    2.9102  286.6158
    2.9002  288.2577
    2.8902  289.8665
    2.8802  291.4405
    2.8702  292.9787
    2.8602  294.4806
    2.8502  295.9461
    2.8402  297.3758
    2.8302  298.7706
    2.8202  300.1320
    2.8102  301.4617
    2.8002  302.7619
    2.7902  304.0350
    2.7802  305.2837
    2.7702  304.0350
    2.7602  302.7619
    2.7502  301.4617
    2.7402  300.1320
    2.7302  298.7706
    2.7202  297.3758
    2.7102  295.9461
    2.7002  294.4806
    2.6902  292.9787
    2.6802  291.4405
    2.6702  289.8665
    2.6602  288.2577
    2.6502  286.6158
    2.6402  284.9428
    2.6302  283.2415
    2.6202  281.5148
    2.6102  279.7664
    2.6002  278.0001
    2.5902  276.2204
    2.5802  274.4318
    2.5702  272.6393
    2.5602  270.8480
    2.5502  269.0632
    2.5402  267.2903
    2.5302  265.5349
    2.5202  263.8023
    2.5102  262.0980
    2.5002  260.4275
    2.4902  258.7959
    2.4802  257.2084
    2.4702  255.6698
    2.4602  254.1847
    2.4502  252.7577
    2.4402  251.3927
    2.4302  250.0936
    2.4202  248.8640
    2.4102  247.7071
    2.4002  246.6257
    2.3902  245.6225
    2.3802  244.6998
    2.3702  243.8595
    2.3602  243.1036
    2.3502  242.4334
    2.3402  241.8502
    2.3302  241.3551
    2.3202  240.9489
    2.3102  240.6324
    2.3002  240.4059
    2.2902  240.2699
    2.2802  240.2245
    2.2661  240.3243
    2.2520  240.6223
    2.2378  241.1145
    2.2237  241.7942
    2.2095  242.6525
    2.1954  243.6779
    2.1812  244.8569
    2.1671  246.1745
    2.1530  247.6139
    2.1388  249.1570
    2.1247  250.7853
    2.1105  252.4793
    2.0964  254.2196
    2.0823  255.9870
    2.0681  257.7626
    2.0540  259.5285
    2.0398  261.2677
    2.0257  262.9648
    2.0115  264.6056
    1.9974  266.1778
    1.9833  267.6711
    1.9691  269.0767
    1.9550  270.3881
    1.9408  271.6003
    1.9267  272.7104
    1.9125  273.7170
    1.8984  274.6200
    1.8843  275.4208
    1.8701  276.1215
    1.8560  276.7250
    1.8418  277.2345
    1.8277  277.6533
    1.8135  277.9845
    1.7994  278.2305
    1.7853  278.3931
    1.7711  278.4730
    1.7570  278.4700
    1.7428  278.3825
    1.7287  278.2077
    1.7146  277.9415
    1.7004  277.5788
    1.6863  277.1132
    1.6721  276.5379
    1.6580  275.8449
    1.6438  275.0262
    1.6297  272.7914
    1.6156  269.6907
    1.6014  266.5021
    1.5873  263.2206
    1.5731  259.8410
    1.5590  256.3577
    1.5448  252.7652
    1.5307  249.0578
    1.5166  245.2301
    1.5024  241.2767
    1.4883  237.1927
    1.4741  232.9736
    1.4600  228.6156
    1.4459  224.1160
    1.4317  219.4727
    1.4176  214.6848
    1.4034  209.7528
    1.3893  204.6784
    1.3751  199.4647
    1.3610  194.1163
    1.3469  188.6392
    1.3327  183.0409
    1.3186  177.3303
    1.3044  171.5175
    1.2903  165.6139
    1.2761  159.6320
    1.2620  153.5850
    1.2479  147.4870
    1.2337  141.3523
    1.2196  135.1959
    1.2054  129.0322
    1.1913  122.8760
    1.1772  116.7411
    1.1630  110.6409
    1.1489  104.5878
    1.1347   98.5931
    1.1206   92.6669
    1.1064   86.8176
    1.0923   81.0524
    1.0782   75.3767
    1.0640   69.7942
    1.0499   64.3069
    1.0357   58.9154
    1.0216   53.6184
    1.0074   48.4133
    0.9933   43.2960
    0.9792   38.2611
    0.9650   33.3022
    0.9509   28.4118
    0.9367   23.5815
    0.9226   18.8024
    0.9085   14.0649
    0.8943    9.3589
    0.8802    4.6741
    0.8660    0.0000
    0.8487    3.7480
    0.8314    7.4979
    0.8141   11.2512
    0.7967   15.0089
    0.7794   18.7713
    0.7621   22.5374
    0.7448   26.3052
    0.7275   30.0715
    0.7101   33.8314
    0.6928   37.5791
    0.6755   41.3075
    0.6582   45.0084
    0.6409   48.6733
    0.6235   52.2931
    0.6062   55.8589
    0.5889   59.3621
    0.5716   62.7953
    0.5543   66.1521
    0.5369   69.4277
    0.5196   72.6190
    0.5023   75.7248
    0.4850   78.7457
    0.4677   81.6837
    0.4503   84.5421
    0.4330   87.3250
    0.4157   90.0369
    0.3984   92.6817
    0.3811   95.2627
    0.3637   97.7816
    0.3464  100.2384
    0.3291  102.6310
    0.3118  104.9553
    0.2944  107.2050
    0.2771  109.3724
    0.2598  111.4482
    0.2425  113.4225
    0.2252  115.2854
    0.2078  117.0273
    0.1905  118.6396
    0.1732  120.1153
    0.1559  121.4490
    0.1386  122.6374
    0.1212  123.6789
    0.1039  124.5738
    0.0866  125.3236
    0.0693  125.9310
    0.0520  126.3991
    0.0346  126.7308
    0.0173  126.9287
    0.0000  126.9945
    0.0000  316.3788
    0.0173  316.2485
    0.0346  315.8569
    0.0520  315.2025
    0.0693  314.2827
    0.0866  313.0942
    0.1039  311.6335
    0.1212  309.8970
    0.1386  307.8813
    0.1559  305.5838
    0.1732  303.0023
    0.1905  300.1357
    0.2078  296.9837
    0.2252  293.5463
    0.2425  289.8242
    0.2598  285.8181
    0.2771  281.5284
    0.2944  276.9547
    0.3118  272.0958
    0.3291  266.9496
    0.3464  261.5126
    0.3637  255.7803
    0.3811  249.7475
    0.3984  243.4088
    0.4157  236.7590
    0.4330  229.7939
    0.4503  222.5111
    0.4677  214.9109
    0.4850  206.9966
    0.5023  198.7757
    0.5196  190.2601
    0.5369  181.4663
    0.5543  172.4157
    0.5716  163.1343
    0.5889  153.6524
    0.6062  144.0039
    0.6235  134.2251
    0.6409  124.3542
    0.6582  114.4295
    0.6755  104.4885
    0.6928   94.5659
    0.7101   84.6928
    0.7275   74.8950
    0.7448   65.1920
    0.7621   55.5959
    0.7794   46.1115
    0.7967   36.7352
    0.8141   27.4562
    0.8314   18.2568
    0.8487    9.1138
    0.8660    0.0000
    0.8802    7.0065
    0.8943   14.0176
    0.9085   21.0373
    0.9226   28.0693
    0.9367   35.1162
    0.9509   42.1792
    0.9650   49.2584
    0.9792   56.3521
    0.9933   63.4574
    1.0074   70.5693
    1.0216   77.6815
    1.0357   84.7864
    1.0499   91.8750
    1.0640   98.9371
    1.0782  105.9619
    1.0923  112.9379
    1.1064  119.8535
    1.1206  126.6968
    1.1347  133.4562
    1.1489  140.1205
    1.1630  146.6793
    1.1772  153.1226
    1.1913  159.4416
    1.2054  165.6284
    1.2196  171.6760
    1.2337  177.5783
    1.2479  183.3304
    1.2620  188.9282
    1.2761  194.3681
    1.2903  199.6473
    1.3044  204.7637
    1.3186  209.7151
    1.3327  214.4999
    1.3469  219.1163
    1.3610  223.5628
    1.3751  227.8377
    1.3893  231.9391
    1.4034  235.8651
    1.4176  239.6136
    1.4317  243.1826
    1.4459  246.5702
    1.4600  249.7746
    1.4741  252.7942
    1.4883  255.6280
    1.5024  258.2756
    1.5166  260.7372
    1.5307  263.0141
    1.5448  265.1081
    1.5590  267.0225
    1.5731  268.7612
    1.5873  270.3292
    1.6014  271.7326
    1.6156  272.9782
    1.6297  274.0734
    1.6438  275.8087
    1.6580  278.7470
    1.6721  281.6103
    1.6863  284.4019
    1.7004  287.1251
    1.7146  289.7827
    1.7287  292.3769
    1.7428  294.9100
    1.7570  297.3835
    1.7711  299.7989
    1.7853  302.1572
    1.7994  304.4590
    1.8135  306.7046
    1.8277  308.8941
    1.8418  311.0271
    1.8560  313.1028
    1.8701  315.1203
    1.8843  317.0781
    1.8984  318.9746
    1.9125  320.8078
    1.9267  322.5756
    1.9408  324.2757
    1.9550  325.9057
    1.9691  327.4632
    1.9833  328.9459
    1.9974  330.3517
    2.0115  331.6787
    2.0257  332.9254
    2.0398  334.0907
    2.0540  335.1740
    2.0681  336.1752
    2.0823  337.0947
    2.0964  337.9336
    2.1105  338.6933
    2.1247  339.3761
    2.1388  339.9844
    2.1530  340.5210
    2.1671  340.9892
    2.1812  341.3921
    2.1954  341.7330
    2.2095  342.0152
    2.2237  342.2416
    2.2378  342.4147
    2.2520  342.5368
    2.2661  342.6094
    2.2802  342.6334
    2.2902  342.6214
    2.3002  342.5852
    2.3102  342.5244
    2.3202  342.4385
    2.3302  342.3267
    2.3402  342.1881
    2.3502  342.0214
    2.3602  341.8253
    2.3702  341.5985
    2.3802  341.3394
    2.3902  341.0465
    2.4002  340.7182
    2.4102  340.3530
    2.4202  339.9495
    2.4302  339.5062
    2.4402  339.0222
    2.4502  338.4964
    2.4602  337.9281
    2.4702  337.3169
    2.4802  336.6628
    2.4902  335.9658
    2.5002  335.2267
    2.5102  334.4464
    2.5202  333.6261
    2.5302  332.7675
    2.5402  331.8725
    2.5502  330.9434
    2.5602  329.9827
    2.5702  328.9931
    2.5802  327.9775
    2.5902  326.9387
    2.6002  325.8799
    2.6102  324.8037
    2.6202  323.7131
    2.6302  322.6107
    2.6402  321.4987
    2.6502  320.3792
    2.6602  319.2537
    2.6702  318.1236
    2.6802  316.9897
    2.6902  315.8521
    2.7002  314.7107
    2.7102  313.5650
    2.7202  312.4138
    2.7302  311.2556
    2.7402  310.0884
    2.7502  308.9102
    2.7602  307.7185
    2.7702  306.5106
    2.7802  305.2837
    2.7902  306.5106
    2.8002  307.7185
    2.8102  308.9102
    2.8202  310.0884
    2.8302  311.2556
    2.8402  312.4138
    2.8502  313.5650
    2.8602  314.7107
    2.8702  315.8521
    2.8802  316.9897
    2.8902  318.1236
    2.9002  319.2537
    2.9102  320.3792
    2.9202  321.4987
    2.9302  322.6107
    2.9402  323.7131
    2.9502  324.8037
    2.9602  325.8799
    2.9702  326.9387
    2.9802  327.9775
    2.9902  328.9931
    3.0002  329.9827
    3.0102  330.9434
    3.0202  331.8725
    3.0302  332.7675
    3.0402  333.6261
    3.0502  334.4464
    3.0602  335.2267
    3.0702  335.9658
    3.0802  336.6628
    3.0902  337.3169
    3.1002  337.9281
    3.1102  338.4964
    3.1202  339.0222
    3.1302  339.5062
    3.1402  339.9495
    3.1502  340.3530
    3.1602  340.7182
    3.1702  341.0465
    3.1802  341.3394
    3.1902  341.5985
    3.2002  341.8253
    3.2102  342.0214
    3.2202  342.1881
    3.2302  342.3267
    3.2402  342.4385
    3.2502  342.5244
    3.2602  342.5852
    3.2702  342.6214
    3.2802  342.6334
    3.2902  342.5639
    3.3002  342.3558
    3.3102  342.0104
    3.3202  341.5298
    3.3302  340.9170
    3.3402  340.1754
    3.3502  339.3091
    3.3602  338.3225
    3.3702  337.2202
    3.3802  336.0066
    3.3902  334.6864
    3.4002  333.2635
    3.4102  331.7417
    3.4202  330.1239
    3.4302  328.4125
    3.4402  326.6090
    3.4502  324.7139
    3.4602  322.7271
    3.4702  320.6473
    3.4802  318.4727
    3.4902  316.2005
    3.5002  313.8276
    3.5102  311.3502
    3.5202  308.7643
    3.5302  306.0658
    3.5402  303.2508
    3.5502  300.3155
    3.5602  297.2567
    3.5702  294.0719
    3.5802  290.7594
    3.5902  287.3187
    3.6002  283.7501
    3.6102  280.0553
    3.6202  276.2376
    3.6302  272.3011
    3.6402  268.2516
    3.6502  264.0962
    3.6602  259.8431
    3.6702  255.5018
    3.6802  251.0825
    3.6902  246.5966
    3.7002  242.0560
    3.7102  237.4730
    3.7202  232.8601
    3.7302  228.2299
    3.7402  223.5947
    3.7502  218.9661
    3.7602  214.3553
    3.7702  209.7722
    3.7802  205.2258
    3.7902  200.7235
    3.8002  196.2715
    3.8102  191.8743
    3.8202  187.5348
    3.8302  183.2541
    3.8402  179.0319
    3.8502  174.8663
    3.8602  170.7539
    3.8702  166.6900
    3.8802  162.6691
    3.8902  158.6845
    3.9002  154.7291
    3.9102  150.7952
    3.9202  146.8752
    3.9302  142.9613
    3.9402  139.0462
    3.9502  135.1230
    3.9602  131.1855
    3.9702  127.2283
    3.9802  123.2469
    3.9902  119.2378
    4.0002  115.1988
    4.0102  111.1285
    4.0202  107.0265
    4.0302  102.8939
    4.0402   98.7322
    4.0502   94.5442
    4.0602   90.3332
    4.0702   86.1035
    4.0802   81.8596
    4.0902   77.6065
    4.1002   73.3495
    4.1102   69.0939
    4.1202   64.8449
    4.1302   60.6076
    4.1402   56.3868
    4.1502   52.1866
    4.1602   48.0105
    4.1702   43.8616
    4.1802   39.7420
    4.1902   35.6528
    4.2002   31.5944
    4.2102   27.5663
    4.2202   23.5671
    4.2302   19.5945
    4.2402   15.6454
    4.2502   11.7160
    4.2602    7.8019
    4.2702    3.8983
    4.2802    0.0000
