    2.5002  268.4725
    2.5102  268.5004
    2.5202  268.5216
    2.5302  268.5358
    2.5402  268.5431
    2.5502  268.5437
    2.5602  268.5379
    2.5702  268.5262
    2.5802  268.5094
    2.5902  268.4881
    2.6002  268.4632
    2.6102  268.4355
    2.6202  268.4061
    2.6302  268.3757
    2.6402  268.3452
    2.6502  268.3153
    2.6602  268.2866
    2.6702  268.2597
    2.6802  268.2350
    2.6902  268.2127
    2.7002  268.1929
    2.7102  268.1759
    2.7202  268.1614
    2.7302  268.1495
    2.7402  268.1401
    2.7502  268.1329
    2.7602  268.1279
    2.7702  268.1250
    2.7802  268.1240
    2.7902  268.1250
    2.8002  268.1279
    2.8102  268.1329
    2.8202  268.1401
    2.8302  268.1495
    2.8402  268.1614
    2.8502  268.1759
    2.8602  268.1929
    2.8702  268.2127
    2.8802  268.2350
    2.8902  268.2597
    2.9002  268.2866
    2.9102  268.3153
    2.9202  268.3452
    2.9302  268.3757
    2.9402  268.4061
    2.9502  268.4355
    2.9602  268.4632
    2.9702  268.4881
    2.9802  268.5094
    2.9902  268.5262
    3.0002  268.5379
    3.0102  268.5437
    3.0202  268.5431
    3.0302  268.5358
    3.0402  268.5216
    3.0502  268.5004
    3.0602  268.4725
    3.0702  268.4383
    3.0802  268.3982
    3.0902  268.3530
    3.1002  268.3034
    3.1102  268.2504
    3.1202  268.1949
    3.1302  268.1379
    3.1402  268.0803
    3.1502  268.0231
    3.1602  267.9672
    3.1702  267.9134
    3.1802  267.8625
    3.1902  267.8150
    3.2002  267.7716
    3.2102  267.7325
    3.2202  267.6982
    3.2302  267.6688
    3.2402  267.6446
    3.2502  267.6257
    3.2602  267.6122
    3.2702  267.6041
    3.2802  267.6013
    3.2902  267.5504
    3.3002  267.3982
    3.3102  267.1459
    3.3202  266.7956
    3.3302  266.3503
    3.3402  265.8135
    3.3502  265.1891
    3.3602  264.4816
    3.3702  263.6954
    3.3802  262.8353
    3.3902  261.9057
    3.4002  260.9107
    3.4102  259.8541
    3.4202  258.7390
    3.4302  257.5680
    3.4402  256.3428
    3.4502  255.0644
    3.4602  253.7327
    3.4702  252.3473
    3.4802  250.9066
    3.4902  249.4085
    3.5002  247.8506
    3.5102  246.2295
    3.5202  244.5421
    3.5302  242.7847
    3.5402  240.9538
    3.5502  239.0460
    3.5602  237.0581
    3.5702  234.9875
    3.5802  232.8320
    3.5902  230.5900
    3.6002  228.2605
    3.6102  225.8433
    3.6202  223.3390
    3.6302  220.7488
    3.6402  218.0746
    3.6502  215.3191
    3.6602  212.4853
    3.6702  209.5770
    3.6802  206.5982
    3.6902  203.5533
    3.7002  200.4471
    3.7102  197.2843
    3.7202  194.0696
    3.7302  190.8079
    3.7402  187.5037
    3.7502  184.1615
    3.7602  180.7855
    3.7702  177.3795
    3.7802  173.9473
    3.7902  170.4920
    3.8002  167.0166
    3.8102  163.5238
    3.8202  160.0158
    3.8302  156.4949
    3.8402  152.9627
    3.8502  149.4210
    3.8602  145.8712
    3.8702  142.3147
    3.8802  138.7527
    3.8902  135.1864
    3.9002  131.6168
    3.9102  128.0449
    3.9202  124.4719
    3.9302  120.8986
    3.9402  117.3260
    3.9502  113.7551
    3.9602  110.1868
    3.9702  106.6219
    3.9802  103.0612
    3.9902   99.5055
    4.0002   95.9555
    4.0102   92.4119
    4.0202   88.8752
    4.0302   85.3460
    4.0402   81.8247
    4.0502   78.3117
    4.0602   74.8074
    4.0702   71.3121
    4.0802   67.8261
    4.0902   64.3496
    4.1002   60.8827
    4.1102   57.4256
    4.1202   53.9784
    4.1302   50.5412
    4.1402   47.1139
    4.1502   43.6966
    4.1602   40.2892
    4.1702   36.8913
    4.1802   33.5028
    4.1902   30.1233
    4.2002   26.7524
    4.2102   23.3893
    4.2202   20.0336
    4.2302   16.6842
    4.2402   13.3404
    4.2502   10.0012
    4.2602    6.6655
    4.2702    3.3322
    4.2802   -0.0000
    4.2802   -0.0000
    4.2702    3.3322
    4.2602    6.6655
    4.2502   10.0012
    4.2402   13.3404
    4.2302   16.6842
    4.2202   20.0336
    4.2102   23.3893
    4.2002   26.7524
    4.1902   30.1233
    4.1802   33.5028
    4.1702   36.8913
    4.1602   40.2892
    4.1502   43.6966
    4.1402   47.1139
    4.1302   50.5412
    4.1202   53.9784
    4.1102   57.4256
    4.1002   60.8827
    4.0902   64.3496
    4.0802   67.8261
    4.0702   71.3121
    4.0602   74.8074
    4.0502   78.3117
    4.0402   81.8247
    4.0302   85.3460
    4.0202   88.8752
    4.0102   92.4119
    4.0002   95.9555
    3.9902   99.5055
    3.9802  103.0612
    3.9702  106.6219
    3.9602  110.1868
    3.9502  113.7551
    3.9402  117.3260
    3.9302  120.8986
    3.9202  124.4719
    3.9102  128.0449
    3.9002  131.6168
    3.8902  135.1864
    3.8802  138.7527
    3.8702  142.3147
    3.8602  145.8712
    3.8502  149.4210
    3.8402  152.9627
    3.8302  156.4949
    3.8202  160.0158
    3.8102  163.5238
    3.8002  167.0166
    3.7902  170.4920
    3.7802  173.9473
    3.7702  177.3795
    3.7602  180.7855
    3.7502  184.1615
    3.7402  187.5037
    3.7302  190.8079
    3.7202  194.0696
    3.7102  197.2843
    3.7002  200.4471
    3.6902  203.5533
    3.6802  206.5982
    3.6702  209.5770
    3.6602  212.4853
    3.6502  215.3191
    3.6402  218.0746
    3.6302  220.7488
    3.6202  223.3390
    3.6102  225.8433
    3.6002  228.2605
    3.5902  230.5900
    3.5802  232.8320
    3.5702  234.9875
    3.5602  237.0581
    3.5502  239.0460
    3.5402  240.9538
    3.5302  242.7847
    3.5202  244.5421
    3.5102  246.2295
    3.5002  247.8506
    3.4902  249.4085
    3.4802  250.9066
    3.4702  252.3473
    3.4602  253.7327
    3.4502  255.0644
    3.4402  256.3428
    3.4302  257.5680
    3.4202  258.7390
    3.4102  259.8541
    3.4002  260.9107
    3.3902  261.9057
    3.3802  262.8353
    3.3702  263.6954
    3.3602  264.4816
    3.3502  265.1891
    3.3402  265.8135
    3.3302  266.3503
    3.3202  266.7956
    3.3102  267.1459
    3.3002  267.3982
    3.2902  267.5504
    3.2802  267.6013
    3.2702  267.6934
    3.2602  267.9693
    3.2502  268.4278
    3.2402  269.0671
    3.2302  269.8845
    3.2202  270.8768
    3.2102  272.0400
    3.2002  273.3694
    3.1902  274.8598
    3.1802  276.5053
    3.1702  278.2994
    3.1602  280.2353
    3.1502  282.3056
    3.1402  284.5023
    3.1302  286.8175
    3.1202  289.2423
    3.1102  291.7681
    3.1002  294.3856
    3.0902  297.0856
    3.0802  299.8584
    3.0702  302.6945
    3.0602  305.5841
    3.0502  308.5174
    3.0402  311.4847
    3.0302  314.4764
    3.0202  317.4828
    3.0102  320.4946
    3.0002  323.5028
    2.9902  326.4985
    2.9802  329.4734
    2.9702  332.4195
    2.9602  335.3295
    2.9502  338.1967
    2.9402  341.0149
    2.9302  343.7787
    2.9202  346.4837
    2.9102  349.1261
    2.9002  351.7031
    2.8902  354.2128
    2.8802  356.6541
    2.8702  359.0271
    2.8602  361.3326
    2.8502  363.5723
    2.8402  365.7487
    2.8302  367.8650
    2.8202  369.9253
    2.8102  371.9340
    2.8002  373.8959
    2.7902  375.8162
    2.7802  377.7003
    2.7702  375.8162
    2.7602  373.8959
    2.7502  371.9340
    2.7402  369.9253
    2.7302  367.8650
    2.7202  365.7487
    2.7102  363.5723
    2.7002  361.3326
    2.6902  359.0271
    2.6802  356.6541
    2.6702  354.2128
    2.6602  351.7031
    2.6502  349.1261
    2.6402  346.4837
    2.6302  343.7787
    2.6202  341.0149
    2.6102  338.1967
    2.6002  335.3295
    2.5902  332.4195
    2.5802  329.4734
    2.5702  326.4985
    2.5602  323.5028
    2.5502  320.4946
    2.5402  317.4828
    2.5302  314.4764
    2.5202  311.4847
    2.5102  308.5174
    2.5002  305.5841
    2.4902  302.6945
    2.4802  299.8584
    2.4702  297.0856
    2.4602  294.3856
    2.4502  291.7681
    2.4402  289.2423
    2.4302  286.8175
    2.4202  284.5023
    2.4102  282.3056
    2.4002  280.2353
    2.3902  278.2994
    2.3802  276.5053
    2.3702  274.8598
    2.3602  273.3694
    2.3502  272.0400
    2.3402  270.8768
    2.3302  269.8845
    2.3202  269.0671
    2.3102  268.4278
    2.3002  267.9693
    2.2902  267.6934
    2.2802  267.6013
    2.2661  267.8617
    2.2520  268.6369
    2.2378  269.9104
    2.2237  271.6549
    2.2095  273.8343
    2.1954  276.4050
    2.1812  279.3176
    2.1671  282.5191
    2.1530  285.9543
    2.1388  289.5677
    2.1247  293.3052
    2.1105  297.1152
    2.0964  300.9496
    2.0823  304.7645
    2.0681  308.5211
    2.0540  312.1856
    2.0398  315.7297
    2.0257  319.1303
    2.0115  322.3695
    1.9974  325.4343
    1.9833  328.3159
    1.9691  331.0098
    1.9550  333.5147
    1.9408  335.8323
    1.9267  337.9665
    1.9125  339.9229
    1.8984  341.7083
    1.8843  343.3298
    1.8701  344.7948
    1.8560  346.1098
    1.8418  347.2807
    1.8277  348.3122
    1.8135  349.2075
    1.7994  349.9680
    1.7853  350.5936
    1.7711  351.0823
    1.7570  351.4306
    1.7428  351.6333
    1.7287  351.6841
    1.7146  351.5754
    1.7004  351.2988
    1.6863  349.2672
    1.6721  345.3045
    1.6580  341.2561
    1.6438  337.1174
    1.6297  332.8831
    1.6156  328.5473
    1.6014  324.1039
    1.5873  319.5462
    1.5731  314.8676
    1.5590  310.0613
    1.5448  305.1208
    1.5307  300.0399
    1.5166  294.8129
    1.5024  289.4348
    1.4883  283.9014
    1.4741  278.2096
    1.4600  272.3573
    1.4459  266.3436
    1.4317  260.1691
    1.4176  253.8357
    1.4034  247.3468
    1.3893  240.7072
    1.3751  233.9233
    1.3610  227.0031
    1.3469  219.9559
    1.3327  212.7922
    1.3186  205.5244
    1.3044  198.1654
    1.2903  190.7298
    1.2761  183.2328
    1.2620  175.6906
    1.2479  168.1199
    1.2337  160.5380
    1.2196  152.9624
    1.2054  145.4109
    1.1913  137.9010
    1.1772  130.4500
    1.1630  123.0746
    1.1489  115.7910
    1.1347  108.6144
    1.1206  101.5586
    1.1064   94.6366
    1.0923   87.8595
    1.0782   81.2367
    1.0640   74.7758
    1.0499   68.4824
    1.0357   62.3596
    1.0216   56.4084
    1.0074   50.6272
    0.9933   45.0116
    0.9792   39.5550
    0.9650   34.2479
    0.9509   29.0783
    0.9367   24.0319
    0.9226   19.0919
    0.9085   14.2398
    0.8943    9.4550
    0.8802    4.7160
    0.8660   -0.0000
    0.8487    3.8652
    0.8314    7.7363
    0.8141   11.6188
    0.7967   15.5168
    0.7794   19.4327
    0.7621   23.3668
    0.7448   27.3172
    0.7275   31.2794
    0.7101   35.2467
    0.6928   39.2102
    0.6755   43.1595
    0.6582   47.0828
    0.6409   50.9678
    0.6235   54.8021
    0.6062   58.5742
    0.5889   62.2737
    0.5716   65.8925
    0.5543   69.4244
    0.5369   72.8662
    0.5196   76.2177
    0.5023   79.4811
    0.4850   82.6613
    0.4677   85.7654
    0.4503   88.8016
    0.4330   91.7787
    0.4157   94.7052
    0.3984   97.5882
    0.3811  100.4329
    0.3637  103.2415
    0.3464  106.0128
    0.3291  108.7423
    0.3118  111.4220
    0.2944  114.0407
    0.2771  116.5849
    0.2598  119.0392
    0.2425  121.3874
    0.2252  123.6135
    0.2078  125.7023
    0.1905  127.6406
    0.1732  129.4173
    0.1559  131.0242
    0.1386  132.4561
    0.1212  133.7103
    0.1039  134.7869
    0.0866  135.6879
    0.0693  136.4168
    0.0520  136.9778
    0.0346  137.3749
    0.0173  137.6116
    0.0000  137.6902
    0.0000  406.9874
    0.0173  406.7942
    0.0346  406.2141
    0.0520  405.2461
    0.0693  403.8888
    0.0866  402.1402
    0.1039  399.9985
    0.1212  397.4617
    0.1386  394.5285
    0.1559  391.1981
    0.1732  387.4704
    0.1905  383.3461
    0.2078  378.8267
    0.2252  373.9145
    0.2425  368.6122
    0.2598  362.9228
    0.2771  356.8493
    0.2944  350.3947
    0.3118  343.5615
    0.3291  336.3519
    0.3464  328.7675
    0.3637  320.8100
    0.3811  312.4808
    0.3984  303.7819
    0.4157  294.7163
    0.4330  285.2886
    0.4503  275.5054
    0.4677  265.3765
    0.4850  254.9150
    0.5023  244.1378
    0.5196  233.0663
    0.5369  221.7262
    0.5543  210.1475
    0.5716  198.3644
    0.5889  186.4146
    0.6062  174.3384
    0.6235  162.1781
    0.6409  149.9766
    0.6582  137.7758
    0.6755  125.6156
    0.6928  113.5324
    0.7101  101.5570
    0.7275   89.7143
    0.7448   78.0214
    0.7621   66.4868
    0.7794   55.1102
    0.7967   43.8826
    0.8141   32.7860
    0.8314   21.7952
    0.8487   10.8785
    0.8660    0.0000
    0.8802    8.5256
    0.8943   17.0549
    0.9085   25.5912
    0.9226   34.1373
    0.9367   42.6957
    0.9509   51.2675
    0.9650   59.8532
    0.9792   68.4519
    0.9933   77.0617
    1.0074   85.6791
    1.0216   94.2996
    1.0357  102.9174
    1.0499  111.5254
    1.0640  120.1155
    1.0782  128.6786
    1.0923  137.2050
    1.1064  145.6841
    1.1206  154.1049
    1.1347  162.4563
    1.1489  170.7267
    1.1630  178.9049
    1.1772  186.9796
    1.1913  194.9400
    1.2054  202.7755
    1.2196  210.4762
    1.2337  218.0327
    1.2479  225.4360
    1.2620  232.6779
    1.2761  239.7508
    1.2903  246.6476
    1.3044  253.3616
    1.3186  259.8868
    1.3327  266.2175
    1.3469  272.3483
    1.3610  278.2742
    1.3751  283.9903
    1.3893  289.4919
    1.4034  294.7747
    1.4176  299.8342
    1.4317  304.6664
    1.4459  309.2673
    1.4600  313.6331
    1.4741  317.7606
    1.4883  321.6468
    1.5024  325.2893
    1.5166  328.6861
    1.5307  331.8363
    1.5448  334.7395
    1.5590  337.3963
    1.5731  339.8085
    1.5873  341.9788
    1.6014  343.9110
    1.6156  345.6099
    1.6297  347.0815
    1.6438  348.3328
    1.6580  349.3715
    1.6721  350.2061
    1.6863  350.8454
    1.7004  353.1479
    1.7146  356.9500
    1.7287  360.6755
    1.7428  364.3261
    1.7570  367.9023
    1.7711  371.4041
    1.7853  374.8308
    1.7994  378.1808
    1.8135  381.4522
    1.8277  384.6426
    1.8418  387.7493
    1.8560  390.7690
    1.8701  393.6988
    1.8843  396.5354
    1.8984  399.2756
    1.9125  401.9165
    1.9267  404.4551
    1.9408  406.8891
    1.9550  409.2162
    1.9691  411.4347
    1.9833  413.5433
    1.9974  415.5411
    2.0115  417.4275
    2.0257  419.2027
    2.0398  420.8671
    2.0540  422.4213
    2.0681  423.8667
    2.0823  425.2047
    2.0964  426.4371
    2.1105  427.5658
    2.1247  428.5930
    2.1388  429.5209
    2.1530  430.3518
    2.1671  431.0880
    2.1812  431.7316
    2.1954  432.2847
    2.2095  432.7493
    2.2237  433.1269
    2.2378  433.4191
    2.2520  433.6270
    2.2661  433.7514
    2.2802  433.7928
    2.2902  433.7721
    2.3002  433.7099
    2.3102  433.6063
    2.3202  433.4609
    2.3302  433.2736
    2.3402  433.0439
    2.3502  432.7714
    2.3602  432.4553
    2.3702  432.0950
    2.3802  431.6894
    2.3902  431.2375
    2.4002  430.7380
    2.4102  430.1894
    2.4202  429.5902
    2.4302  428.9387
    2.4402  428.2334
    2.4502  427.4725
    2.4602  426.6545
    2.4702  425.7780
    2.4802  424.8417
    2.4902  423.8449
    2.5002  422.7869
    2.5102  421.6678
    2.5202  420.4879
    2.5302  419.2482
    2.5402  417.9501
    2.5502  416.5958
    2.5602  415.1879
    2.5702  413.7295
    2.5802  412.2241
    2.5902  410.6759
    2.6002  409.0892
    2.6102  407.4684
    2.6202  405.8182
    2.6302  404.1432
    2.6402  402.4478
    2.6502  400.7360
    2.6602  399.0115
    2.6702  397.2774
    2.6802  395.5362
    2.6902  393.7896
    2.7002  392.0384
    2.7102  390.2828
    2.7202  388.5219
    2.7302  386.7541
    2.7402  384.9769
    2.7502  383.1870
    2.7602  381.3807
    2.7702  379.5534
    2.7802  377.7003
    2.7902  379.5534
    2.8002  381.3807
    2.8102  383.1870
    2.8202  384.9769
    2.8302  386.7541
    2.8402  388.5219
    2.8502  390.2828
    2.8602  392.0384
    2.8702  393.7896
    2.8802  395.5362
    2.8902  397.2774
    2.9002  399.0115
    2.9102  400.7360
    2.9202  402.4478
    2.9302  404.1432
    2.9402  405.8182
    2.9502  407.4684
    2.9602  409.0892
    2.9702  410.6759
    2.9802  412.2241
    2.9902  413.7295
    3.0002  415.1879
    3.0102  416.5958
    3.0202  417.9501
    3.0302  419.2482
    3.0402  420.4879
    3.0502  421.6678
    3.0602  422.7869
    3.0702  423.8449
    3.0802  424.8417
    3.0902  425.7780
    3.1002  426.6545
    3.1102  427.4725
    3.1202  428.2334
    3.1302  428.9387
    3.1402  429.5902
    3.1502  430.1894
    3.1602  430.7380
    3.1702  431.2375
    3.1802  431.6894
    3.1902  432.0950
    3.2002  432.4553
    3.2102  432.7714
    3.2202  433.0439
    3.2302  433.2736
    3.2402  433.4609
    3.2502  433.6063
    3.2602  433.7099
    3.2702  433.7721
    3.2802  433.7928
    3.2902  433.7021
    3.3002  433.4307
    3.3102  432.9802
    3.3202  432.3530
    3.3302  431.5525
    3.3402  430.5830
    3.3502  429.4490
    3.3602  428.1559
    3.3702  426.7089
    3.3802  425.1134
    3.3902  423.3744
    3.4002  421.4968
    3.4102  419.4848
    3.4202  417.3417
    3.4302  415.0701
    3.4402  412.6717
    3.4502  410.1472
    3.4602  407.4964
    3.4702  404.7180
    3.4802  401.8100
    3.4902  398.7698
    3.5002  395.5939
    3.5102  392.2789
    3.5202  388.8210
    3.5302  385.2166
    3.5402  381.4624
    3.5502  377.5558
    3.5602  373.4949
    3.5702  369.2788
    3.5802  364.9079
    3.5902  360.3838
    3.6002  355.7099
    3.6102  350.8908
    3.6202  345.9328
    3.6302  340.8439
    3.6402  335.6335
    3.6502  330.3125
    3.6602  324.8929
    3.6702  319.3882
    3.6802  313.8123
    3.6902  308.1803
    3.7002  302.5072
    3.7102  296.8084
    3.7202  291.0990
    3.7302  285.3937
    3.7402  279.7064
    3.7502  274.0497
    3.7602  268.4353
    3.7702  262.8730
    3.7802  257.3712
    3.7902  251.9362
    3.8002  246.5723
    3.8102  241.2821
    3.8202  236.0660
    3.8302  230.9224
    3.8402  225.8482
    3.8502  220.8383
    3.8602  215.8866
    3.8702  210.9853
    3.8802  206.1262
    3.8902  201.3000
    3.9002  196.4972
    3.9102  191.7082
    3.9202  186.9235
    3.9302  182.1340
    3.9402  177.3312
    3.9502  172.5073
    3.9602  167.6555
    3.9702  162.7700
    3.9802  157.8461
    3.9902  152.8804
    4.0002  147.8704
    4.0102  142.8151
    4.0202  137.7143
    4.0302  132.5690
    4.0402  127.3811
    4.0502  122.1534
    4.0602  116.8894
    4.0702  111.5932
    4.0802  106.2694
    4.0902  100.9228
    4.1002   95.5585
    4.1102   90.1817
    4.1202   84.7974
    4.1302   79.4104
    4.1402   74.0252
    4.1502   68.6460
    4.1602   63.2763
    4.1702   57.9191
    4.1802   52.5767
    4.1902   47.2508
    4.2002   41.9424
    4.2102   36.6516
    4.2202   31.3780
    4.2302   26.1206
    4.2402   20.8777
    4.2502   15.6470
    4.2602   10.4258
    4.2702    5.2112
    4.2802    0.0000
