    3.7402   63.9845
    3.7502   60.2960
    3.7602   57.4901
    3.7702   55.7277
    3.7802   55.1258
    3.7802  190.9483
    3.7702  191.1921
    3.7602  191.9153
    3.7502  193.0938
    3.7402  194.6892
    3.7302  196.6520
    3.7202  198.9242
    3.7102  201.4435
    3.7002  204.1462
    3.6902  206.9703
    3.6802  209.8586
    3.6702  212.7597
    3.6602  215.6300
    3.6502  218.4342
    3.6402  221.1455
    3.6302  223.7452
    3.6202  226.2220
    3.6102  228.5714
    3.6002  230.7942
    3.5902  232.8953
    3.5802  234.8829
    3.5702  236.7664
    3.5602  238.5561
    3.5502  240.2618
    3.5402  241.8919
    3.5302  243.4535
    3.5202  244.9514
    3.5102  246.3882
    3.5002  247.7648
    3.4902  249.0801
    3.4802  250.3320
    3.4702  251.5171
    3.4602  252.6320
    3.4502  253.6732
    3.4402  254.6378
    3.4302  255.5236
    3.4202  256.3296
    3.4102  257.0558
    3.4002  257.7035
    3.3902  258.2752
    3.3802  258.7743
    3.3702  259.2048
    3.3602  259.5717
    3.3502  259.8798
    3.3402  260.1343
    3.3302  260.3402
    3.3202  260.5018
    3.3102  260.6232
    3.3002  260.7075
    3.2902  260.7571
    3.2802  260.7735
    3.2629  258.2084
    3.2456  255.5690
    3.2283  252.8438
    3.2110  250.0213
    3.1936  247.0925
    3.1763  244.0516
    3.1590  240.8965
    3.1417  237.6278
    3.1244  234.2464
    3.1070  230.7516
    3.0897  227.1385
    3.0724  223.3963
    3.0551  219.5077
    3.0378  215.4496
    3.0204  211.1944
    3.0031  206.7131
    2.9858  201.9782
    2.9685  196.9664
    2.9511  191.6609
    2.9338  186.0533
    2.9165  180.1432
    2.8992  173.9383
    2.8819  167.4525
    2.8645  160.7046
    2.8472  153.7165
    2.8299  146.5126
    2.8126  139.1195
    2.7953  131.5663
    2.7779  123.8870
    2.7606  116.1213
    2.7433  108.3171
    2.7260  100.5315
    2.7087   92.8304
    2.6913   85.2869
    2.6740   77.9773
    2.6567   70.9751
    2.6394   64.3431
    2.6221   58.1250
    2.6047   52.3367
    2.5874   46.9612
    2.5701   41.9477
    2.5528   37.2163
    2.5355   32.6694
    2.5181   28.2061
    2.5008   23.7367
    2.4835   19.1945
    2.4662   14.5427
    2.4489    9.7753
    2.4315    4.9138
    2.4142    0.0000
    2.3942    8.9593
    2.3742   17.8537
    2.3542   26.6279
    2.3342   35.2442
    2.3142   43.6897
    2.2942   51.9796
    2.2742   60.1572
    2.2542   68.2895
    2.2342   76.4582
    2.2142   84.7483
    2.1942   93.2350
    2.1742  101.9725
    2.1542  110.9864
    2.1342  120.2713
    2.1142  129.7935
    2.0942  139.4978
    2.0742  149.3167
    2.0542  159.1789
    2.0342  169.0170
    2.0142  178.7720
    1.9942  188.3957
    1.9742  197.8493
    1.9542  207.1020
    1.9342  216.1273
    1.9142  224.9012
    1.8942  233.4006
    1.8742  241.6023
    1.8542  249.4846
    1.8342  257.0273
    1.8142  264.2130
    1.7942  271.0275
    1.7742  277.4592
    1.7542  283.4991
    1.7342  289.1403
    1.7142  294.3778
    1.6942  299.2102
    1.6742  303.6403
    1.6542  307.6773
    1.6342  311.3369
    1.6142  314.6413
    1.5942  317.6164
    1.5742  320.2881
    1.5542  322.6775
    1.5342  324.7967
    1.5142  326.6455
    1.4942  328.2115
    1.4742  329.4723
    1.4542  330.4004
    1.4342  330.9698
    1.4142  331.1618
    1.4001  331.0624
    1.3859  330.7645
    1.3718  330.2691
    1.3576  329.5786
    1.3435  328.6984
    1.3294  327.6380
    1.3152  326.4126
    1.3011  325.0439
    1.2869  323.5616
    1.2728  322.0025
    1.2586  320.4101
    1.2445  318.8332
    1.2304  317.3228
    1.2162  315.5029
    1.2021  313.2015
    1.1879  310.7226
    1.1738  308.0764
    1.1597  305.2781
    1.1455  302.3448
    1.1314  299.2931
    1.1172  296.1362
    1.1031  292.8817
    1.0889  289.5311
    1.0748  286.0800
    1.0607  282.5197
    1.0465  278.8403
    1.0324  275.0332
    1.0182  271.0951
    1.0041  267.0297
    0.9899  262.8491
    0.9758  258.5731
    0.9617  254.2277
    0.9475  249.8415
    0.9334  245.4424
    0.9192  241.0538
    0.9051  236.6920
    0.8910  232.3655
    0.8768  228.0765
    0.8627  223.8242
    0.8485  219.6103
    0.8344  215.4458
    0.8202  211.3573
    0.8061  207.3923
    0.7920  203.6216
    0.7778  200.1389
    0.7637  197.0553
    0.7495  194.4901
    0.7354  192.5585
    0.7212  191.3565
    0.7071  190.9483
    0.6930  190.8527
    0.6788  190.5661
    0.6647  190.0896
    0.6505  189.4246
    0.6364  188.5730
    0.6223  187.5365
    0.6081  186.3167
    0.5940  184.9149
    0.5798  183.3322
    0.5657  181.5697
    0.5515  179.6288
    0.5374  177.5116
    0.5233  175.2210
    0.5091  172.7612
    0.4950  170.1373
    0.4808  167.3555
    0.4667  164.4221
    0.4525  161.3433
    0.4384  158.1242
    0.4243  154.7683
    0.4101  151.2767
    0.3960  147.6484
    0.3818  143.8798
    0.3677  139.9660
    0.3536  135.9012
    0.3394  131.6801
    0.3253  127.2997
    0.3111  122.7595
    0.2970  118.0635
    0.2828  113.2200
    0.2687  108.2416
    0.2546  103.1447
    0.2404   97.9480
    0.2263   92.6708
    0.2121   87.3311
    0.1980   81.9436
    0.1838   76.5178
    0.1697   71.0574
    0.1556   65.5595
    0.1414   60.0157
    0.1273   54.4132
    0.1131   48.7371
    0.0990   42.9729
    0.0849   37.1094
    0.0707   31.1402
    0.0566   25.0664
    0.0424   18.8962
    0.0283   12.6459
    0.0141    6.3380
    0.0000    0.0000
    0.0000    0.0000
    0.0141    9.2669
    0.0283   18.5087
    0.0424   27.7050
    0.0566   36.8434
    0.0707   45.9228
    0.0849   54.9541
    0.0990   63.9597
    0.1131   72.9707
    0.1273   82.0229
    0.1414   91.1519
    0.1556  100.3872
    0.1697  109.7476
    0.1838  119.2375
    0.1980  128.8451
    0.2121  138.5425
    0.2263  148.2872
    0.2404  158.0259
    0.2546  167.6983
    0.2687  177.2421
    0.2828  186.5970
    0.2970  195.7091
    0.3111  204.5331
    0.3253  213.0350
    0.3394  221.1918
    0.3536  228.9918
    0.3677  236.4326
    0.3818  243.5195
    0.3960  250.2627
    0.4101  256.6750
    0.4243  262.7692
    0.4384  268.5567
    0.4525  274.0459
    0.4667  279.2422
    0.4808  284.1473
    0.4950  288.7606
    0.5091  293.0795
    0.5233  297.1006
    0.5374  300.8207
    0.5515  304.2373
    0.5657  307.3489
    0.5798  310.1556
    0.5940  312.6585
    0.6081  314.8595
    0.6223  316.7610
    0.6364  318.3655
    0.6505  319.6754
    0.6647  320.6924
    0.6788  321.4179
    0.6930  321.8529
    0.7071  321.9978
    0.7212  321.9883
    0.7354  321.9581
    0.7495  321.9030
    0.7637  321.8171
    0.7778  321.6936
    0.7920  321.5269
    0.8061  321.3133
    0.8202  321.0526
    0.8344  320.7481
    0.8485  320.4068
    0.8627  320.0383
    0.8768  319.6535
    0.8910  319.2632
    0.9051  318.8760
    0.9192  318.4967
    0.9334  318.1258
    0.9475  317.7587
    0.9617  317.3868
    0.9758  316.9986
    0.9899  316.5820
    1.0041  316.1267
    1.0182  315.6271
    1.0324  315.0843
    1.0465  314.5079
    1.0607  313.9169
    1.0748  313.3395
    1.0889  312.8112
    1.1031  312.3730
    1.1172  312.0674
    1.1314  311.9349
    1.1455  312.0102
    1.1597  312.3184
    1.1738  312.8722
    1.1879  313.6708
    1.2021  314.6992
    1.2162  315.9294
    1.2304  317.6221
    1.2445  319.5612
    1.2586  321.3280
    1.2728  322.9337
    1.2869  324.3910
    1.3011  325.7110
    1.3152  326.9011
    1.3294  327.9631
    1.3435  328.8928
    1.3576  329.6810
    1.3718  330.3149
    1.3859  330.7806
    1.4001  331.0658
    1.4142  331.1618
    1.4342  330.9698
    1.4542  330.4004
    1.4742  329.4723
    1.4942  328.2115
    1.5142  326.6455
    1.5342  324.7967
    1.5542  322.6775
    1.5742  320.2881
    1.5942  317.6164
    1.6142  314.6413
    1.6342  311.3369
    1.6542  307.6773
    1.6742  303.6403
    1.6942  299.2102
    1.7142  294.3778
    1.7342  289.1403
    1.7542  283.4991
    1.7742  277.4592
    1.7942  271.0275
    1.8142  264.2130
    1.8342  257.0273
    1.8542  249.4846
    1.8742  241.6023
    1.8942  233.4006
    1.9142  224.9012
    1.9342  216.1273
    1.9542  207.1020
    1.9742  197.9063
    1.9942  190.6789
    2.0142  183.1420
    2.0342  175.4281
    2.0542  167.6415
    2.0742  159.8208
    2.0942  151.9262
    2.1142  143.8574
    2.1342  135.4918
    2.1542  126.7317
    2.1742  117.5402
    2.1942  107.9577
    2.2142   98.0930
    2.2342   88.0933
    2.2542   78.1034
    2.2742   68.2252
    2.2942   58.4928
    2.3142   48.8712
    2.3342   39.2796
    2.3542   29.6292
    2.3742   19.8614
    2.3942    9.9697
    2.4142    0.0000
    2.4315   12.1156
    2.4489   24.1821
    2.4662   36.1573
    2.4835   48.0107
    2.5008   59.7274
    2.5181   71.3083
    2.5355   82.7677
    2.5528   94.1278
    2.5701  105.4123
    2.5874  116.6387
    2.6047  127.8117
    2.6221  138.9196
    2.6394  149.9320
    2.6567  160.8026
    2.6740  171.4730
    2.6913  181.8794
    2.7087  191.9590
    2.7260  201.6561
    2.7433  210.9274
    2.7606  219.7435
    2.7779  228.0894
    2.7953  235.9619
    2.8126  243.3653
    2.8299  250.3067
    2.8472  256.7909
    2.8645  262.8170
    2.8819  268.3762
    2.8992  273.4527
    2.9165  278.0257
    2.9338  282.0736
    2.9511  285.5782
    2.9685  288.5291
    2.9858  290.9263
    3.0031  292.7806
    3.0204  294.1124
    3.0378  294.9485
    3.0551  295.3165
    3.0724  295.2405
    3.0897  294.7363
    3.1070  293.8095
    3.1244  292.4551
    3.1417  290.6609
    3.1590  288.4123
    3.1763  285.6991
    3.1936  282.5214
    3.2110  278.8951
    3.2283  274.8535
    3.2456  270.4460
    3.2629  265.7321
    3.2802  260.7735
    3.2902  263.2859
    3.3002  265.7601
    3.3102  268.1944
    3.3202  270.5867
    3.3302  272.9347
    3.3402  275.2357
    3.3502  277.4871
    3.3602  279.6861
    3.3702  281.8301
    3.3802  283.9167
    3.3902  285.9435
    3.4002  287.9086
    3.4102  289.8105
    3.4202  291.6478
    3.4302  293.4197
    3.4402  295.1258
    3.4502  296.7660
    3.4602  298.3406
    3.4702  299.8504
    3.4802  301.2964
    3.4902  302.6800
    3.5002  304.0027
    3.5102  305.2665
    3.5202  306.4733
    3.5302  307.6253
    3.5402  308.7245
    3.5502  309.7732
    3.5602  310.7735
    3.5702  311.7274
    3.5802  312.6366
    3.5902  313.5029
    3.6002  314.3275
    3.6102  315.1117
    3.6202  315.8560
    3.6302  316.5611
    3.6402  317.2270
    3.6502  317.8537
    3.6602  318.4406
    3.6702  318.9870
    3.6802  319.4920
    3.6902  319.9545
    3.7002  320.3732
    3.7102  320.7468
    3.7202  321.0740
    3.7302  321.3534
    3.7402  321.5838
    3.7502  321.7643
    3.7602  321.8938
    3.7702  321.9718
    3.7802  321.9978
