1.6011038e+13 1.4989644e+15
1.6199403e+13 1.5234586e+15
1.6387769e+13 1.5637233e+15
1.6576134e+13 1.5891606e+15
1.6764499e+13 1.6061362e+15
1.6952864e+13 1.6204659e+15
1.7141229e+13 1.6444362e+15
1.7329594e+13 1.6783088e+15
1.751796e+13 1.7063396e+15
1.7706325e+13 1.7337154e+15
1.789469e+13 1.7623225e+15
1.8083055e+13 1.778617e+15
1.827142e+13 1.8000462e+15
1.8459785e+13 1.8323208e+15
1.8648151e+13 1.8670056e+15
1.8836516e+13 1.8917094e+15
1.9024881e+13 1.9158106e+15
1.9213246e+13 1.9470374e+15
1.9401611e+13 1.9786571e+15
1.9589976e+13 2.0188171e+15
1.9778341e+13 2.0421324e+15
1.9966707e+13 2.0682245e+15
2.0155072e+13 2.0914089e+15
2.0343437e+13 2.1215354e+15
2.0531802e+13 2.1741127e+15
2.0720167e+13 2.2041868e+15
2.0908532e+13 2.2278951e+15
2.1096898e+13 2.24956e+15
2.1285263e+13 2.2817036e+15
2.1473628e+13 2.312878e+15
2.1661993e+13 2.3588799e+15
2.1850358e+13 2.3920453e+15
2.2038723e+13 2.4002449e+15
2.2227088e+13 2.4257084e+15
2.2415454e+13 2.4592667e+15
2.2603819e+13 2.4936633e+15
2.2792184e+13 2.5215369e+15
2.2980549e+13 2.5426517e+15
2.3168914e+13 2.5620898e+15
2.3357279e+13 2.5954124e+15
2.3545645e+13 2.6223166e+15
2.373401e+13 2.6498235e+15
2.3922375e+13 2.6678994e+15
2.411074e+13 2.6977639e+15
2.4299105e+13 2.7213412e+15
2.448747e+13 2.7580169e+15
2.4675836e+13 2.7925969e+15
2.4864201e+13 2.8290107e+15
2.5052566e+13 2.8929313e+15
2.5240931e+13 2.9330127e+15
2.5429296e+13 2.7129582e+15
2.5617661e+13 2.66266e+15
2.5806026e+13 2.6030881e+15
2.5994392e+13 2.5328016e+15
2.6182757e+13 2.4719984e+15
2.6371122e+13 2.4197617e+15
2.6559487e+13 2.3828501e+15
2.6747852e+13 2.3594301e+15
2.6936217e+13 2.3386821e+15
2.7124583e+13 2.3181436e+15
2.7312948e+13 2.2962168e+15
2.7501313e+13 2.2757307e+15
2.7689678e+13 2.2588075e+15
2.7878043e+13 2.2463115e+15
2.8066408e+13 2.2348111e+15
2.8254774e+13 2.2247776e+15
2.8443139e+13 2.214587e+15
2.8631504e+13 2.202353e+15
2.8819869e+13 2.1972446e+15
2.9008234e+13 2.1927387e+15
2.9196599e+13 2.1851416e+15
2.9384964e+13 2.1743223e+15
2.957333e+13 2.1729862e+15
2.9761695e+13 2.1729862e+15
2.995006e+13 2.1735626e+15
3.0138425e+13 2.1686899e+15
3.032679e+13 2.1603855e+15
3.0515155e+13 2.1583421e+15
3.0703521e+13 2.1577134e+15
3.0891886e+13 2.1558272e+15
3.1080251e+13 2.1569013e+15
3.1268616e+13 2.1642364e+15
3.1456981e+13 2.1716502e+15
3.1645346e+13 2.1788281e+15
3.1833711e+13 2.1835174e+15
3.2022077e+13 2.1793521e+15
3.2210442e+13 2.178147e+15
3.2398807e+13 2.1765752e+15
3.2587172e+13 2.1772039e+15
3.2775537e+13 2.1859799e+15
3.2963902e+13 2.202222e+15
3.3152268e+13 2.2246466e+15
3.3340633e+13 2.2359899e+15
3.3528998e+13 2.2392384e+15
3.3717363e+13 2.2429321e+15
3.3905728e+13 2.2505816e+15
3.4094093e+13 2.2634444e+15
3.4282459e+13 2.2894841e+15
3.4470824e+13 2.3038401e+15
3.4659189e+13 2.316991e+15
3.4847554e+13 2.3276531e+15
3.5035919e+13 2.3585394e+15
3.5224284e+13 2.3863605e+15
3.5412649e+13 2.4080254e+15
3.5601015e+13 2.4306858e+15
3.578938e+13 2.4678331e+15
3.5977745e+13 2.504928e+15
3.616611e+13 2.5743238e+15
3.6354475e+13 2.6296518e+15
3.654284e+13 2.6314856e+15
3.6731206e+13 2.6403926e+15
3.6919571e+13 2.6511333e+15
3.7107936e+13 2.6665895e+15
3.7296301e+13 2.6778542e+15
3.7484666e+13 2.6699951e+15
3.7673031e+13 2.6736627e+15
3.7861397e+13 2.6870232e+15
3.8049762e+13 2.7071948e+15
3.8238127e+13 2.7155779e+15
3.8426492e+13 2.7299862e+15
3.8614857e+13 2.7449185e+15
3.8803222e+13 2.7522536e+15
3.8991587e+13 2.7496339e+15
3.9179953e+13 2.7559212e+15
3.9368318e+13 2.775045e+15
3.9556683e+13 2.7944307e+15
3.9745048e+13 2.8119827e+15
3.9933413e+13 2.8250812e+15
4.0121778e+13 2.8387036e+15
4.0310144e+13 2.8428951e+15
4.0498509e+13 2.8601851e+15
4.0686874e+13 2.8740695e+15
4.0875239e+13 2.8884779e+15
4.1063604e+13 2.90472e+15
4.1251969e+13 2.9262015e+15
4.1440334e+13 2.9424436e+15
4.16287e+13 2.9668068e+15
4.1817065e+13 3.0003389e+15
4.200543e+13 3.0029586e+15
4.2193795e+13 3.0068882e+15
4.238216e+13 3.0142233e+15
4.2570525e+13 3.0406822e+15
4.2758891e+13 3.0619018e+15
4.2947256e+13 3.0831213e+15
4.3135621e+13 3.1064366e+15
4.3323986e+13 3.1232027e+15
4.3512351e+13 3.1454701e+15
4.3700716e+13 3.1632841e+15
4.3889082e+13 3.1748107e+15
4.4077447e+13 3.1915768e+15
4.4265812e+13 3.2206554e+15
4.4454177e+13 3.2382074e+15
4.4642542e+13 3.249996e+15
4.4830907e+13 3.259165e+15
4.5019272e+13 3.2984604e+15
4.5207638e+13 3.3052716e+15
4.5396003e+13 3.319418e+15
4.5584368e+13 3.319156e+15
4.5772733e+13 3.3372319e+15
4.5961098e+13 3.3508544e+15
4.6149463e+13 3.3615951e+15
4.6337829e+13 3.3901498e+15
4.6526194e+13 3.3948653e+15
4.6714559e+13 3.3930315e+15
4.6902924e+13 3.4132032e+15
4.7091289e+13 3.4352086e+15
4.7279654e+13 3.4213242e+15
4.7468019e+13 3.423158e+15
4.7656385e+13 3.432065e+15
4.784475e+13 3.457738e+15
4.8033115e+13 3.4396621e+15
4.822148e+13 3.4564282e+15
4.8409845e+13 3.4852448e+15
4.859821e+13 3.44071e+15
4.8786576e+13 3.4095356e+15
4.8974941e+13 3.4208003e+15
4.9163306e+13 3.3825527e+15
4.9351671e+13 3.3377559e+15
4.9540036e+13 3.3162744e+15
4.9728401e+13 3.2688579e+15
4.9916767e+13 3.2395172e+15
5.0105132e+13 3.2230132e+15
5.0293497e+13 3.2093907e+15
5.0481862e+13 3.1955063e+15
5.0670227e+13 3.2007457e+15
5.0858592e+13 3.2096527e+15
5.1046957e+13 3.1999598e+15
5.1235323e+13 3.190005e+15
5.1423688e+13 3.19865e+15
5.1612053e+13 3.2088668e+15
5.1800418e+13 3.2429229e+15
5.1988783e+13 3.232968e+15
5.2177148e+13 3.2602129e+15
5.2365514e+13 3.2680719e+15
5.2553879e+13 3.2924351e+15
5.2742244e+13 3.3236095e+15
5.2930609e+13 3.3550459e+15
5.3118974e+13 3.4137271e+15
5.3307339e+13 3.4645492e+15
5.3495705e+13 3.5289938e+15
5.368407e+13 3.5672413e+15
5.3872435e+13 3.6298521e+15
5.40608e+13 3.725733e+15
5.4249165e+13 3.8459771e+15
5.443753e+13 3.9932041e+15
5.4625895e+13 4.079916e+15
5.4814261e+13 4.2386697e+15
5.5002626e+13 4.4508651e+15
5.5190991e+13 4.7398177e+15
5.5379356e+13 5.0816881e+15
5.5567721e+13 5.5975065e+15
5.5756086e+13 6.1565498e+15
5.5944452e+13 6.2010846e+15
5.6132817e+13 6.2319971e+15
5.6321182e+13 6.327878e+15
5.6509547e+13 6.5405974e+15
5.6697912e+13 6.7098298e+15
5.6886277e+13 7.0121428e+15
5.7074642e+13 7.3778525e+15
5.7263008e+13 7.7150075e+15
5.7451373e+13 8.0555681e+15
5.7639738e+13 8.2434004e+15
5.7828103e+13 7.9518281e+15
5.8016468e+13 7.7157934e+15
5.8204833e+13 7.6744022e+15
5.8393199e+13 7.529271e+15
5.8581564e+13 7.4433449e+15
5.8769929e+13 6.9390533e+15
5.8958294e+13 6.1500006e+15
5.9146659e+13 5.5734053e+15
5.9335024e+13 5.0159337e+15
5.952339e+13 4.5750388e+15
5.9711755e+13 4.0314516e+15
5.990012e+13 3.5371148e+15
6.0088485e+13 2.9497788e+15
6.027685e+13 2.4417671e+15
6.0465215e+13 1.7909296e+15
6.065358e+13 6.560769e+14
6.0841946e+13 5.8571184e+14
6.1030311e+13 5.4120319e+14
6.1218676e+13 5.0104324e+14
6.1407041e+13 4.2305486e+14
6.1595406e+13 3.8540982e+14
6.1783771e+13 2.8950271e+14
6.1972137e+13 2.48976e+14
6.2160502e+13 1.3358883e+14
6.2348867e+13 2.3599278e+12
6.2537232e+13 0

