    2.9402  264.9724
    2.9302  266.4369
    2.9202  267.8833
    2.9102  269.3086
    2.9002  270.7104
    2.8902  272.0864
    2.8802  273.4351
    2.8702  274.7552
    2.8602  276.0459
    2.8502  277.3069
    2.8402  278.5383
    2.8302  279.7407
    2.8202  280.9149
    2.8102  282.0623
    2.8002  283.1845
    2.7902  284.2833
    2.7802  285.3608
    2.7702  284.2833
    2.7602  283.1845
    2.7502  282.0623
    2.7402  280.9149
    2.7302  279.7407
    2.7202  278.5383
    2.7102  277.3069
    2.7002  276.0459
    2.6902  274.7552
    2.6802  273.4351
    2.6702  272.0864
    2.6602  270.7104
    2.6502  269.3086
    2.6402  267.8833
    2.6302  266.4369
    2.6202  264.9724
    2.6102  263.4929
    2.6002  262.0022
    2.5902  260.5041
    2.5802  259.0026
    2.5702  257.5022
    2.5602  256.0071
    2.5502  254.5219
    2.5402  253.0513
    2.5302  251.5997
    2.5202  250.1717
    2.5102  248.7718
    2.5002  247.4043
    2.4902  246.0732
    2.4802  244.7826
    2.4702  243.5362
    2.4602  242.3375
    2.4502  241.1897
    2.4402  240.0957
    2.4302  239.0582
    2.4202  238.0796
    2.4102  237.1619
    2.4002  236.3070
    2.3902  235.5164
    2.3802  234.7914
    2.3702  234.1332
    2.3602  233.5426
    2.3502  233.0202
    2.3402  232.5667
    2.3302  232.1824
    2.3202  231.8676
    2.3102  231.6226
    2.3002  231.4476
    2.2902  231.3425
    2.2802  231.3074
    2.2661  231.3727
    2.2520  231.5679
    2.2378  231.8913
    2.2237  232.3399
    2.2095  232.9096
    2.1954  233.5951
    2.1812  234.3897
    2.1671  235.2857
    2.1530  236.2741
    2.1388  237.3448
    2.1247  238.4866
    2.1105  239.6875
    2.0964  240.9346
    2.0823  242.2146
    2.0681  243.5139
    2.0540  244.8186
    2.0398  246.1153
    2.0257  247.3907
    2.0115  248.6325
    1.9974  249.8294
    1.9833  250.9708
    1.9691  252.0481
    1.9550  253.0536
    1.9408  253.9816
    1.9267  254.8277
    1.9125  255.5890
    1.8984  256.2645
    1.8843  256.8539
    1.8701  257.3585
    1.8560  257.7802
    1.8418  258.1217
    1.8277  258.3858
    1.8135  258.5756
    1.7994  258.6937
    1.7853  258.7422
    1.7711  258.7226
    1.7570  258.6351
    1.7428  258.4790
    1.7287  258.2523
    1.7146  257.9518
    1.7004  257.5730
    1.6863  257.1104
    1.6721  256.5573
    1.6580  255.9064
    1.6438  255.1497
    1.6297  254.2790
    1.6156  253.2858
    1.6014  250.4520
    1.5873  247.5067
    1.5731  244.4693
    1.5590  241.3347
    1.5448  238.0974
    1.5307  234.7520
    1.5166  231.2931
    1.5024  227.7153
    1.4883  224.0137
    1.4741  220.1837
    1.4600  216.2212
    1.4459  212.1229
    1.4317  207.8864
    1.4176  203.5103
    1.4034  198.9943
    1.3893  194.3394
    1.3751  189.5481
    1.3610  184.6239
    1.3469  179.5720
    1.3327  174.3989
    1.3186  169.1126
    1.3044  163.7222
    1.2903  158.2381
    1.2761  152.6716
    1.2620  147.0351
    1.2479  141.3414
    1.2337  135.6040
    1.2196  129.8366
    1.2054  124.0529
    1.1913  118.2663
    1.1772  112.4900
    1.1630  106.7363
    1.1489  101.0168
    1.1347   95.3418
    1.1206   89.7208
    1.1064   84.1615
    1.0923   78.6704
    1.0782   73.2525
    1.0640   67.9112
    1.0499   62.6485
    1.0357   57.4647
    1.0216   52.3588
    1.0074   47.3286
    0.9933   42.3706
    0.9792   37.4802
    0.9650   32.6519
    0.9509   27.8795
    0.9367   23.1560
    0.9226   18.4741
    0.9085   13.8257
    0.8943    9.2029
    0.8802    4.5972
    0.8660   -0.0000
    0.8487    3.6855
    0.8314    7.3718
    0.8141   11.0595
    0.7967   14.7488
    0.7794   18.4393
    0.7621   22.1297
    0.7448   25.8179
    0.7275   29.5008
    0.7101   33.1740
    0.6928   36.8322
    0.6755   40.4692
    0.6582   44.0780
    0.6409   47.6507
    0.6235   51.1794
    0.6062   54.6559
    0.5889   58.0727
    0.5716   61.4226
    0.5543   64.6995
    0.5369   67.8988
    0.5196   71.0170
    0.5023   74.0524
    0.4850   77.0048
    0.4677   79.8753
    0.4503   82.6662
    0.4330   85.3805
    0.4157   88.0218
    0.3984   90.5931
    0.3811   93.0971
    0.3637   95.5351
    0.3464   97.9072
    0.3291  100.2115
    0.3118  102.4447
    0.2944  104.6013
    0.2771  106.6747
    0.2598  108.6571
    0.2425  110.5399
    0.2252  112.3144
    0.2078  113.9724
    0.1905  115.5064
    0.1732  116.9101
    0.1559  118.1791
    0.1386  119.3101
    0.1212  120.3020
    0.1039  121.1548
    0.0866  121.8700
    0.0693  122.4498
    0.0520  122.8970
    0.0346  123.2140
    0.0173  123.4033
    0.0000  123.4662
    0.0000  291.7765
    0.0173  291.6630
    0.0346  291.3217
    0.0520  290.7508
    0.0693  289.9475
    0.0866  288.9082
    0.1039  287.6287
    0.1212  286.1050
    0.1386  284.3331
    0.1559  282.3099
    0.1732  280.0326
    0.1905  277.4995
    0.2078  274.7098
    0.2252  271.6630
    0.2425  268.3593
    0.2598  264.7988
    0.2771  260.9812
    0.2944  256.9055
    0.3118  252.5697
    0.3291  247.9706
    0.3464  243.1037
    0.3637  237.9632
    0.3811  232.5423
    0.3984  226.8341
    0.4157  220.8313
    0.4330  214.5279
    0.4503  207.9191
    0.4677  201.0029
    0.4850  193.7803
    0.5023  186.2561
    0.5196  178.4399
    0.5369  170.3454
    0.5543  161.9917
    0.5716  153.4023
    0.5889  144.6052
    0.6062  135.6318
    0.6235  126.5168
    0.6409  117.2964
    0.6582  108.0074
    0.6755   98.6860
    0.6928   89.3661
    0.7101   80.0782
    0.7275   70.8481
    0.7448   61.6957
    0.7621   52.6339
    0.7794   43.6686
    0.7967   34.7981
    0.8141   26.0138
    0.8314   17.3002
    0.8487    8.6370
    0.8660   -0.0000
    0.8802    6.6074
    0.8943   13.2190
    0.9085   19.8386
    0.9226   26.4694
    0.9367   33.1136
    0.9509   39.7723
    0.9650   46.4451
    0.9792   53.1300
    0.9933   59.8236
    1.0074   66.5207
    1.0216   73.2148
    1.0357   79.8978
    1.0499   86.5607
    1.0640   93.1931
    1.0782   99.7842
    1.0923  106.3226
    1.1064  112.7967
    1.1206  119.1948
    1.1347  125.5059
    1.1489  131.7192
    1.1630  137.8246
    1.1772  143.8130
    1.1913  149.6763
    1.2054  155.4074
    1.2196  161.0002
    1.2337  166.4497
    1.2479  171.7519
    1.2620  176.9035
    1.2761  181.9023
    1.2903  186.7463
    1.3044  191.4341
    1.3186  195.9649
    1.3327  200.3376
    1.3469  204.5514
    1.3610  208.6055
    1.3751  212.4986
    1.3893  216.2297
    1.4034  219.7972
    1.4176  223.1997
    1.4317  226.4356
    1.4459  229.5034
    1.4600  232.4016
    1.4741  235.1293
    1.4883  237.6858
    1.5024  240.0713
    1.5166  242.2864
    1.5307  244.3329
    1.5448  246.2134
    1.5590  247.9314
    1.5731  249.4916
    1.5873  250.8997
    1.6014  252.1620
    1.6156  253.3100
    1.6297  256.0855
    1.6438  258.7827
    1.6580  261.4057
    1.6721  263.9580
    1.6863  266.4429
    1.7004  268.8636
    1.7146  271.2225
    1.7287  273.5222
    1.7428  275.7648
    1.7570  277.9522
    1.7711  280.0859
    1.7853  282.1674
    1.7994  284.1976
    1.8135  286.1774
    1.8277  288.1072
    1.8418  289.9870
    1.8560  291.8167
    1.8701  293.5956
    1.8843  295.3228
    1.8984  296.9969
    1.9125  298.6162
    1.9267  300.1789
    1.9408  301.6828
    1.9550  303.1256
    1.9691  304.5049
    1.9833  305.8183
    1.9974  307.0637
    2.0115  308.2389
    2.0257  309.3423
    2.0398  310.3726
    2.0540  311.3289
    2.0681  312.2110
    2.0823  313.0191
    2.0964  313.7541
    2.1105  314.4175
    2.1247  315.0113
    2.1388  315.5379
    2.1530  316.0002
    2.1671  316.4014
    2.1812  316.7448
    2.1954  317.0339
    2.2095  317.2719
    2.2237  317.4619
    2.2378  317.6066
    2.2520  317.7083
    2.2661  317.7687
    2.2802  317.7887
    2.2902  317.7787
    2.3002  317.7486
    2.3102  317.6980
    2.3202  317.6263
    2.3302  317.5326
    2.3402  317.4159
    2.3502  317.2750
    2.3602  317.1085
    2.3702  316.9149
    2.3802  316.6927
    2.3902  316.4402
    2.4002  316.1560
    2.4102  315.8385
    2.4202  315.4864
    2.4302  315.0985
    2.4402  314.6737
    2.4502  314.2112
    2.4602  313.7105
    2.4702  313.1713
    2.4802  312.5939
    2.4902  311.9785
    2.5002  311.3259
    2.5102  310.6372
    2.5202  309.9139
    2.5302  309.1575
    2.5402  308.3702
    2.5502  307.5541
    2.5602  306.7116
    2.5702  305.8453
    2.5802  304.9578
    2.5902  304.0519
    2.6002  303.1300
    2.6102  302.1949
    2.6202  301.2488
    2.6302  300.2940
    2.6402  299.3324
    2.6502  298.3655
    2.6602  297.3946
    2.6702  296.4206
    2.6802  295.4439
    2.6902  294.4646
    2.7002  293.4823
    2.7102  292.4963
    2.7202  291.5055
    2.7302  290.5084
    2.7402  289.5033
    2.7502  288.4882
    2.7602  287.4609
    2.7702  286.4192
    2.7802  285.3608
    2.7902  286.4192
    2.8002  287.4609
    2.8102  288.4882
    2.8202  289.5033
    2.8302  290.5084
    2.8402  291.5055
    2.8502  292.4963
    2.8602  293.4823
    2.8702  294.4646
    2.8802  295.4439
    2.8902  296.4206
    2.9002  297.3946
    2.9102  298.3655
    2.9202  299.3324
    2.9302  300.2940
    2.9402  301.2488
    2.9502  302.1949
    2.9602  303.1300
    2.9702  304.0519
    2.9802  304.9578
    2.9902  305.8453
    3.0002  306.7116
    3.0102  307.5541
    3.0202  308.3702
    3.0302  309.1575
    3.0402  309.9139
    3.0502  310.6372
    3.0602  311.3259
    3.0702  311.9785
    3.0802  312.5939
    3.0902  313.1713
    3.1002  313.7105
    3.1102  314.2112
    3.1202  314.6737
    3.1302  315.0985
    3.1402  315.4864
    3.1502  315.8385
    3.1602  316.1560
    3.1702  316.4402
    3.1802  316.6927
    3.1902  316.9149
    3.2002  317.1085
    3.2102  317.2750
    3.2202  317.4159
    3.2302  317.5326
    3.2402  317.6263
    3.2502  317.6980
    3.2602  317.7486
    3.2702  317.7787
    3.2802  317.7887
    3.2902  317.7251
    3.3002  317.5350
    3.3102  317.2195
    3.3202  316.7806
    3.3302  316.2210
    3.3402  315.5439
    3.3502  314.7530
    3.3602  313.8524
    3.3702  312.8463
    3.3802  311.7390
    3.3902  310.5345
    3.4002  309.2368
    3.4102  307.8492
    3.4202  306.3745
    3.4302  304.8148
    3.4402  303.1714
    3.4502  301.4451
    3.4602  299.6354
    3.4702  297.7413
    3.4802  295.7609
    3.4902  293.6918
    3.5002  291.5306
    3.5102  289.2739
    3.5202  286.9177
    3.5302  284.4580
    3.5402  281.8909
    3.5502  279.2125
    3.5602  276.4196
    3.5702  273.5095
    3.5802  270.4801
    3.5902  267.3305
    3.6002  264.0605
    3.6102  260.6714
    3.6202  257.1654
    3.6302  253.5460
    3.6402  249.8181
    3.6502  245.9878
    3.6602  242.0621
    3.6702  238.0495
    3.6802  233.9593
    3.6902  229.8014
    3.7002  225.5868
    3.7102  221.3267
    3.7202  217.0327
    3.7302  212.7164
    3.7402  208.3892
    3.7502  204.0622
    3.7602  199.7459
    3.7702  195.4501
    3.7802  191.1833
    3.7902  186.9531
    3.8002  182.7657
    3.8102  178.6260
    3.8202  174.5372
    3.8302  170.5012
    3.8402  166.5183
    3.8502  162.5874
    3.8602  158.7060
    3.8702  154.8706
    3.8802  151.0764
    3.8902  147.3178
    3.9002  143.5885
    3.9102  139.8820
    3.9202  136.1914
    3.9302  132.5097
    3.9402  128.8302
    3.9502  125.1467
    3.9602  121.4535
    3.9702  117.7455
    3.9802  114.0186
    3.9902  110.2695
    4.0002  106.4959
    4.0102  102.6964
    4.0202   98.8707
    4.0302   95.0196
    4.0402   91.1444
    4.0502   87.2477
    4.0602   83.3326
    4.0702   79.4027
    4.0802   75.4625
    4.0902   71.5164
    4.1002   67.5694
    4.1102   63.6265
    4.1202   59.6925
    4.1302   55.7721
    4.1402   51.8698
    4.1502   47.9894
    4.1602   44.1343
    4.1702   40.3070
    4.1802   36.5097
    4.1902   32.7432
    4.2002   29.0079
    4.2102   25.3031
    4.2202   21.6272
    4.2302   17.9780
    4.2402   14.3522
    4.2502   10.7461
    4.2602    7.1554
    4.2702    3.5750
    4.2802   -0.0000
