    1.7004  146.9915
    1.7146  149.7186
    1.7287  152.5316
    1.7428  155.4335
    1.7570  158.4242
    1.7711  161.5000
    1.7853  164.6541
    1.7994  167.8769
    1.8135  171.1558
    1.8277  174.4763
    1.8418  177.8223
    1.8560  181.1763
    1.8701  184.5205
    1.8843  187.8367
    1.8984  191.1072
    1.9125  194.3152
    1.9267  197.4447
    1.9408  200.4815
    1.9550  203.4126
    1.9691  206.2272
    1.9833  208.9159
    1.9974  211.4716
    2.0115  213.8888
    2.0257  216.1636
    2.0398  218.2940
    2.0540  220.2792
    2.0681  222.1200
    2.0823  223.8179
    2.0964  225.3755
    2.1105  226.7959
    2.1247  228.0829
    2.1388  229.2405
    2.1530  230.2727
    2.1671  231.1836
    2.1812  231.9771
    2.1954  232.6568
    2.2095  233.2261
    2.2237  233.6878
    2.2378  234.0443
    2.2520  234.2976
    2.2661  234.4490
    2.2802  234.4994
    2.2902  234.4742
    2.3002  234.3986
    2.3102  234.2729
    2.3202  234.0973
    2.3302  233.8721
    2.3402  233.5981
    2.3502  233.2759
    2.3602  232.9063
    2.3702  232.4904
    2.3802  232.0296
    2.3902  231.5253
    2.4002  230.9794
    2.4102  230.3938
    2.4202  229.7709
    2.4302  229.1133
    2.4402  228.4239
    2.4502  227.7060
    2.4602  226.9629
    2.4702  226.1986
    2.4802  225.4169
    2.4902  224.6222
    2.5002  223.8187
    2.5102  223.0111
    2.5202  222.2040
    2.5302  221.4019
    2.5402  220.6094
    2.5502  219.8311
    2.5602  219.0711
    2.5702  218.3335
    2.5802  217.6221
    2.5902  216.9403
    2.6002  216.2909
    2.6102  215.6766
    2.6202  215.0993
    2.6302  214.5605
    2.6402  214.0613
    2.6502  213.6023
    2.6602  213.1836
    2.6702  212.8048
    2.6802  212.4653
    2.6902  212.1641
    2.7002  211.9000
    2.7102  211.6715
    2.7202  211.4774
    2.7302  211.3161
    2.7402  211.1862
    2.7502  211.0866
    2.7602  211.0162
    2.7702  210.9743
    2.7802  210.9604
    2.7902  210.9743
    2.8002  211.0162
    2.8102  211.0866
    2.8202  211.1862
    2.8302  211.3161
    2.8402  211.4774
    2.8502  211.6715
    2.8602  211.9000
    2.8702  212.1641
    2.8802  212.4653
    2.8902  212.8048
    2.9002  213.1836
    2.9102  213.6023
    2.9202  214.0613
    2.9302  214.5605
    2.9402  215.0993
    2.9502  215.6766
    2.9602  216.2909
    2.9702  216.9403
    2.9802  217.6221
    2.9902  218.3335
    3.0002  219.0711
    3.0102  219.8311
    3.0202  220.6094
    3.0302  221.4019
    3.0402  222.2040
    3.0502  223.0111
    3.0602  223.8187
    3.0702  224.6222
    3.0802  225.4169
    3.0902  226.1986
    3.1002  226.9629
    3.1102  227.7060
    3.1202  228.4239
    3.1302  229.1133
    3.1402  229.7709
    3.1502  230.3938
    3.1602  230.9794
    3.1702  231.5253
    3.1802  232.0296
    3.1902  232.4904
    3.2002  232.9063
    3.2102  233.2759
    3.2202  233.5981
    3.2302  233.8721
    3.2402  234.0973
    3.2502  234.2729
    3.2602  234.3986
    3.2702  234.4742
    3.2802  234.4994
    3.2902  234.4606
    3.3002  234.3445
    3.3102  234.1521
    3.3202  233.8845
    3.3302  233.5438
    3.3402  233.1321
    3.3502  232.6521
    3.3602  232.1064
    3.3702  231.4980
    3.3802  230.8299
    3.3902  230.1047
    3.4002  229.3252
    3.4102  228.4936
    3.4202  227.6118
    3.4302  226.6813
    3.4402  225.7029
    3.4502  224.6771
    3.4602  223.6036
    3.4702  222.4819
    3.4802  221.3107
    3.4902  220.0884
    3.5002  218.8130
    3.5102  217.4823
    3.5202  216.0938
    3.5302  214.6450
    3.5402  213.1335
    3.5502  211.5568
    3.5602  209.9128
    3.5702  208.1999
    3.5802  206.4165
    3.5902  204.5618
    3.6002  202.6353
    3.6102  200.6373
    3.6202  198.5683
    3.6302  196.4296
    3.6402  194.2229
    3.6502  191.9504
    3.6602  189.6148
    3.6702  187.2191
    3.6802  184.7664
    3.6902  182.2602
    3.7002  179.7040
    3.7102  177.1013
    3.7202  174.4557
    3.7302  171.7705
    3.7402  169.0489
    3.7502  166.2936
    3.7602  163.5074
    3.7702  160.6924
    3.7802  157.8507
    3.7902  154.9837
    3.8002  152.0928
    3.8102  149.1789
    3.8202  146.2429
    3.8302  143.2852
    3.8402  140.3062
    3.8502  137.3064
    3.8602  134.2859
    3.8702  131.2450
    3.8802  128.1843
    3.8902  125.1041
    3.9002  122.0051
    3.9102  118.8881
    3.9202  115.7543
    3.9302  112.6047
    3.9402  109.4408
    3.9502  106.2641
    3.9602  103.0763
    3.9702   99.8791
    3.9802   96.6744
    3.9902   93.4640
    4.0002   90.2495
    4.0102   87.0326
    4.0202   83.8149
    4.0302   80.5975
    4.0402   77.3816
    4.0502   74.1678
    4.0602   70.9568
    4.0702   67.7488
    4.0802   64.5436
    4.0902   61.3410
    4.1002   58.1404
    4.1102   54.9411
    4.1202   51.7421
    4.1302   48.5425
    4.1402   45.3412
    4.1502   42.1370
    4.1602   38.9290
    4.1702   35.7163
    4.1802   32.4980
    4.1902   29.2737
    4.2002   26.0430
    4.2102   22.8057
    4.2202   19.5619
    4.2302   16.3121
    4.2402   13.0569
    4.2502    9.7970
    4.2602    6.5334
    4.2702    3.2673
    4.2802   -0.0000
    4.2802    0.0000
    4.2702    3.2673
    4.2602    6.5334
    4.2502    9.7970
    4.2402   13.0569
    4.2302   16.3121
    4.2202   19.5619
    4.2102   22.8057
    4.2002   26.0430
    4.1902   29.2737
    4.1802   32.4980
    4.1702   35.7163
    4.1602   38.9290
    4.1502   42.1370
    4.1402   45.3412
    4.1302   48.5425
    4.1202   51.7421
    4.1102   54.9411
    4.1002   58.1404
    4.0902   61.3410
    4.0802   64.5436
    4.0702   67.7488
    4.0602   70.9568
    4.0502   74.1678
    4.0402   77.3816
    4.0302   80.5975
    4.0202   83.8149
    4.0102   87.0326
    4.0002   90.2495
    3.9902   93.4640
    3.9802   96.6744
    3.9702   99.8791
    3.9602  103.0763
    3.9502  106.2641
    3.9402  109.4408
    3.9302  112.6047
    3.9202  115.7543
    3.9102  118.8881
    3.9002  122.0051
    3.8902  125.1041
    3.8802  128.1843
    3.8702  131.2450
    3.8602  134.2859
    3.8502  137.3064
    3.8402  140.3062
    3.8302  143.2852
    3.8202  146.2429
    3.8102  149.1789
    3.8002  152.0928
    3.7902  154.9837
    3.7802  157.8507
    3.7702  160.6924
    3.7602  163.5074
    3.7502  166.2936
    3.7402  169.0489
    3.7302  171.7705
    3.7202  174.4557
    3.7102  177.1013
    3.7002  179.7040
    3.6902  182.2602
    3.6802  184.7664
    3.6702  187.2191
    3.6602  189.6148
    3.6502  191.9504
    3.6402  194.2229
    3.6302  196.4296
    3.6202  198.5683
    3.6102  200.6373
    3.6002  202.6353
    3.5902  204.5618
    3.5802  206.4165
    3.5702  208.1999
    3.5602  209.9128
    3.5502  211.5568
    3.5402  213.1335
    3.5302  214.6450
    3.5202  216.0938
    3.5102  217.4823
    3.5002  218.8130
    3.4902  220.0884
    3.4802  221.3107
    3.4702  222.4819
    3.4602  223.6036
    3.4502  224.6771
    3.4402  225.7029
    3.4302  226.6813
    3.4202  227.6118
    3.4102  228.4936
    3.4002  229.3252
    3.3902  230.1047
    3.3802  230.8299
    3.3702  231.4980
    3.3602  232.1064
    3.3502  232.6521
    3.3402  233.1321
    3.3302  233.5438
    3.3202  233.8845
    3.3102  234.1521
    3.3002  234.3445
    3.2902  234.4606
    3.2802  234.4994
    3.2702  234.5379
    3.2602  234.6536
    3.2502  234.8463
    3.2402  235.1158
    3.2302  235.4618
    3.2202  235.8841
    3.2102  236.3820
    3.2002  236.9550
    3.1902  237.6023
    3.1802  238.3228
    3.1702  239.1155
    3.1602  239.9790
    3.1502  240.9115
    3.1402  241.9112
    3.1302  242.9759
    3.1202  244.1031
    3.1102  245.2901
    3.1002  246.5338
    3.0902  247.8309
    3.0802  249.1778
    3.0702  250.5705
    3.0602  252.0050
    3.0502  253.4769
    3.0402  254.9818
    3.0302  256.5149
    3.0202  258.0714
    3.0102  259.6465
    3.0002  261.2354
    2.9902  262.8330
    2.9802  264.4348
    2.9702  266.0358
    2.9602  267.6318
    2.9502  269.2183
    2.9402  270.7913
    2.9302  272.3472
    2.9202  273.8824
    2.9102  275.3941
    2.9002  276.8797
    2.8902  278.3371
    2.8802  279.7645
    2.8702  281.1608
    2.8602  282.5254
    2.8502  283.8579
    2.8402  285.1587
    2.8302  286.4284
    2.8202  287.6681
    2.8102  288.8793
    2.8002  290.0637
    2.7902  291.2234
    2.7802  292.3608
    2.7702  291.2234
    2.7602  290.0637
    2.7502  288.8793
    2.7402  287.6681
    2.7302  286.4284
    2.7202  285.1587
    2.7102  283.8579
    2.7002  282.5254
    2.6902  281.1608
    2.6802  279.7645
    2.6702  278.3371
    2.6602  276.8797
    2.6502  275.3941
    2.6402  273.8824
    2.6302  272.3472
    2.6202  270.7913
    2.6102  269.2183
    2.6002  267.6318
    2.5902  266.0358
    2.5802  264.4348
    2.5702  262.8330
    2.5602  261.2354
    2.5502  259.6465
    2.5402  258.0714
    2.5302  256.5149
    2.5202  254.9818
    2.5102  253.4769
    2.5002  252.0050
    2.4902  250.5705
    2.4802  249.1778
    2.4702  247.8309
    2.4602  246.5338
    2.4502  245.2901
    2.4402  244.1031
    2.4302  242.9759
    2.4202  241.9112
    2.4102  240.9115
    2.4002  239.9790
    2.3902  239.1155
    2.3802  238.3228
    2.3702  237.6023
    2.3602  236.9550
    2.3502  236.3820
    2.3402  235.8841
    2.3302  235.4618
    2.3202  235.1158
    2.3102  234.8463
    2.3002  234.6536
    2.2902  234.5379
    2.2802  234.4994
    2.2661  234.5764
    2.2520  234.8066
    2.2378  235.1875
    2.2237  235.7150
    2.2095  236.3832
    2.1954  237.1848
    2.1812  238.1109
    2.1671  239.1512
    2.1530  240.2942
    2.1388  241.5271
    2.1247  242.8361
    2.1105  244.2067
    2.0964  245.6239
    2.0823  247.0721
    2.0681  248.5360
    2.0540  250.0002
    2.0398  251.4501
    2.0257  252.8717
    2.0115  254.2519
    1.9974  255.5791
    1.9833  256.8427
    1.9691  258.0340
    1.9550  259.1459
    1.9408  260.1726
    1.9267  261.1105
    1.9125  261.9571
    1.8984  262.7117
    1.8843  263.3747
    1.8701  263.9476
    1.8560  264.4326
    1.8418  264.8327
    1.8277  265.1508
    1.8135  265.3900
    1.7994  265.5529
    1.7853  265.6414
    1.7711  265.6567
    1.7570  265.5989
    1.7428  265.4670
    1.7287  265.2586
    1.7146  264.9702
    1.7004  264.5970
    1.6863  264.1333
    1.6721  263.5722
    1.6580  262.9062
    1.6438  262.1273
    1.6297  261.2272
    1.6156  259.0741
    1.6014  256.1003
    1.5873  253.0373
    1.5731  249.8799
    1.5590  246.6230
    1.5448  243.2611
    1.5307  239.7888
    1.5166  236.2005
    1.5024  232.4910
    1.4883  228.6554
    1.4741  224.6890
    1.4600  220.5880
    1.4459  216.3493
    1.4317  211.9705
    1.4176  207.4504
    1.4034  202.7891
    1.3893  197.9877
    1.3751  193.0489
    1.3610  187.9766
    1.3469  182.7763
    1.3327  177.4548
    1.3186  172.0202
    1.3044  166.4822
    1.2903  160.8513
    1.2761  155.1393
    1.2620  149.3587
    1.2479  143.5230
    1.2337  137.6458
    1.2196  131.7411
    1.2054  125.8231
    1.1913  119.9055
    1.1772  114.0019
    1.1630  108.1248
    1.1489  102.2862
    1.1347   96.4968
    1.1206   90.7663
    1.1064   85.1028
    1.0923   79.5131
    1.0782   74.0022
    1.0640   68.5740
    1.0499   63.2303
    1.0357   57.9716
    1.0216   52.7970
    1.0074   47.7041
    0.9933   42.6892
    0.9792   37.7474
    0.9650   32.8731
    0.9509   28.0594
    0.9367   23.2990
    0.9226   18.5838
    0.9085   13.9053
    0.8943    9.2546
    0.8802    4.6226
    0.8660    0.0000
    0.8487    3.7064
    0.8314    7.4142
    0.8141   11.1244
    0.7967   14.8377
    0.7794   18.5539
    0.7621   22.2720
    0.7448   25.9899
    0.7275   29.7043
    0.7101   33.4108
    0.6928   37.1037
    0.6755   40.7762
    0.6582   44.4209
    0.6409   48.0294
    0.6235   51.5933
    0.6062   55.1042
    0.5889   58.5538
    0.5716   61.9350
    0.5543   65.2415
    0.5369   68.4685
    0.5196   71.6129
    0.5023   74.6731
    0.4850   77.6493
    0.4677   80.5430
    0.4503   83.3570
    0.4330   86.0948
    0.4157   88.7602
    0.3984   91.3567
    0.3811   93.8873
    0.3637   96.3534
    0.3464   98.7551
    0.3291  101.0904
    0.3118  103.3556
    0.2944  105.5451
    0.2771  107.6517
    0.2598  109.6670
    0.2425  111.5821
    0.2252  113.3877
    0.2078  115.0750
    0.1905  116.6363
    0.1732  118.0650
    0.1559  119.3562
    0.1386  120.5068
    0.1212  121.5155
    0.1039  122.3825
    0.0866  123.1093
    0.0693  123.6983
    0.0520  124.1523
    0.0346  124.4741
    0.0173  124.6662
    0.0000  124.7301
    0.0000  300.4110
    0.0173  300.2916
    0.0346  299.9328
    0.0520  299.3329
    0.0693  298.4890
    0.0866  297.3977
    0.1039  296.0550
    0.1212  294.4569
    0.1386  292.5998
    0.1559  290.4806
    0.1732  288.0967
    0.1905  285.4467
    0.2078  282.5298
    0.2252  279.3459
    0.2425  275.8953
    0.2598  272.1783
    0.2771  268.1950
    0.2944  263.9445
    0.3118  259.4254
    0.3291  254.6346
    0.3464  249.5682
    0.3637  244.2207
    0.3811  238.5861
    0.3984  232.6578
    0.4157  226.4294
    0.4330  219.8952
    0.4503  213.0515
    0.4677  205.8968
    0.4850  198.4329
    0.5023  190.6656
    0.5196  182.6049
    0.5369  174.2658
    0.5543  165.6678
    0.5716  156.8355
    0.5889  147.7975
    0.6062  138.5863
    0.6235  129.2370
    0.6409  119.7866
    0.6582  110.2726
    0.6755  100.7317
    0.6928   91.1982
    0.7101   81.7030
    0.7275   72.2718
    0.7448   62.9245
    0.7621   53.6739
    0.7794   44.5255
    0.7967   35.4771
    0.8141   26.5190
    0.8314   17.6351
    0.8487    8.8039
    0.8660    0.0000
    0.8802    6.7475
    0.8943   13.4995
    0.9085   20.2599
    0.9226   27.0322
    0.9367   33.8187
    0.9509   40.6207
    0.9650   47.4379
    0.9792   54.2685
    0.9933   61.1092
    1.0074   67.9550
    1.0216   74.7992
    1.0357   81.6339
    1.0499   88.4499
    1.0640   95.2369
    1.0782  101.9840
    1.0923  108.6796
    1.1064  115.3120
    1.1206  121.8694
    1.1347  128.3403
    1.1489  134.7139
    1.1630  140.9798
    1.1772  147.1286
    1.1913  153.1519
    1.2054  159.0423
    1.2196  164.7934
    1.2337  170.4000
    1.2479  175.8576
    1.2620  181.1628
    1.2761  186.3129
    1.2903  191.3059
    1.3044  196.1402
    1.3186  200.8146
    1.3327  205.3278
    1.3469  209.6789
    1.3610  213.8669
    1.3751  217.8904
    1.3893  221.7482
    1.4034  225.4387
    1.4176  228.9603
    1.4317  232.3111
    1.4459  235.4896
    1.4600  238.4942
    1.4741  241.3237
    1.4883  243.9773
    1.5024  246.4548
    1.5166  248.7568
    1.5307  250.8847
    1.5448  252.8409
    1.5590  254.6287
    1.5731  256.2524
    1.5873  257.7175
    1.6014  259.0302
    1.6156  260.1975
    1.6297  261.9633
    1.6438  264.7725
    1.6580  267.5056
    1.6721  270.1665
    1.6863  272.7584
    1.7004  275.2845
    1.7146  277.7475
    1.7287  280.1499
    1.7428  282.4936
    1.7570  284.7807
    1.7711  287.0125
    1.7853  289.1904
    1.7994  291.3153
    1.8135  293.3878
    1.8277  295.4083
    1.8418  297.3765
    1.8560  299.2922
    1.8701  301.1546
    1.8843  302.9625
    1.8984  304.7145
    1.9125  306.4088
    1.9267  308.0435
    1.9408  309.6162
    1.9550  311.1247
    1.9691  312.5666
    1.9833  313.9395
    1.9974  315.2411
    2.0115  316.4697
    2.0257  317.6233
    2.0398  318.7010
    2.0540  319.7018
    2.0681  320.6255
    2.0823  321.4726
    2.0964  322.2439
    2.1105  322.9409
    2.1247  323.5657
    2.1388  324.1207
    2.1530  324.6088
    2.1671  325.0333
    2.1812  325.3973
    2.1954  325.7044
    2.2095  325.9577
    2.2237  326.1602
    2.2378  326.3148
    2.2520  326.4235
    2.2661  326.4881
    2.2802  326.5095
    2.2902  326.4988
    2.3002  326.4666
    2.3102  326.4125
    2.3202  326.3359
    2.3302  326.2359
    2.3402  326.1116
    2.3502  325.9618
    2.3602  325.7850
    2.3702  325.5799
    2.3802  325.3449
    2.3902  325.0783
    2.4002  324.7788
    2.4102  324.4447
    2.4202  324.0746
    2.4302  323.6673
    2.4402  323.2218
    2.4502  322.7371
    2.4602  322.2127
    2.4702  321.6483
    2.4802  321.0439
    2.4902  320.3999
    2.5002  319.7170
    2.5102  318.9961
    2.5202  318.2387
    2.5302  317.4464
    2.5402  316.6213
    2.5502  315.7656
    2.5602  314.8816
    2.5702  313.9721
    2.5802  313.0397
    2.5902  312.0872
    2.6002  311.1174
    2.6102  310.1329
    2.6202  309.1362
    2.6302  308.1298
    2.6402  307.1156
    2.6502  306.0954
    2.6602  305.0705
    2.6702  304.0420
    2.6802  303.0104
    2.6902  301.9759
    2.7002  300.9381
    2.7102  299.8964
    2.7202  298.8496
    2.7302  297.7962
    2.7402  296.7346
    2.7502  295.6625
    2.7602  294.5778
    2.7702  293.4781
    2.7802  292.3608
    2.7902  293.4781
    2.8002  294.5778
    2.8102  295.6625
    2.8202  296.7346
    2.8302  297.7962
    2.8402  298.8496
    2.8502  299.8964
    2.8602  300.9381
    2.8702  301.9759
    2.8802  303.0104
    2.8902  304.0420
    2.9002  305.0705
    2.9102  306.0954
    2.9202  307.1156
    2.9302  308.1298
    2.9402  309.1362
    2.9502  310.1329
    2.9602  311.1174
    2.9702  312.0872
    2.9802  313.0397
    2.9902  313.9721
    3.0002  314.8816
    3.0102  315.7656
    3.0202  316.6213
    3.0302  317.4464
    3.0402  318.2387
    3.0502  318.9961
    3.0602  319.7170
    3.0702  320.3999
    3.0802  321.0439
    3.0902  321.6483
    3.1002  322.2127
    3.1102  322.7371
    3.1202  323.2218
    3.1302  323.6673
    3.1402  324.0746
    3.1502  324.4447
    3.1602  324.7788
    3.1702  325.0783
    3.1802  325.3449
    3.1902  325.5799
    3.2002  325.7850
    3.2102  325.9618
    3.2202  326.1116
    3.2302  326.2359
    3.2402  326.3359
    3.2502  326.4125
    3.2602  326.4666
    3.2702  326.4988
    3.2802  326.5095
    3.2902  326.4439
    3.3002  326.2474
    3.3102  325.9214
    3.3202  325.4678
    3.3302  324.8894
    3.3402  324.1895
    3.3502  323.3721
    3.3602  322.4412
    3.3702  321.4012
    3.3802  320.2564
    3.3902  319.0112
    3.4002  317.6695
    3.4102  316.2346
    3.4202  314.7096
    3.4302  313.0966
    3.4402  311.3970
    3.4502  309.6114
    3.4602  307.7396
    3.4702  305.7804
    3.4802  303.7320
    3.4902  301.5919
    3.5002  299.3567
    3.5102  297.0230
    3.5202  294.5867
    3.5302  292.0438
    3.5402  289.3904
    3.5502  286.6226
    3.5602  283.7373
    3.5702  280.7317
    3.5802  277.6040
    3.5902  274.3533
    3.6002  270.9796
    3.6102  267.4844
    3.6202  263.8701
    3.6302  260.1405
    3.6402  256.3009
    3.6502  252.3574
    3.6602  248.3178
    3.6702  244.1906
    3.6802  239.9856
    3.6902  235.7132
    3.7002  231.3846
    3.7102  227.0114
    3.7202  222.6055
    3.7302  218.1789
    3.7402  213.7433
    3.7502  209.3099
    3.7602  204.8896
    3.7702  200.4921
    3.7802  196.1262
    3.7902  191.7994
    3.8002  187.5180
    3.8102  183.2866
    3.8202  179.1085
    3.8302  174.9852
    3.8402  170.9170
    3.8502  166.9024
    3.8602  162.9388
    3.8702  159.0221
    3.8802  155.1473
    3.8902  151.3085
    3.9002  147.4992
    3.9102  143.7124
    3.9202  139.9410
    3.9302  136.1776
    3.9402  132.4155
    3.9502  128.6482
    3.9602  124.8697
    3.9702  121.0748
    3.9802  117.2593
    3.9902  113.4199
    4.0002  109.5540
    4.0102  105.6606
    4.0202  101.7391
    4.0302   97.7903
    4.0402   93.8158
    4.0502   89.8180
    4.0602   85.8002
    4.0702   81.7662
    4.0802   77.7203
    4.0902   73.6674
    4.1002   69.6124
    4.1102   65.5603
    4.1202   61.5163
    4.1302   57.4850
    4.1402   53.4710
    4.1502   49.4783
    4.1602   45.5103
    4.1702   41.5698
    4.1802   37.6586
    4.1902   33.7781
    4.2002   29.9284
    4.2102   26.1089
    4.2202   22.3183
    4.2302   18.5541
    4.2402   14.8132
    4.2502   11.0920
    4.2602    7.3859
    4.2702    3.6903
    4.2802    0.0000
