    2.5002  252.6625
    2.5102  252.3286
    2.5202  251.9918
    2.5302  251.6541
    2.5402  251.3175
    2.5502  250.9842
    2.5602  250.6562
    2.5702  250.3355
    2.5802  250.0242
    2.5902  249.7242
    2.6002  249.4371
    2.6102  249.1644
    2.6202  248.9074
    2.6302  248.6672
    2.6402  248.4445
    2.6502  248.2399
    2.6602  248.0535
    2.6702  247.8855
    2.6802  247.7354
    2.6902  247.6030
    2.7002  247.4875
    2.7102  247.3883
    2.7202  247.3046
    2.7302  247.2355
    2.7402  247.1802
    2.7502  247.1380
    2.7602  247.1083
    2.7702  247.0907
    2.7802  247.0849
    2.7902  247.0907
    2.8002  247.1083
    2.8102  247.1380
    2.8202  247.1802
    2.8302  247.2355
    2.8402  247.3046
    2.8502  247.3883
    2.8602  247.4875
    2.8702  247.6030
    2.8802  247.7354
    2.8902  247.8855
    2.9002  248.0535
    2.9102  248.2399
    2.9202  248.4445
    2.9302  248.6672
    2.9402  248.9074
    2.9502  249.1644
    2.9602  249.4371
    2.9702  249.7242
    2.9802  250.0242
    2.9902  250.3355
    3.0002  250.6562
    3.0102  250.9842
    3.0202  251.3175
    3.0302  251.6541
    3.0402  251.9918
    3.0502  252.3286
    3.0602  252.6625
    3.0702  252.9916
    3.0802  253.3142
    3.0902  253.6286
    3.1002  253.9334
    3.1102  254.2271
    3.1202  254.5087
    3.1302  254.7771
    3.1402  255.0313
    3.1502  255.2706
    3.1602  255.4942
    3.1702  255.7017
    3.1802  255.8925
    3.1902  256.0663
    3.2002  256.2225
    3.2102  256.3611
    3.2202  256.4816
    3.2302  256.5840
    3.2402  256.6679
    3.2502  256.7334
    3.2602  256.7802
    3.2702  256.8083
    3.2802  256.8177
    3.2902  256.7711
    3.3002  256.6317
    3.3102  256.4007
    3.3202  256.0798
    3.3302  255.6717
    3.3402  255.1794
    3.3502  254.6063
    3.3602  253.9564
    3.3702  253.2336
    3.3802  252.4418
    3.3902  251.5850
    3.4002  250.6667
    3.4102  249.6901
    3.4202  248.6580
    3.4302  247.5724
    3.4402  246.4347
    3.4502  245.2455
    3.4602  244.0049
    3.4702  242.7121
    3.4802  241.3657
    3.4902  239.9637
    3.5002  238.5037
    3.5102  236.9828
    3.5202  235.3979
    3.5302  233.7457
    3.5402  232.0232
    3.5502  230.2273
    3.5602  228.3552
    3.5702  226.4045
    3.5802  224.3734
    3.5902  222.2606
    3.6002  220.0655
    3.6102  217.7881
    3.6202  215.4290
    3.6302  212.9897
    3.6402  210.4721
    3.6502  207.8789
    3.6602  205.2132
    3.6702  202.4785
    3.6802  199.6787
    3.6902  196.8182
    3.7002  193.9011
    3.7102  190.9320
    3.7202  187.9152
    3.7302  184.8550
    3.7402  181.7554
    3.7502  178.6203
    3.7602  175.4532
    3.7702  172.2573
    3.7802  169.0354
    3.7902  165.7899
    3.8002  162.5231
    3.8102  159.2366
    3.8202  155.9322
    3.8302  152.6109
    3.8402  149.2739
    3.8502  145.9222
    3.8602  142.5566
    3.8702  139.1779
    3.8802  135.7869
    3.8902  132.3845
    3.9002  128.9716
    3.9102  125.5491
    3.9202  122.1183
    3.9302  118.6803
    3.9402  115.2363
    3.9502  111.7879
    3.9602  108.3364
    3.9702  104.8833
    3.9802  101.4301
    3.9902   97.9782
    4.0002   94.5289
    4.0102   91.0835
    4.0202   87.6432
    4.0302   84.2088
    4.0402   80.7812
    4.0502   77.3609
    4.0602   73.9483
    4.0702   70.5436
    4.0802   67.1466
    4.0902   63.7573
    4.1002   60.3752
    4.1102   56.9997
    4.1202   53.6303
    4.1302   50.2662
    4.1402   46.9066
    4.1502   43.5508
    4.1602   40.1979
    4.1702   36.8471
    4.1802   33.4978
    4.1902   30.1494
    4.2002   26.8012
    4.2102   23.4530
    4.2202   20.1044
    4.2302   16.7551
    4.2402   13.4052
    4.2502   10.0546
    4.2602    6.7034
    4.2702    3.3518
    4.2802   -0.0000
    4.2802   -0.0000
    4.2702    3.3518
    4.2602    6.7034
    4.2502   10.0546
    4.2402   13.4052
    4.2302   16.7551
    4.2202   20.1044
    4.2102   23.4530
    4.2002   26.8012
    4.1902   30.1494
    4.1802   33.4978
    4.1702   36.8471
    4.1602   40.1979
    4.1502   43.5508
    4.1402   46.9066
    4.1302   50.2662
    4.1202   53.6303
    4.1102   56.9997
    4.1002   60.3752
    4.0902   63.7573
    4.0802   67.1466
    4.0702   70.5436
    4.0602   73.9483
    4.0502   77.3609
    4.0402   80.7812
    4.0302   84.2088
    4.0202   87.6432
    4.0102   91.0835
    4.0002   94.5289
    3.9902   97.9782
    3.9802  101.4301
    3.9702  104.8833
    3.9602  108.3364
    3.9502  111.7879
    3.9402  115.2363
    3.9302  118.6803
    3.9202  122.1183
    3.9102  125.5491
    3.9002  128.9716
    3.8902  132.3845
    3.8802  135.7869
    3.8702  139.1779
    3.8602  142.5566
    3.8502  145.9222
    3.8402  149.2739
    3.8302  152.6109
    3.8202  155.9322
    3.8102  159.2366
    3.8002  162.5231
    3.7902  165.7899
    3.7802  169.0354
    3.7702  172.2573
    3.7602  175.4532
    3.7502  178.6203
    3.7402  181.7554
    3.7302  184.8550
    3.7202  187.9152
    3.7102  190.9320
    3.7002  193.9011
    3.6902  196.8182
    3.6802  199.6787
    3.6702  202.4785
    3.6602  205.2132
    3.6502  207.8789
    3.6402  210.4721
    3.6302  212.9897
    3.6202  215.4290
    3.6102  217.7881
    3.6002  220.0655
    3.5902  222.2606
    3.5802  224.3734
    3.5702  226.4045
    3.5602  228.3552
    3.5502  230.2273
    3.5402  232.0232
    3.5302  233.7457
    3.5202  235.3979
    3.5102  236.9828
    3.5002  238.5037
    3.4902  239.9637
    3.4802  241.3657
    3.4702  242.7121
    3.4602  244.0049
    3.4502  245.2455
    3.4402  246.4347
    3.4302  247.5724
    3.4202  248.6580
    3.4102  249.6901
    3.4002  250.6667
    3.3902  251.5850
    3.3802  252.4418
    3.3702  253.2336
    3.3602  253.9564
    3.3502  254.6063
    3.3402  255.1794
    3.3302  255.6717
    3.3202  256.0798
    3.3102  256.4007
    3.3002  256.6317
    3.2902  256.7711
    3.2802  256.8177
    3.2702  256.8876
    3.2602  257.0971
    3.2502  257.4456
    3.2402  257.9320
    3.2302  258.5548
    3.2202  259.3120
    3.2102  260.2012
    3.2002  261.2198
    3.1902  262.3644
    3.1802  263.6314
    3.1702  265.0167
    3.1602  266.5158
    3.1502  268.1239
    3.1402  269.8357
    3.1302  271.6455
    3.1202  273.5474
    3.1102  275.5350
    3.1002  277.6017
    3.0902  279.7405
    3.0802  281.9445
    3.0702  284.2061
    3.0602  286.5178
    3.0502  288.8721
    3.0402  291.2612
    3.0302  293.6774
    3.0202  296.1130
    3.0102  298.5603
    3.0002  301.0119
    2.9902  303.4606
    2.9802  305.8992
    2.9702  308.3213
    2.9602  310.7204
    2.9502  313.0908
    2.9402  315.4273
    2.9302  317.7249
    2.9202  319.9797
    2.9102  322.1882
    2.9002  324.3476
    2.8902  326.4559
    2.8802  328.5118
    2.8702  330.5147
    2.8602  332.4647
    2.8502  334.3627
    2.8402  336.2102
    2.8302  338.0094
    2.8202  339.7630
    2.8102  341.4740
    2.8002  343.1461
    2.7902  344.7831
    2.7802  346.3889
    2.7702  344.7831
    2.7602  343.1461
    2.7502  341.4740
    2.7402  339.7630
    2.7302  338.0094
    2.7202  336.2102
    2.7102  334.3627
    2.7002  332.4647
    2.6902  330.5147
    2.6802  328.5118
    2.6702  326.4559
    2.6602  324.3476
    2.6502  322.1882
    2.6402  319.9797
    2.6302  317.7249
    2.6202  315.4273
    2.6102  313.0908
    2.6002  310.7204
    2.5902  308.3213
    2.5802  305.8992
    2.5702  303.4606
    2.5602  301.0119
    2.5502  298.5603
    2.5402  296.1130
    2.5302  293.6774
    2.5202  291.2612
    2.5102  288.8721
    2.5002  286.5178
    2.4902  284.2061
    2.4802  281.9445
    2.4702  279.7405
    2.4602  277.6017
    2.4502  275.5350
    2.4402  273.5474
    2.4302  271.6455
    2.4202  269.8357
    2.4102  268.1239
    2.4002  266.5158
    2.3902  265.0167
    2.3802  263.6314
    2.3702  262.3644
    2.3602  261.2198
    2.3502  260.2012
    2.3402  259.3120
    2.3302  258.5548
    2.3202  257.9320
    2.3102  257.4456
    2.3002  257.0971
    2.2902  256.8876
    2.2802  256.8177
    2.2661  257.0012
    2.2520  257.5481
    2.2378  258.4483
    2.2237  259.6851
    2.2095  261.2360
    2.1954  263.0736
    2.1812  265.1665
    2.1671  267.4803
    2.1530  269.9786
    2.1388  272.6240
    2.1247  275.3792
    2.1105  278.2077
    2.0964  281.0747
    2.0823  283.9474
    2.0681  286.7960
    2.0540  289.5934
    2.0398  292.3162
    2.0257  294.9442
    2.0115  297.4607
    1.9974  299.8525
    1.9833  302.1097
    1.9691  304.2253
    1.9550  306.1954
    1.9408  308.0182
    1.9267  309.6942
    1.9125  311.2257
    1.8984  312.6162
    1.8843  313.8701
    1.8701  314.9922
    1.8560  315.9875
    1.8418  316.8606
    1.8277  317.6156
    1.8135  318.2556
    1.7994  318.7827
    1.7853  319.1976
    1.7711  319.4997
    1.7570  319.6870
    1.7428  319.7558
    1.7287  319.7016
    1.7146  319.5184
    1.7004  319.1992
    1.6863  318.7362
    1.6721  317.8667
    1.6580  314.3428
    1.6438  310.7347
    1.6297  307.0377
    1.6156  303.2466
    1.6014  299.3561
    1.5873  295.3602
    1.5731  291.2531
    1.5590  287.0285
    1.5448  282.6805
    1.5307  278.2030
    1.5166  273.5906
    1.5024  268.8381
    1.4883  263.9408
    1.4741  258.8952
    1.4600  253.6983
    1.4459  248.3484
    1.4317  242.8447
    1.4176  237.1880
    1.4034  231.3802
    1.3893  225.4248
    1.3751  219.3266
    1.3610  213.0921
    1.3469  206.7291
    1.3327  200.2470
    1.3186  193.6565
    1.3044  186.9694
    1.2903  180.1990
    1.2761  173.3594
    1.2620  166.4657
    1.2479  159.5335
    1.2337  152.5790
    1.2196  145.6188
    1.2054  138.6692
    1.1913  131.7466
    1.1772  124.8669
    1.1630  118.0455
    1.1489  111.2966
    1.1347  104.6338
    1.1206   98.0691
    1.1064   91.6132
    1.0923   85.2752
    1.0782   79.0623
    1.0640   72.9802
    1.0499   67.0323
    1.0357   61.2201
    1.0216   55.5432
    1.0074   49.9991
    0.9933   44.5831
    0.9792   39.2890
    0.9650   34.1082
    0.9509   29.0308
    0.9367   24.0452
    0.9226   19.1384
    0.9085   14.2960
    0.8943    9.5029
    0.8802    4.7431
    0.8660   -0.0000
    0.8487    3.8288
    0.8314    7.6621
    0.8141   11.5040
    0.7967   15.3573
    0.7794   19.2239
    0.7621   23.1038
    0.7448   26.9951
    0.7275   30.8939
    0.7101   34.7945
    0.6928   38.6891
    0.6755   42.5687
    0.6582   46.4229
    0.6409   50.2407
    0.6235   54.0108
    0.6062   57.7226
    0.5889   61.3660
    0.5716   64.9327
    0.5543   68.4162
    0.5369   71.8120
    0.5196   75.1183
    0.5023   78.3355
    0.4850   81.4663
    0.4677   84.5154
    0.4503   87.4887
    0.4330   90.3930
    0.4157   93.2350
    0.3984   96.0205
    0.3811   98.7540
    0.3637  101.4378
    0.3464  104.0715
    0.3291  106.6518
    0.3118  109.1729
    0.2944  111.6260
    0.2771  114.0002
    0.2598  116.2830
    0.2425  118.4614
    0.2252  120.5219
    0.2078  122.4521
    0.1905  124.2407
    0.1732  125.8787
    0.1559  127.3591
    0.1386  128.6777
    0.1212  129.8324
    0.1039  130.8234
    0.0866  131.6529
    0.0693  132.3240
    0.0520  132.8405
    0.0346  133.2062
    0.0173  133.4242
    0.0000  133.4966
    0.0000  367.5231
    0.0173  367.3577
    0.0346  366.8609
    0.0520  366.0316
    0.0693  364.8676
    0.0866  363.3663
    0.1039  361.5251
    0.1212  359.3412
    0.1386  356.8124
    0.1559  353.9368
    0.1732  350.7136
    0.1905  347.1426
    0.2078  343.2245
    0.2252  338.9607
    0.2425  334.3530
    0.2598  329.4035
    0.2771  324.1141
    0.2944  318.4863
    0.3118  312.5211
    0.3291  306.2186
    0.3464  299.5783
    0.3637  292.5988
    0.3811  285.2785
    0.3984  277.6160
    0.4157  269.6102
    0.4330  261.2617
    0.4503  252.5728
    0.4677  243.5487
    0.4850  234.1980
    0.5023  224.5332
    0.5196  214.5714
    0.5369  204.3342
    0.5543  193.8479
    0.5716  183.1433
    0.5889  172.2551
    0.6062  161.2212
    0.6235  150.0818
    0.6409  138.8782
    0.6582  127.6516
    0.6755  116.4414
    0.6928  105.2839
    0.7101   94.2107
    0.7275   83.2476
    0.7448   72.4131
    0.7621   61.7177
    0.7794   51.1634
    0.7967   40.7432
    0.8141   30.4422
    0.8314   20.2377
    0.8487   10.1013
    0.8660   -0.0000
    0.8802    7.8490
    0.8943   15.7025
    0.9085   23.5650
    0.9226   31.4400
    0.9367   39.3304
    0.9509   47.2380
    0.9650   55.1632
    0.9792   63.1050
    0.9933   71.0609
    1.0074   79.0269
    1.0216   86.9975
    1.0357   94.9659
    1.0499  102.9237
    1.0640  110.8617
    1.0782  118.7695
    1.0923  126.6361
    1.1064  134.4501
    1.1206  142.1996
    1.1347  149.8728
    1.1489  157.4580
    1.1630  164.9439
    1.1772  172.3195
    1.1913  179.5747
    1.2054  186.6998
    1.2196  193.6862
    1.2337  200.5260
    1.2479  207.2119
    1.2620  213.7376
    1.2761  220.0975
    1.2903  226.2865
    1.3044  232.3001
    1.3186  238.1342
    1.3327  243.7852
    1.3469  249.2494
    1.3610  254.5235
    1.3751  259.6042
    1.3893  264.4884
    1.4034  269.1727
    1.4176  273.6540
    1.4317  277.9291
    1.4459  281.9951
    1.4600  285.8490
    1.4741  289.4884
    1.4883  292.9112
    1.5024  296.1158
    1.5166  299.1012
    1.5307  301.8674
    1.5448  304.4150
    1.5590  306.7458
    1.5731  308.8626
    1.5873  310.7690
    1.6014  312.4698
    1.6156  313.9709
    1.6297  315.2788
    1.6438  316.4011
    1.6580  317.3458
    1.6721  318.1213
    1.6863  321.3104
    1.7004  324.6776
    1.7146  327.9713
    1.7287  331.1938
    1.7428  334.3470
    1.7570  337.4322
    1.7711  340.4500
    1.7853  343.4007
    1.7994  346.2838
    1.8135  349.0985
    1.8277  351.8437
    1.8418  354.5178
    1.8560  357.1188
    1.8701  359.6446
    1.8843  362.0927
    1.8984  364.4608
    1.9125  366.7463
    1.9267  368.9465
    1.9408  371.0590
    1.9550  373.0813
    1.9691  375.0114
    1.9833  376.8472
    1.9974  378.5871
    2.0115  380.2300
    2.0257  381.7749
    2.0398  383.2215
    2.0540  384.5699
    2.0681  385.8204
    2.0823  386.9742
    2.0964  388.0327
    2.1105  388.9975
    2.1247  389.8710
    2.1388  390.6555
    2.1530  391.3538
    2.1671  391.9685
    2.1812  392.5026
    2.1954  392.9587
    2.2095  393.3396
    2.2237  393.6476
    2.2378  393.8849
    2.2520  394.0531
    2.2661  394.1535
    2.2802  394.1869
    2.2902  394.1702
    2.3002  394.1200
    2.3102  394.0362
    2.3202  393.9183
    2.3302  393.7658
    2.3402  393.5779
    2.3502  393.3537
    2.3602  393.0924
    2.3702  392.7926
    2.3802  392.4532
    2.3902  392.0728
    2.4002  391.6498
    2.4102  391.1828
    2.4202  390.6702
    2.4302  390.1106
    2.4402  389.5024
    2.4502  388.8444
    2.4602  388.1354
    2.4702  387.3745
    2.4802  386.5611
    2.4902  385.6948
    2.5002  384.7758
    2.5102  383.8044
    2.5202  382.7815
    2.5302  381.7086
    2.5402  380.5873
    2.5502  379.4199
    2.5602  378.2091
    2.5702  376.9577
    2.5802  375.6691
    2.5902  374.3469
    2.6002  372.9946
    2.6102  371.6162
    2.6202  370.2153
    2.6302  368.7955
    2.6402  367.3603
    2.6502  365.9127
    2.6602  364.4553
    2.6702  362.9905
    2.6802  361.5197
    2.6902  360.0439
    2.7002  358.5636
    2.7102  357.0784
    2.7202  355.5873
    2.7302  354.0887
    2.7402  352.5804
    2.7502  351.0597
    2.7602  349.5233
    2.7702  347.9676
    2.7802  346.3889
    2.7902  347.9676
    2.8002  349.5233
    2.8102  351.0597
    2.8202  352.5804
    2.8302  354.0887
    2.8402  355.5873
    2.8502  357.0784
    2.8602  358.5636
    2.8702  360.0439
    2.8802  361.5197
    2.8902  362.9905
    2.9002  364.4553
    2.9102  365.9127
    2.9202  367.3603
    2.9302  368.7955
    2.9402  370.2153
    2.9502  371.6162
    2.9602  372.9946
    2.9702  374.3469
    2.9802  375.6691
    2.9902  376.9577
    3.0002  378.2091
    3.0102  379.4199
    3.0202  380.5873
    3.0302  381.7086
    3.0402  382.7815
    3.0502  383.8044
    3.0602  384.7758
    3.0702  385.6948
    3.0802  386.5611
    3.0902  387.3745
    3.1002  388.1354
    3.1102  388.8444
    3.1202  389.5024
    3.1302  390.1106
    3.1402  390.6702
    3.1502  391.1828
    3.1602  391.6498
    3.1702  392.0728
    3.1802  392.4532
    3.1902  392.7926
    3.2002  393.0924
    3.2102  393.3537
    3.2202  393.5779
    3.2302  393.7658
    3.2402  393.9183
    3.2502  394.0362
    3.2602  394.1200
    3.2702  394.1702
    3.2802  394.1869
    3.2902  394.1052
    3.3002  393.8606
    3.3102  393.4547
    3.3202  392.8898
    3.3302  392.1692
    3.3402  391.2968
    3.3502  390.2771
    3.3602  389.1151
    3.3702  387.8159
    3.3802  386.3846
    3.3902  384.8261
    3.4002  383.1451
    3.4102  381.3455
    3.4202  379.4307
    3.4302  377.4033
    3.4402  375.2649
    3.4502  373.0162
    3.4602  370.6569
    3.4702  368.1859
    3.4802  365.6011
    3.4902  362.8999
    3.5002  360.0788
    3.5102  357.1341
    3.5202  354.0618
    3.5302  350.8579
    3.5402  347.5188
    3.5502  344.0411
    3.5602  340.4221
    3.5702  336.6601
    3.5802  332.7544
    3.5902  328.7054
    3.6002  324.5151
    3.6102  320.1867
    3.6202  315.7249
    3.6302  311.1360
    3.6402  306.4278
    3.6502  301.6093
    3.6602  296.6911
    3.6702  291.6847
    3.6802  286.6028
    3.6902  281.4586
    3.7002  276.2662
    3.7102  271.0396
    3.7202  265.7932
    3.7302  260.5408
    3.7402  255.2960
    3.7502  250.0712
    3.7602  244.8782
    3.7702  239.7271
    3.7802  234.6268
    3.7902  229.5843
    3.8002  224.6052
    3.8102  219.6928
    3.8202  214.8488
    3.8302  210.0730
    3.8402  205.3635
    3.8502  200.7166
    3.8602  196.1271
    3.8702  191.5888
    3.8802  187.0942
    3.8902  182.6350
    3.9002  178.2026
    3.9102  173.7879
    3.9202  169.3819
    3.9302  164.9758
    3.9402  160.5615
    3.9502  156.1311
    3.9602  151.6781
    3.9702  147.1964
    3.9802  142.6815
    3.9902  138.1297
    4.0002  133.5386
    4.0102  128.9069
    4.0202  124.2346
    4.0302  119.5226
    4.0402  114.7730
    4.0502  109.9887
    4.0602  105.1733
    4.0702  100.3313
    4.0802   95.4676
    4.0902   90.5874
    4.1002   85.6962
    4.1102   80.7995
    4.1202   75.9030
    4.1302   71.0117
    4.1402   66.1307
    4.1502   61.2642
    4.1602   56.4161
    4.1702   51.5896
    4.1802   46.7868
    4.1902   42.0095
    4.2002   37.2582
    4.2102   32.5327
    4.2202   27.8321
    4.2302   23.1544
    4.2402   18.4972
    4.2502   13.8571
    4.2602    9.2304
    4.2702    4.6129
    4.2802   -0.0000
